qid,docid,relevance,f_bm25,f_field_weights,f_rm3,f_query_length,f_mean_df,f_title_exact_match,f_title_overlap,f_keyword_match,f_doc_length,f_bm25_rank,f_bm25_norm
136,1872650,0,0.0,0.0,0.0,4,79207.25,0,0.0,0,194,1001,0.0
136,1056110,0,11.526399612426758,11.976699829101562,2.8715999126434326,4,79207.25,0,0.0,0,111,58,0.8436708315140702
136,3367082,0,11.644499778747559,12.309200286865234,2.921600103378296,4,79207.25,0,0.0,0,109,52,0.8523151323254353
136,0356005,2,13.522700309753418,15.156800270080566,3.668600082397461,4,79207.25,0,0.0,0,167,2,0.9897893703377565
136,2093301,0,0.0,0.0,0.0,4,79207.25,0,0.0,0,56,1001,0.0
136,3710026,0,11.948699951171875,14.810400009155273,3.572999954223633,4,79207.25,0,0.0,0,141,38,0.8745809586932158
136,2669397,0,0.0,0.0,0.0,4,79207.25,0,0.0,0,132,1001,0.0
136,4130877,1,9.706599235534668,11.331399917602539,2.833400011062622,4,79207.25,0,0.0,0,180,203,0.7104711725757381
136,2946341,0,0.0,0.0,0.0,4,79207.25,0,0.0,0,40,1001,0.0
136,0934076,0,11.379899978637695,11.840200424194336,2.835200071334839,4,79207.25,0,0.0,0,102,68,0.8329478415075401
136,1891311,2,12.842000007629395,14.833200454711914,3.518699884414673,4,79207.25,0,0.0,0,115,10,0.9399657472451034
136,2104821,0,10.987500190734863,10.842300415039062,2.635999917984009,4,79207.25,0,0.0,0,201,87,0.8042262748017484
136,1630852,0,11.273599624633789,13.534099578857422,3.3250999450683594,4,79207.25,0,0.0,0,151,75,0.8251672238759921
136,4113366,0,10.841400146484375,10.827400207519531,2.5999999046325684,4,79207.25,0,0.0,0,92,99,0.7935325326132368
136,4205829,2,10.74020004272461,13.524399757385254,3.2736001014709473,4,79207.25,0,0.0,0,215,108,0.7861252260336294
136,3473045,0,0.0,0.0,0.0,4,79207.25,0,0.0,0,107,1001,0.0
136,1758960,0,0.0,0.0,0.0,4,79207.25,0,0.0,0,44,1001,0.0
136,4486751,0,11.899399757385254,11.84939956665039,2.839400053024292,4,79207.25,0,0.0,0,91,41,0.8709724480667995
136,3449143,2,12.04259967803955,14.075699806213379,3.4326000213623047,4,79207.25,0,0.0,0,196,33,0.8814539167121265
136,1892004,0,10.971500396728516,14.043800354003906,3.2446999549865723,4,79207.25,0,0.0,0,201,88,0.8030551754153592
136,4156183,2,10.298800468444824,13.682499885559082,3.289900064468384,4,79207.25,0,0.0,0,220,149,0.7538171369178315
136,4099154,1,11.218400001525879,13.899499893188477,3.4100000858306885,4,79207.25,0,0.0,0,228,78,0.8211269065615979
136,1891318,1,12.603599548339844,14.63860034942627,3.4681999683380127,4,79207.25,0,0.0,0,117,16,0.922516108113617
136,0678101,0,11.386199951171875,11.20989990234375,2.6898000240325928,4,79207.25,0,0.0,0,108,67,0.833408965817398
136,0271647,0,0.0,0.0,0.0,4,79207.25,0,0.0,0,39,1001,0.0
136,4085694,1,11.75629997253418,12.184000015258789,2.998199939727783,4,79207.25,0,0.0,0,144,46,0.8604983088269427
136,4099416,1,11.364999771118164,14.382599830627441,3.4742000102996826,4,79207.25,0,0.0,0,202,70,0.8318572259735981
136,4149937,2,12.834098815917969,15.070300102233887,3.607800006866455,4,79207.25,0,0.0,0,112,12,0.9393874222515863
136,2816471,0,0.0,0.0,0.0,4,79207.25,0,0.0,0,161,1001,0.0
136,4075125,0,11.580499649047852,14.281599998474121,3.501699924468994,4,79207.25,0,0.0,0,151,57,0.8476306649760171
136,4162302,0,0.0,0.0,0.0,4,79207.25,0,0.0,0,15,1001,0.0
136,1408342,0,0.0,0.0,0.0,4,79207.25,0,0.0,0,34,1001,0.0
136,4463179,2,12.308099746704102,14.379300117492676,3.468899965286255,4,79207.25,0,0.0,0,127,22,0.9008871023753905
136,4085152,0,11.046799659729004,11.737299919128418,2.9117000102996826,4,79207.25,0,0.0,0,101,82,0.8085666789172444
136,4118681,0,10.896299362182617,11.248299598693848,2.702899932861328,4,79207.25,0,0.0,0,133,95,0.7975508617112207
136,2661567,0,0.0,0.0,0.0,4,79207.25,0,0.0,0,105,1001,0.0
136,0702513,0,12.146400451660156,13.206999778747559,3.150899887084961,4,79207.25,0,0.0,0,104,29,0.8890515784223699
136,4114599,2,11.164799690246582,13.950699806213379,3.4038000106811523,4,79207.25,0,0.0,0,179,80,0.8172036503231396
136,4119549,1,13.153599739074707,15.239500045776367,3.6331000328063965,4,79207.25,0,0.0,0,118,3,0.962773181775189
136,0657148,0,12.096500396728516,14.270099639892578,3.4628000259399414,4,79207.25,0,0.0,0,208,30,0.8853991611669949
136,4080562,0,12.212499618530273,12.468999862670898,2.97979998588562,4,79207.25,0,0.0,0,107,26,0.8938896840712125
136,3237476,0,0.0,0.0,0.0,4,79207.25,0,0.0,0,86,1001,0.0
136,1853004,0,0.0,0.0,0.0,4,79207.25,0,0.0,0,129,1001,0.0
136,1527413,0,0.0,0.0,0.0,4,79207.25,0,0.0,0,216,1001,0.0
136,2856219,2,11.899999618530273,14.460100173950195,3.4921000003814697,4,79207.25,0,0.0,0,111,40,0.8710163546957581
136,4135436,0,11.626500129699707,11.812000274658203,2.831399917602539,4,79207.25,0,0.0,0,117,53,0.8509976542412303
136,3189655,2,12.273799896240234,14.993200302124023,3.605600118637085,4,79207.25,0,0.0,0,105,23,0.8983765366883861
136,2470590,0,0.0,0.0,0.0,4,79207.25,0,0.0,0,135,1001,0.0
136,0084663,1,0.0,0.0,0.0,4,79207.25,0,0.0,0,48,1001,0.0
136,3531781,2,10.935600280761719,13.650199890136719,3.313999891281128,4,79207.25,0,0.0,0,231,89,0.8004274788485574
136,4580382,0,0.0,0.0,0.0,4,79207.25,0,0.0,0,46,1001,0.0
136,1482930,2,11.890700340270996,14.058500289916992,3.4200000762939453,4,79207.25,0,0.0,0,210,42,0.870335697241107
136,1891305,1,10.300600051879883,12.418299674987793,2.8866000175476074,4,79207.25,0,0.0,0,125,147,0.7539488568047072
136,3493944,1,10.201700210571289,11.13949966430664,2.662899971008301,4,79207.25,0,0.0,0,78,158,0.7467099171393261
136,4115394,0,12.7923002243042,15.045599937438965,3.7272000312805176,4,79207.25,0,0.0,0,141,13,0.9363279888006685
136,3844518,0,11.289698600769043,13.793299674987793,3.4151999950408936,4,79207.25,0,0.0,0,155,74,0.8263455828639896
136,1068276,0,0.0,0.0,0.0,4,79207.25,0,0.0,0,63,1001,0.0
136,3664718,0,0.0,0.0,0.0,4,79207.25,0,0.0,0,72,1001,0.0
136,4088158,0,11.859199523925781,14.670000076293945,3.634700059890747,4,79207.25,0,0.0,0,139,43,0.8680300058879558
136,4086930,0,0.0,0.0,0.0,4,79207.25,0,0.0,0,136,1001,0.0
136,1996455,0,0.0,0.0,0.0,4,79207.25,0,0.0,0,107,1001,0.0
136,4415632,2,11.596500396728516,14.424300193786621,3.564500093460083,4,79207.25,0,0.0,0,194,55,0.8488018341662679
136,2680317,0,0.0,0.0,0.0,4,79207.25,0,0.0,0,73,1001,0.0
136,4092131,2,8.820598602294922,12.590700149536133,3.059499979019165,4,79207.25,0,0.0,0,194,320,0.6456206627806856
136,1228138,2,12.907899856567383,14.70009994506836,3.561800003051758,4,79207.25,0,0.0,0,160,9,0.9447892638868675
136,0650569,0,10.896300315856934,14.259200096130371,3.455699920654297,4,79207.25,0,0.0,0,130,94,0.7975509315150824
136,3873517,2,9.70580005645752,13.721699714660645,3.336400032043457,4,79207.25,0,0.0,0,181,204,0.710412676939701
136,1499907,2,9.188699722290039,13.464599609375,3.231300115585327,4,79207.25,0,0.0,0,145,269,0.672563696896276
136,1493383,2,12.951600074768066,14.770500183105469,3.587100028991699,4,79207.25,0,0.0,0,165,8,0.9479878862378546
136,1891303,1,10.214200019836426,11.397600173950195,2.6558001041412354,4,79207.25,0,0.0,0,110,156,0.7476248363535719
136,4118960,2,8.464698791503906,12.036499977111816,2.9268999099731445,4,79207.25,0,0.0,0,240,376,0.6195706992706543
136,1309841,0,12.503100395202637,12.702400207519531,3.0924999713897705,4,79207.25,0,0.0,0,127,17,0.9151601073722999
136,0655752,1,10.478599548339844,9.946700096130371,2.4195001125335693,4,79207.25,0,0.0,0,246,125,0.7669774683605272
136,1074383,2,11.28969955444336,14.388500213623047,3.4740991592407227,4,79207.25,0,0.0,0,111,73,0.8263456526678512
136,4536149,0,10.997300148010254,10.755399703979492,2.5852999687194824,4,79207.25,0,0.0,0,92,86,0.8049435792837496
136,0201927,2,11.960800170898438,14.657999992370605,3.5552000999450684,4,79207.25,0,0.0,0,184,36,0.8754666300894431
136,3284991,0,0.0,0.0,0.0,4,79207.25,0,0.0,0,31,1001,0.0
136,0678112,0,11.440299987792969,11.279399871826172,2.71370005607605,4,79207.25,0,0.0,0,157,64,0.8373687992793449
136,3548008,1,7.936200141906738,9.34939956665039,2.2309000492095947,4,79207.25,0,0.0,0,163,494,0.5808874234731539
136,3520307,0,0.0,0.0,0.0,4,79207.25,0,0.0,0,180,1001,0.0
136,3942895,2,9.07919979095459,12.885000228881836,3.147700071334839,4,79207.25,0,0.0,0,227,284,0.6645488873089949
136,0095594,0,0.0,0.0,0.0,4,79207.25,0,0.0,0,172,1001,0.0
136,0906260,0,0.0,0.0,0.0,4,79207.25,0,0.0,0,131,1001,0.0
136,4092549,2,11.994600296020508,14.265199661254883,3.465100049972534,4,79207.25,0,0.0,0,218,34,0.877940618552959
136,2879612,0,11.595499992370605,12.017900466918945,2.879499912261963,4,79207.25,0,0.0,0,132,56,0.8487286099154291
136,1243596,2,12.4173002243042,15.052300453186035,3.640500068664551,4,79207.25,0,0.0,0,135,19,0.9088799935501232
136,3915285,0,10.93019962310791,12.097000122070312,2.9765000343322754,4,79207.25,0,0.0,0,168,90,0.8000321795802066
136,2671429,0,10.896599769592285,11.977800369262695,2.9488000869750977,4,79207.25,0,0.0,0,154,92,0.7975728499276309
136,1237591,2,10.67710018157959,13.377699851989746,3.2363998889923096,4,79207.25,0,0.0,0,176,113,0.7815066535295799
136,0744288,0,0.0,0.0,0.0,4,79207.25,0,0.0,0,119,1001,0.0
136,1490726,0,0.0,0.0,0.0,4,79207.25,0,0.0,0,21,1001,0.0
136,0551463,2,12.201600074768066,14.350000381469727,3.461899995803833,4,79207.25,0,0.0,0,166,27,0.8930918957367641
136,4042053,0,12.26990032196045,12.746999740600586,3.0255000591278076,4,79207.25,0,0.0,0,130,24,0.8980911086982243
137,0850845,0,0.0,0.0,0.0,7,59824.333333333336,0,0.0,0,80,1001,0.0
137,3149570,0,0.0,0.0,0.0,7,59824.333333333336,0,0.0,0,66,1001,0.0
137,2780721,0,12.524700164794922,13.770000457763672,2.384999990463257,7,59824.333333333336,0,0.0,0,108,17,0.7662616843368972
137,2290014,0,10.698100090026855,12.253999710083008,2.1835999488830566,7,59824.333333333336,0,0.0,0,101,51,0.6545102147220078
137,1317883,0,0.0,0.0,0.0,7,59824.333333333336,0,0.0,0,49,1001,0.0
137,1992700,0,0.0,0.0,0.0,7,59824.333333333336,0,0.0,0,104,1001,0.0
137,0878498,0,0.0,0.0,0.0,7,59824.333333333336,0,0.0,0,132,1001,0.0
137,4095240,0,10.56470012664795,12.65999984741211,1.8255000114440918,7,59824.333333333336,0,0.0,0,118,55,0.646348799336071
137,0280287,0,0.0,0.0,0.0,7,59824.333333333336,0,0.0,0,74,1001,0.0
137,4090293,0,11.67609977722168,12.960200309753418,1.937600016593933,7,59824.333333333336,0,0.0,0,113,31,0.7143442768337163
137,3697492,0,12.15530014038086,13.73639965057373,2.0120999813079834,7,59824.333333333336,0,0.0,0,132,20,0.7436617752630463
137,4049490,0,0.0,0.0,0.0,7,59824.333333333336,0,0.0,0,139,1001,0.0
137,0203277,0,11.770000457763672,14.616499900817871,2.4028000831604004,7,59824.333333333336,0,0.0,0,162,29,0.7200891244297278
137,2777423,0,0.0,0.0,0.0,7,59824.333333333336,0,0.0,0,81,1001,0.0
137,0358716,0,11.997099876403809,13.343000411987305,2.2111001014709473,7,59824.333333333336,0,0.0,0,34,21,0.733983076440512
137,4143340,0,11.802900314331055,13.3725004196167,1.9289000034332275,7,59824.333333333336,0,0.0,0,99,26,0.7221019390421387
137,1541222,2,13.612099647521973,18.665199279785156,3.169300079345703,7,59824.333333333336,0,0.0,0,292,9,0.8327888305534266
137,3433289,0,0.0,0.0,0.0,7,59824.333333333336,0,0.0,0,90,1001,0.0
137,3538951,0,10.527600288391113,14.120100021362305,2.370800018310547,7,59824.333333333336,0,0.0,0,105,60,0.6440790296667566
137,0286122,0,13.630900382995605,15.046799659729004,2.4932000637054443,7,59824.333333333336,0,0.0,0,65,8,0.8339390603426627
137,0202057,0,11.483799934387207,13.258999824523926,2.2574000358581543,7,59824.333333333336,0,0.0,0,87,34,0.7025793643384656
137,4143218,0,11.199000358581543,14.683699607849121,2.139699935913086,7,59824.333333333336,0,0.0,0,115,40,0.6851553142786728
137,2225203,0,0.0,0.0,0.0,7,59824.333333333336,0,0.0,0,28,1001,0.0
137,0629166,0,0.0,0.0,0.0,7,59824.333333333336,0,0.0,0,261,1001,0.0
137,2834935,0,0.0,0.0,0.0,7,59824.333333333336,0,0.0,0,30,1001,0.0
137,4121171,1,16.345199584960938,18.164499282836914,3.0571999549865723,7,59824.333333333336,0,0.0,0,118,1,1.0
137,0979569,0,11.812199592590332,13.508600234985352,1.9500999450683594,7,59824.333333333336,0,0.0,0,73,24,0.7226708692782573
137,2292669,0,11.27079963684082,12.861900329589844,1.8985999822616577,7,59824.333333333336,0,0.0,0,129,37,0.6895479971508562
137,4092206,0,10.519100189208984,14.157999992370605,2.1603000164031982,7,59824.333333333336,0,0.0,0,189,61,0.643558993240285
137,3787657,0,12.698100090026855,14.474599838256836,2.1640000343322754,7,59824.333333333336,0,0.0,0,217,14,0.7768702990760821
137,0206335,1,13.822500228881836,14.732199668884277,2.499300003051758,7,59824.333333333336,0,0.0,0,95,6,0.8456611469950962
137,0286131,1,9.768600463867188,11.290300369262695,1.9700000286102295,7,59824.333333333336,0,0.0,0,30,107,0.5976433883900191
137,1426946,0,0.0,0.0,0.0,7,59824.333333333336,0,0.0,0,112,1001,0.0
137,0659688,0,10.651200294494629,12.666899681091309,2.1054999828338623,7,59824.333333333336,0,0.0,0,136,53,0.6516408832532518
137,1541224,2,12.299400329589844,12.933099746704102,2.0385000705718994,7,59824.333333333336,0,0.0,0,272,19,0.752477830916571
137,4114477,0,12.374500274658203,14.263999938964844,2.4528000354766846,7,59824.333333333336,0,0.0,0,126,18,0.7570724487233464
137,0238782,0,14.856300354003906,16.76689910888672,2.8417999744415283,7,59824.333333333336,0,0.0,0,148,5,0.9089090822526906
137,1044632,0,10.534700393676758,12.839200019836426,2.209700107574463,7,59824.333333333336,0,0.0,0,125,59,0.6445134144075937
137,4610905,0,0.0,0.0,0.0,7,59824.333333333336,0,0.0,0,98,1001,0.0
137,0626104,0,14.90719985961914,15.5802001953125,2.762700080871582,7,59824.333333333336,0,0.0,0,60,4,0.912023116153021
137,1724283,0,0.0,0.0,0.0,7,59824.333333333336,0,0.0,0,128,1001,0.0
137,2867296,0,0.0,0.0,0.0,7,59824.333333333336,0,0.0,0,242,1001,0.0
137,1384097,0,0.0,0.0,0.0,7,59824.333333333336,0,0.0,0,210,1001,0.0
137,0412659,0,13.56410026550293,13.76039981842041,2.2953999042510986,7,59824.333333333336,0,0.0,0,91,10,0.8298522263370298
137,4117527,0,11.21049976348877,14.52810001373291,2.1377999782562256,7,59824.333333333336,0,0.0,0,137,38,0.6858588483559077
137,1624575,0,10.541500091552734,13.886899948120117,2.304500102996826,7,59824.333333333336,0,0.0,0,153,58,0.6449294202104371
137,4487522,0,11.808799743652344,14.776200294494629,2.4214000701904297,7,59824.333333333336,0,0.0,0,109,25,0.7224628663768357
137,1349765,0,0.0,0.0,0.0,7,59824.333333333336,0,0.0,0,29,1001,0.0
137,0849413,0,0.0,0.0,0.0,7,59824.333333333336,0,0.0,0,88,1001,0.0
137,4145865,0,10.654199600219727,14.32040023803711,2.089600086212158,7,59824.333333333336,0,0.0,0,149,52,0.6518243809040151
137,0622439,0,0.0,0.0,0.0,7,59824.333333333336,0,0.0,0,16,1001,0.0
137,1441187,0,10.968899726867676,14.211400032043457,2.2962000370025635,7,59824.333333333336,0,0.0,0,133,43,0.6710777479254555
137,4459448,2,0.0,0.0,1.6134990453720093,7,59824.333333333336,0,0.0,0,482,1001,0.0
137,4411618,0,10.730899810791016,13.434200286865234,2.2070999145507812,7,59824.333333333336,0,0.0,0,130,48,0.6565169030217541
137,4114490,0,11.893600463867188,14.6697998046875,2.503000020980835,7,59824.333333333336,0,0.0,0,177,22,0.7276509780162229
137,1211534,1,9.625100135803223,11.226200103759766,2.0627999305725098,7,59824.333333333336,0,0.0,0,205,119,0.588864032266647
137,3838601,0,10.936100006103516,11.219598770141602,1.7666000127792358,7,59824.333333333336,0,0.0,0,81,45,0.6690710596257091
137,2188062,0,11.513799667358398,14.932299613952637,2.1782000064849854,7,59824.333333333336,0,0.0,0,102,33,0.7044147492669429
137,2361587,0,0.0,0.0,0.0,7,59824.333333333336,0,0.0,0,102,1001,0.0
137,2494778,0,0.0,0.0,0.0,7,59824.333333333336,0,0.0,0,154,1001,0.0
137,3785674,0,0.0,0.0,0.0,7,59824.333333333336,0,0.0,0,107,1001,0.0
137,3174871,0,10.846199989318848,12.928999900817871,2.3994998931884766,7,59824.333333333336,0,0.0,0,198,46,0.6635709728071068
137,3005859,1,13.1875,14.775899887084961,2.449899911880493,7,59824.333333333336,0,0.0,0,68,12,0.8068118062096772
137,0457220,0,0.0,0.0,0.0,7,59824.333333333336,0,0.0,0,45,1001,0.0
137,3618203,0,0.0,0.0,0.0,7,59824.333333333336,0,0.0,0,103,1001,0.0
137,2673592,0,0.0,0.0,0.0,7,59824.333333333336,0,0.0,0,89,1001,0.0
137,0449259,0,0.0,0.0,0.0,7,59824.333333333336,0,0.0,0,170,1001,0.0
137,4530901,0,0.0,0.0,0.0,7,59824.333333333336,0,0.0,0,82,1001,0.0
137,1055883,0,11.788599967956543,14.726099967956543,2.149899959564209,7,59824.333333333336,0,0.0,0,104,27,0.7212270432477998
137,3295903,0,0.0,0.0,0.0,7,59824.333333333336,0,0.0,0,41,1001,0.0
137,0286120,0,11.206899642944336,13.465900421142578,2.270699977874756,7,59824.333333333336,0,0.0,0,84,39,0.6856385928291568
137,1288406,0,0.0,0.0,0.0,7,59824.333333333336,0,0.0,0,218,1001,0.0
137,1593704,0,0.0,0.0,0.0,7,59824.333333333336,0,0.0,0,180,1001,0.0
137,0804602,0,0.0,0.0,0.0,7,59824.333333333336,0,0.0,0,55,1001,0.0
137,4114488,2,10.544300079345703,10.742500305175781,1.9739999771118164,7,59824.333333333336,0,0.0,0,117,57,0.6451007235817061
137,2190498,0,0.0,0.0,0.0,7,59824.333333333336,0,0.0,0,152,1001,0.0
137,0726018,0,11.072699546813965,12.258999824523926,2.1112000942230225,7,59824.333333333336,0,0.0,0,117,42,0.6774282252877383
137,3584516,2,10.608099937438965,12.474699974060059,2.3189001083374023,7,59824.333333333336,0,0.0,0,227,54,0.6490040015907409
137,4227622,0,12.81820011138916,16.294300079345703,2.8380000591278076,7,59824.333333333336,0,0.0,0,143,13,0.7842180234484909
137,0561940,2,13.690299987792969,16.74679946899414,2.912899971008301,7,59824.333333333336,0,0.0,0,201,7,0.8375731306694648
137,0286121,1,15.890199661254883,20.03580093383789,3.265000104904175,7,59824.333333333336,0,0.0,0,130,2,0.9721630854771149
137,2473873,0,0.0,0.0,0.0,7,59824.333333333336,0,0.0,0,73,1001,0.0
137,1364462,0,0.0,0.0,0.0,7,59824.333333333336,0,0.0,0,83,1001,0.0
137,1892326,0,0.0,0.0,0.0,7,59824.333333333336,0,0.0,0,65,1001,0.0
137,0416373,0,0.0,0.0,0.0,7,59824.333333333336,0,0.0,0,158,1001,0.0
137,0168427,0,0.0,0.0,0.0,7,59824.333333333336,0,0.0,0,33,1001,0.0
137,0032008,0,0.0,0.0,0.0,7,59824.333333333336,0,0.0,0,181,1001,0.0
137,0286126,1,9.773699760437012,11.48900032043457,2.0929999351501465,7,59824.333333333336,0,0.0,0,299,105,0.5979553635692341
137,1385609,0,12.561699867248535,14.156999588012695,2.0457000732421875,7,59824.333333333336,0,0.0,0,49,16,0.7685253276935471
137,4350777,2,9.829999923706055,10.477999687194824,1.6627000570297241,7,59824.333333333336,0,0.0,0,423,97,0.6013998099326082
137,4123434,0,11.77970027923584,13.378299713134766,1.9399000406265259,7,59824.333333333336,0,0.0,0,107,28,0.7206825599165048
137,4103619,0,10.474200248718262,12.73169994354248,1.8384000062942505,7,59824.333333333336,0,0.0,0,123,62,0.640812012987316
137,2408903,0,11.76930046081543,15.021699905395508,2.507200002670288,7,59824.333333333336,0,0.0,0,102,30,0.7200462985869106
137,3587019,0,0.0,0.0,0.0,7,59824.333333333336,0,0.0,0,92,1001,0.0
137,3148644,0,0.0,0.0,0.0,7,59824.333333333336,0,0.0,0,56,1001,0.0
137,0781019,0,0.0,0.0,0.0,7,59824.333333333336,0,0.0,0,93,1001,0.0
137,0735080,0,0.0,0.0,0.0,7,59824.333333333336,0,0.0,0,84,1001,0.0
137,4588957,0,0.0,0.0,0.0,7,59824.333333333336,0,0.0,0,157,1001,0.0
137,4459447,1,13.31309986114502,19.071300506591797,3.3255999088287354,7,59824.333333333336,0,0.0,0,204,11,0.8144960110119595
137,4114487,2,8.516599655151367,0.0,1.7304999828338623,7,59824.333333333336,0,0.0,0,148,552,0.5210459261071005
137,4350776,2,11.876299858093262,15.491399765014648,2.7047998905181885,7,59824.333333333336,0,0.0,0,241,23,0.7265925262252859
137,0618320,0,0.0,0.0,0.0,7,59824.333333333336,0,0.0,0,51,1001,0.0
137,4118373,0,0.0,0.0,0.0,7,59824.333333333336,0,0.0,0,53,1001,0.0
137,4104643,0,12.604999542236328,13.827099800109863,2.044300079345703,7,59824.333333333336,0,0.0,0,83,15,0.7711744036355523
137,2417483,0,10.9552001953125,11.10200023651123,1.6208000183105469,7,59824.333333333336,0,0.0,0,98,44,0.6702396100071042
137,1439821,0,11.40939998626709,12.881199836730957,2.2295000553131104,7,59824.333333333336,0,0.0,0,81,35,0.6980275723745074
137,3019260,0,11.562100410461426,13.178500175476074,2.2390999794006348,7,59824.333333333336,0,0.0,0,137,32,0.7073697907671683
137,3642337,0,0.0,0.0,0.0,7,59824.333333333336,0,0.0,0,82,1001,0.0
137,0839224,0,10.802599906921387,14.371299743652344,2.0943000316619873,7,59824.333333333336,0,0.0,0,140,47,0.6609035179271079
137,4096082,0,10.54699993133545,11.746899604797363,2.0130999088287354,7,59824.333333333336,0,0.0,0,105,56,0.6452659006403105
137,0259990,0,0.0,0.0,0.0,7,59824.333333333336,0,0.0,0,74,1001,0.0
137,3026853,0,0.0,0.0,0.0,7,59824.333333333336,0,0.0,0,68,1001,0.0
137,4022248,0,0.0,0.0,0.0,7,59824.333333333336,0,0.0,0,115,1001,0.0
137,3380979,1,15.565500259399414,17.74250030517578,2.9159998893737793,7,59824.333333333336,0,0.0,0,96,3,0.9522979623767386
137,4471997,0,10.715800285339355,11.548100471496582,1.9495999813079834,7,59824.333333333336,0,0.0,0,61,50,0.6555931134177683
137,4114485,0,11.133700370788574,13.498299598693848,2.326200008392334,7,59824.333333333336,0,0.0,0,162,41,0.681160258271339
137,0640139,0,10.725199699401855,12.43910026550293,1.8076000213623047,7,59824.333333333336,0,0.0,0,152,49,0.6561681699665515
137,0648586,0,11.330699920654297,14.610400199890137,2.1291000843048096,7,59824.333333333336,0,0.0,0,104,36,0.6932126990409812
139,0813586,0,0.0,0.0,0.0,4,9583.333333333334,0,0.0,0,57,1001,0.0
139,4486086,2,7.56279993057251,8.477100372314453,2.8582000732421875,4,9583.333333333334,0,0.0,0,114,66,0.5909453103424532
139,0517069,0,0.0,0.0,0.0,4,9583.333333333334,0,0.0,0,126,1001,0.0
139,2506954,0,0.0,0.0,0.0,4,9583.333333333334,0,0.0,0,143,1001,0.0
139,1267776,0,0.0,0.0,0.0,4,9583.333333333334,0,0.0,0,123,1001,0.0
139,1550897,0,0.0,0.0,0.0,4,9583.333333333334,0,0.0,0,72,1001,0.0
139,4492221,0,0.0,0.0,0.0,4,9583.333333333334,0,0.0,0,85,1001,0.0
139,4029287,0,0.0,0.0,0.0,4,9583.333333333334,0,0.0,0,63,1001,0.0
139,3823277,1,6.308000087738037,8.796199798583984,2.9927000999450684,4,9583.333333333334,0,0.0,0,167,97,0.4928972210965772
139,2779753,2,10.398699760437012,13.040900230407715,4.214900016784668,4,9583.333333333334,0,0.0,0,98,8,0.8125380696966631
139,3150593,0,9.150400161743164,10.494600296020508,3.5067999362945557,4,9583.333333333334,0,0.0,0,64,27,0.7149978993202859
139,0626105,1,9.445699691772461,11.27239990234375,3.7555999755859375,4,9583.333333333334,0,0.0,0,80,22,0.7380721408735639
139,4584330,2,8.496899604797363,10.619898796081543,3.5536000728607178,4,9583.333333333334,0,0.0,0,108,48,0.663934392024243
139,3180193,0,7.894999980926514,8.575900077819824,2.83240008354187,4,9583.333333333334,0,0.0,0,68,59,0.6169029006072224
139,2318527,0,6.67579984664917,9.37660026550293,3.136399984359741,4,9583.333333333334,0,0.0,0,146,87,0.5216365166840469
139,1736048,0,0.0,0.0,0.0,4,9583.333333333334,0,0.0,0,82,1001,0.0
139,1455614,1,9.892800331115723,11.358599662780762,3.7950000762939453,4,9583.333333333334,0,0.0,0,150,18,0.7730078827279715
139,1690452,2,6.725100040435791,7.820099830627441,2.6705000400543213,4,9583.333333333334,0,0.0,0,163,85,0.5254887564080418
139,3591697,2,7.194300174713135,7.472300052642822,2.481300115585327,4,9583.333333333334,0,0.0,0,44,76,0.5621513180926871
139,1674994,0,0.0,0.0,0.0,4,9583.333333333334,0,0.0,0,109,1001,0.0
139,1455616,0,8.508000373840332,11.167200088500977,3.708199977874756,4,9583.333333333334,0,0.0,0,69,47,0.6648017886851831
139,2893193,0,6.791399002075195,7.452499866485596,2.46589994430542,4,9583.333333333334,0,0.0,0,95,83,0.5306692531580616
139,3910493,2,7.67519998550415,10.034500122070312,3.381700038909912,4,9583.333333333334,0,0.0,0,89,65,0.5997280741275398
139,0949488,0,7.29610013961792,7.771500110626221,2.549099922180176,4,9583.333333333334,0,0.0,0,279,73,0.570105807488912
139,1548342,0,6.4934000968933105,6.352299213409424,2.1521999835968018,4,9583.333333333334,0,0.0,0,81,91,0.5073840866693206
139,3688811,0,0.0,0.0,0.0,4,9583.333333333334,0,0.0,0,103,1001,0.0
139,4541568,1,9.972999572753906,11.133700370788574,3.723599910736084,4,9583.333333333334,0,0.0,0,107,15,0.7792745255288102
139,1455601,0,7.9303998947143555,8.928799629211426,2.9584999084472656,4,9583.333333333334,0,0.0,0,90,58,0.6196689942803983
139,2901769,0,7.418900012969971,9.6943998336792,3.242500066757202,4,9583.333333333334,0,0.0,0,115,69,0.5797011967540288
139,0586866,0,9.734800338745117,11.188400268554688,3.7423999309539795,4,9583.333333333334,0,0.0,0,65,19,0.7606620114392033
139,1314062,0,7.837900161743164,8.671099662780762,2.8550000190734863,4,9583.333333333334,0,0.0,0,121,61,0.612441210402858
139,3250814,0,0.0,0.0,0.0,4,9583.333333333334,0,0.0,0,15,1001,0.0
139,4486090,1,9.113499641418457,10.90060043334961,3.6466000080108643,4,9583.333333333334,0,0.0,0,97,30,0.7121145506087947
139,2636473,0,6.791399955749512,7.321499824523926,2.4223999977111816,4,9583.333333333334,0,0.0,0,107,82,0.5306693276766751
139,0764512,0,0.0,0.0,0.0,4,9583.333333333334,0,0.0,0,40,1001,0.0
139,0718966,0,0.0,0.0,0.0,4,9583.333333333334,0,0.0,0,75,1001,0.0
