qid,docid,relevance,f_bm25,f_field_weights,f_rm3,f_query_length,f_mean_df
075,4183581,0,10.572799682617188,12.713800430297852,2.4082999229431152,7,17620.833333333332
075,2702035,0,10.375,10.494600296020508,1.9006999731063843,7,17620.833333333332
075,1470506,0,9.856200218200684,12.942399978637695,2.3427000045776367,7,17620.833333333332
075,0043751,0,8.909600257873535,8.082900047302246,1.5082999467849731,7,17620.833333333332
075,2126783,1,8.111100196838379,10.882499694824219,1.9593000411987305,7,17620.833333333332
075,2269667,0,8.699000358581543,11.146200180053711,2.01419997215271,7,17620.833333333332
075,2011133,0,8.706500053405762,11.150799751281738,2.0357000827789307,7,17620.833333333332
075,2665519,0,11.28339958190918,14.265299797058105,2.6308000087738037,7,17620.833333333332
075,2665178,0,10.602899551391602,12.172900199890137,2.218600034713745,7,17620.833333333332
075,1878486,0,9.597700119018555,12.722100257873535,2.2695999145507812,7,17620.833333333332
075,2459734,0,9.530799865722656,10.287500381469727,1.7458000183105469,7,17620.833333333332
075,2126842,0,12.465999603271484,14.080499649047852,2.5743000507354736,7,17620.833333333332
075,2458929,0,9.305700302124023,11.217599868774414,2.033799886703491,7,17620.833333333332
075,2729028,0,8.888400077819824,10.534099578857422,1.9108999967575073,7,17620.833333333332
075,3808821,0,9.179699897766113,10.758199691772461,1.9498990774154663,7,17620.833333333332
075,3313059,0,11.258299827575684,12.842700004577637,2.3357999324798584,7,17620.833333333332
075,0965343,0,8.80150032043457,10.302800178527832,1.8801000118255615,7,17620.833333333332
075,3213390,0,8.500300407409668,11.534199714660645,2.0817999839782715,7,17620.833333333332
075,2126844,0,10.474599838256836,14.054400444030762,2.55649995803833,7,17620.833333333332
075,1289399,0,9.61050033569336,12.657999992370605,2.3150999546051025,7,17620.833333333332
075,2126843,1,11.781700134277344,14.851499557495117,2.788100004196167,7,17620.833333333332
075,4065807,0,10.251700401306152,12.676400184631348,2.2906999588012695,7,17620.833333333332
075,2703361,0,9.565799713134766,10.00730037689209,1.8082000017166138,7,17620.833333333332
075,2044024,1,13.341300010681152,14.92590045928955,2.613800048828125,7,17620.833333333332
075,0551170,0,11.607500076293945,13.620499610900879,2.471100091934204,7,17620.833333333332
075,3610340,0,9.592399597167969,10.873900413513184,2.003999948501587,7,17620.833333333332
075,1889264,0,9.438199996948242,11.449000358581543,2.1154000759124756,7,17620.833333333332
075,2509419,1,0.0,0.0,0.0,7,17620.833333333332
075,3690365,0,8.904600143432617,11.724599838256836,2.109100103378296,7,17620.833333333332
075,1088896,0,10.935199737548828,13.606800079345703,2.4821999073028564,7,17620.833333333332
075,3521248,0,9.173399925231934,10.775899887084961,1.940999984741211,7,17620.833333333332
075,2810250,0,10.461999893188477,12.00510025024414,2.1665000915527344,7,17620.833333333332
075,0881752,0,9.834699630737305,12.60219955444336,2.274899959564209,7,17620.833333333332
075,2413931,1,8.897899627685547,9.35890007019043,1.752500057220459,7,17620.833333333332
075,2008646,0,9.253700256347656,11.70580005645752,2.1426000595092773,7,17620.833333333332
075,4505795,0,8.399699211120605,9.9985990524292,1.8137999773025513,7,17620.833333333332
075,1882805,0,10.512700080871582,13.009599685668945,2.3678998947143555,7,17620.833333333332
075,1011091,0,11.434900283813477,13.805800437927246,2.5882999897003174,7,17620.833333333332
075,1179973,0,10.054800033569336,13.207500457763672,2.3659000396728516,7,17620.833333333332
075,2127504,0,11.351900100708008,13.89330005645752,2.52620005607605,7,17620.833333333332
075,1140950,1,12.24209976196289,14.569700241088867,2.699199914932251,7,17620.833333333332
075,1274288,0,10.140000343322754,12.015000343322754,2.1623001098632812,7,17620.833333333332
075,0878174,0,8.914799690246582,12.311800003051758,2.1944000720977783,7,17620.833333333332
075,4467845,0,10.338000297546387,12.085599899291992,2.0388998985290527,7,17620.833333333332
075,2703853,0,10.240099906921387,12.718799591064453,2.2611000537872314,7,17620.833333333332
075,1732200,0,8.42199993133545,9.000800132751465,1.639299988746643,7,17620.833333333332
075,1127791,0,9.080900192260742,9.670900344848633,1.8358999490737915,7,17620.833333333332
075,2414496,1,10.029399871826172,12.351499557495117,2.2225000858306885,7,17620.833333333332
075,3807010,0,9.883000373840332,10.699199676513672,1.9270999431610107,7,17620.833333333332
075,3129312,0,9.592299461364746,11.226699829101562,2.0764999389648438,7,17620.833333333332
075,4066354,0,10.743499755859375,13.111300468444824,2.3975000381469727,7,17620.833333333332
075,0123835,0,8.787199974060059,8.443499565124512,1.27839994430542,7,17620.833333333332
075,0959062,0,9.4399995803833,10.837499618530273,2.009399890899658,7,17620.833333333332
075,2665352,1,10.098400115966797,12.61520004272461,2.29010009765625,7,17620.833333333332
075,4197581,1,10.483699798583984,12.031700134277344,2.1826000213623047,7,17620.833333333332
075,0835131,0,9.125800132751465,9.112099647521973,1.2577999830245972,7,17620.833333333332
075,3001701,1,10.02810001373291,10.074700355529785,1.7575000524520874,7,17620.833333333332
075,3292996,0,9.036599159240723,8.86929988861084,1.5256999731063843,7,17620.833333333332
075,0468092,2,14.499600410461426,16.994600296020508,3.029400110244751,7,17620.833333333332
075,2638818,0,8.900099754333496,9.548299789428711,1.697100043296814,7,17620.833333333332
075,1274843,0,9.036800384521484,8.69379997253418,1.558500051498413,7,17620.833333333332
075,3545541,1,10.434300422668457,11.880599975585938,2.162100076675415,7,17620.833333333332
075,3154625,0,9.036600112915039,10.037599563598633,1.8329989910125732,7,17620.833333333332
075,3914315,0,9.305699348449707,10.946100234985352,2.0560998916625977,7,17620.833333333332
075,1089566,0,9.218400001525879,9.652400016784668,1.756500005722046,7,17620.833333333332
075,2126845,0,8.953499794006348,10.984800338745117,2.0327000617980957,7,17620.833333333332
075,0874622,0,8.759300231933594,8.938799858093262,1.6373000144958496,7,17620.833333333332
075,0468119,2,10.159500122070312,11.661100387573242,2.0459001064300537,7,17620.833333333332
075,0965661,0,9.133399963378906,9.614500045776367,1.4305000305175781,7,17620.833333333332
075,3630338,0,10.320899963378906,12.20359992980957,2.2284998893737793,7,17620.833333333332
075,2518321,0,10.411499977111816,12.105999946594238,2.2351999282836914,7,17620.833333333332
075,4325031,0,9.23799991607666,9.772000312805176,1.7592999935150146,7,17620.833333333332
075,3485525,0,8.530900001525879,11.086099624633789,2.0353000164031982,7,17620.833333333332
075,3818452,0,8.712400436401367,12.298100471496582,2.272900104522705,7,17620.833333333332
075,0663899,0,8.588399887084961,8.973099708557129,1.632200002670288,7,17620.833333333332
075,4252923,0,8.749099731445312,10.362098693847656,1.924399971961975,7,17620.833333333332
075,2035910,0,8.436598777770996,10.3326997756958,1.8710999488830566,7,17620.833333333332
075,3474985,0,9.056500434875488,11.610799789428711,2.156100034713745,7,17620.833333333332
075,3213373,0,9.496600151062012,11.332300186157227,2.069200038909912,7,17620.833333333332
075,1975361,0,8.940500259399414,11.070699691772461,1.996000051498413,7,17620.833333333332
075,2086935,0,10.347100257873535,12.827699661254883,2.3273000717163086,7,17620.833333333332
075,2993302,0,9.081899642944336,9.381699562072754,1.3652000427246094,7,17620.833333333332
075,4216433,0,9.884300231933594,12.515399932861328,2.220599889755249,7,17620.833333333332
075,4111995,0,9.995800018310547,11.293000221252441,2.1131999492645264,7,17620.833333333332
075,1130610,0,8.436599731445312,9.942700386047363,1.7999999523162842,7,17620.833333333332
075,1837196,0,9.699399948120117,11.781499862670898,1.9499000310897827,7,17620.833333333332
075,0521115,0,8.975700378417969,10.667699813842773,1.9946999549865723,7,17620.833333333332
075,4566506,0,9.503800392150879,10.151599884033203,1.8911999464035034,7,17620.833333333332
075,3302667,0,9.760000228881836,10.602499961853027,1.9323999881744385,7,17620.833333333332
075,0468133,0,11.7524995803833,13.201899528503418,1.9838000535964966,7,17620.833333333332
075,0483682,0,10.708700180053711,11.831199645996094,1.7920000553131104,7,17620.833333333332
075,3253451,0,10.356800079345703,12.69379997253418,2.3118999004364014,7,17620.833333333332
075,1090837,0,8.694700241088867,12.677499771118164,2.2959001064300537,7,17620.833333333332
075,2292868,0,11.970800399780273,14.143799781799316,1.952299952507019,7,17620.833333333332
075,3478637,0,8.90009880065918,10.362099647521973,1.879699945449829,7,17620.833333333332
075,0769271,1,10.319700241088867,11.71619987487793,2.177000045776367,7,17620.833333333332
075,3801385,0,10.345399856567383,12.237099647521973,2.235300064086914,7,17620.833333333332
075,3368183,0,9.149499893188477,10.93589973449707,1.9846999645233154,7,17620.833333333332
075,3160364,0,8.399700164794922,10.259400367736816,1.8844000101089478,7,17620.833333333332
075,3545530,0,9.35890007019043,11.093099594116211,1.8985999822616577,7,17620.833333333332
075,0468093,0,9.247099876403809,11.154800415039062,2.0234999656677246,7,17620.833333333332
077,1210448,0,13.04259967803955,14.604499816894531,2.1094000339508057,7,53437.42857142857
077,0307274,0,11.450900077819824,13.496500015258789,2.066499948501587,7,53437.42857142857
077,2474269,0,10.517200469970703,12.288200378417969,1.4200999736785889,7,53437.42857142857
077,0308289,0,11.388299942016602,14.853599548339844,1.8686000108718872,7,53437.42857142857
077,0307278,0,12.86929988861084,14.471799850463867,2.185699939727783,7,53437.42857142857
077,0244362,0,8.641599655151367,9.654899597167969,1.201200008392334,7,53437.42857142857
077,0308622,0,8.567899703979492,9.884599685668945,1.3083000183105469,7,53437.42857142857
077,3894237,0,9.476499557495117,10.043800354003906,1.8269000053405762,7,53437.42857142857
077,1683171,0,8.372099876403809,9.274999618530273,1.1452990770339966,7,53437.42857142857
077,2451611,0,11.128000259399414,13.496499061584473,2.072499990463257,7,53437.42857142857
077,2890896,0,8.403800010681152,9.054100036621094,1.1857000589370728,7,53437.42857142857
077,0744401,0,10.380800247192383,12.208200454711914,1.4147000312805176,7,53437.42857142857
077,0307273,0,9.560099601745605,12.410499572753906,2.0267999172210693,7,53437.42857142857
077,0937394,0,10.973400115966797,13.130399703979492,2.1895999908447266,7,53437.42857142857
077,3827181,0,8.041000366210938,8.740699768066406,0.0,7,53437.42857142857
077,0304498,0,9.632100105285645,9.332799911499023,1.4631999731063843,7,53437.42857142857
077,3015004,0,12.682499885559082,14.57289981842041,2.20379900932312,7,53437.42857142857
077,0307293,0,11.519700050354004,13.239100456237793,2.2188000679016113,7,53437.42857142857
077,0306250,0,8.143199920654297,10.003100395202637,1.3241000175476074,7,53437.42857142857
077,3015009,0,9.083100318908691,12.437199592590332,1.8834999799728394,7,53437.42857142857
077,0304521,0,8.479900360107422,9.735300064086914,1.2777999639511108,7,53437.42857142857
077,0602148,0,9.559900283813477,10.429200172424316,1.6186000108718872,7,53437.42857142857
077,0837694,0,8.163299560546875,8.240599632263184,1.3812999725341797,7,53437.42857142857
077,2322718,0,8.06820011138916,10.58489990234375,1.6210999488830566,7,53437.42857142857
077,0307291,2,17.209699630737305,19.18630027770996,3.180000066757202,7,53437.42857142857
077,1160927,0,8.255499839782715,10.511899948120117,1.212699055671692,7,53437.42857142857
077,2790727,0,9.511699676513672,9.765399932861328,1.5422999858856201,7,53437.42857142857
077,0307290,0,14.954299926757812,18.065399169921875,3.044300079345703,7,53437.42857142857
077,0307296,0,9.415499687194824,12.571700096130371,2.123300075531006,7,53437.42857142857
077,0307276,0,10.046799659729004,12.211700439453125,1.8841999769210815,7,53437.42857142857
077,2148681,0,8.657099723815918,10.921299934387207,1.4931999444961548,7,53437.42857142857
077,2890805,0,8.894399642944336,9.740300178527832,1.4549000263214111,7,53437.42857142857
077,0307638,0,8.792799949645996,10.207200050354004,1.357800006866455,7,53437.42857142857
077,0307282,0,14.992300033569336,17.974899291992188,3.0285000801086426,7,53437.42857142857
077,3224433,0,8.65779972076416,9.10260009765625,1.534600019454956,7,53437.42857142857
077,4364383,0,8.206500053405762,9.109999656677246,0.0,7,53437.42857142857
077,3894584,0,11.348199844360352,11.863200187683105,2.10260009765625,7,53437.42857142857
077,2031601,0,8.431900024414062,10.697999954223633,1.3803000450134277,7,53437.42857142857
077,1682210,0,14.543899536132812,15.985899925231934,2.3287999629974365,7,53437.42857142857
077,2258096,0,10.23270034790039,11.848699569702148,2.07450008392334,7,53437.42857142857
077,3145507,0,13.018699645996094,13.29319953918457,1.9048000574111938,7,53437.42857142857
077,0307295,1,11.572500228881836,13.186100006103516,2.2037999629974365,7,53437.42857142857
077,0837627,0,14.683600425720215,15.429499626159668,2.490299940109253,7,53437.42857142857
077,3900341,0,8.515199661254883,8.639100074768066,1.4223999977111816,7,53437.42857142857
077,0405772,0,9.140899658203125,9.581199645996094,1.094999074935913,7,53437.42857142857
077,3257182,0,8.100899696350098,9.154999732971191,1.1347999572753906,7,53437.42857142857
077,0307169,0,8.82409954071045,10.037500381469727,1.332800030708313,7,53437.42857142857
077,3613269,0,11.127999305725098,13.3371000289917,2.0515999794006348,7,53437.42857142857
077,0305917,0,9.026100158691406,11.286100387573242,1.4661999940872192,7,53437.42857142857
077,3889419,0,11.798800468444824,13.785099983215332,2.232100009918213,7,53437.42857142857
077,0305730,0,9.027600288391113,10.142399787902832,1.3411999940872192,7,53437.42857142857
077,2981092,0,9.672800064086914,9.633600234985352,1.3867000341415405,7,53437.42857142857
077,3145162,0,9.879199981689453,12.414799690246582,1.9285999536514282,7,53437.42857142857
077,0307279,0,13.441300392150879,16.995500564575195,2.8508999347686768,7,53437.42857142857
077,0307275,0,8.59529972076416,11.636099815368652,1.7940000295639038,7,53437.42857142857
077,0307284,0,17.30590057373047,19.10770034790039,3.184000015258789,7,53437.42857142857
077,3015006,0,9.679499626159668,12.472999572753906,1.9105000495910645,7,53437.42857142857
077,3145573,0,11.185700416564941,13.333000183105469,2.0731000900268555,7,53437.42857142857
077,0307280,0,14.944100379943848,18.073699951171875,3.0178000926971436,7,53437.42857142857
077,0305786,0,8.87720012664795,10.093899726867676,1.336300015449524,7,53437.42857142857
077,3651139,0,10.297499656677246,11.945300102233887,1.7869999408721924,7,53437.42857142857
077,2426131,0,9.751500129699707,10.57289981842041,1.7010999917984009,7,53437.42857142857
077,0307287,2,18.899200439453125,22.292499542236328,3.5160000324249268,7,53437.42857142857
077,0308280,0,8.108400344848633,9.478899955749512,1.2762000560760498,7,53437.42857142857
077,0307286,0,14.753899574279785,18.0314998626709,2.9779999256134033,7,53437.42857142857
077,0304931,0,8.125300407409668,9.760199546813965,1.287500023841858,7,53437.42857142857
077,2451612,0,11.625,13.57040023803711,2.0824999809265137,7,53437.42857142857
077,2926427,0,8.688599586486816,9.88029956817627,1.5085999965667725,7,53437.42857142857
077,3889418,0,8.986699104309082,12.050000190734863,1.9967000484466553,7,53437.42857142857
077,2512919,1,0.0,0.0,0.0,7,53437.42857142857
077,0307285,0,15.549799919128418,18.649999618530273,3.1379001140594482,7,53437.42857142857
077,3014999,0,14.382200241088867,16.08880043029785,2.5525999069213867,7,53437.42857142857
077,1671497,0,8.721400260925293,9.784500122070312,1.3001999855041504,7,53437.42857142857
077,0837695,0,8.228099822998047,8.351598739624023,1.375100016593933,7,53437.42857142857
077,1850772,0,8.913800239562988,9.868900299072266,1.1439980268478394,7,53437.42857142857
077,0837773,0,9.028900146484375,9.748700141906738,1.5743999481201172,7,53437.42857142857
077,0437640,0,8.61359977722168,8.908100128173828,1.3777999877929688,7,53437.42857142857
077,2650375,0,8.520600318908691,7.8730998039245605,1.1994999647140503,7,53437.42857142857
077,2001747,0,8.710200309753418,9.901700019836426,1.3753000497817993,7,53437.42857142857
077,3355546,0,8.063599586486816,8.764599800109863,0.0,7,53437.42857142857
077,0306393,0,9.040599822998047,10.24899959564209,1.3731000423431396,7,53437.42857142857
077,0307277,0,11.705599784851074,13.46030044555664,2.0820000171661377,7,53437.42857142857
077,3840443,1,0.0,0.0,0.0,7,53437.42857142857
077,2001792,0,10.0378999710083,11.048199653625488,1.3968000411987305,7,53437.42857142857
077,2333378,0,13.468700408935547,17.50160026550293,2.755500078201294,7,53437.42857142857
077,2538513,0,8.08430004119873,7.694200038909912,1.205899953842163,7,53437.42857142857
077,0307283,0,15.831999778747559,18.519100189208984,3.1201000213623047,7,53437.42857142857
077,0307288,2,16.228200912475586,18.711200714111328,3.155600070953369,7,53437.42857142857
077,3015000,0,12.21619987487793,14.965999603271484,2.2493999004364014,7,53437.42857142857
077,3613079,0,10.720199584960938,13.006799697875977,2.0206000804901123,7,53437.42857142857
077,0307294,0,10.273200035095215,13.14050006866455,2.1458001136779785,7,53437.42857142857
077,2310610,0,8.604100227355957,9.952899932861328,1.2768000364303589,7,53437.42857142857
077,1688309,0,8.356900215148926,9.599699974060059,1.5434000492095947,7,53437.42857142857
077,0621741,0,8.323100090026855,9.140700340270996,1.1882990598678589,7,53437.42857142857
077,1229991,0,14.869500160217285,15.43850040435791,2.4539999961853027,7,53437.42857142857
077,3589698,0,8.663900375366211,8.964400291442871,1.3664000034332275,7,53437.42857142857
077,2914747,0,9.111499786376953,9.485699653625488,1.104599952697754,7,53437.42857142857
077,0307281,0,16.690200805664062,19.041099548339844,3.167099952697754,7,53437.42857142857
077,3801315,0,13.474699974060059,15.69629955291748,2.282099962234497,7,53437.42857142857
077,0307292,1,16.79210090637207,19.228900909423828,3.1684999465942383,7,53437.42857142857
077,0307289,1,14.540200233459473,18.15559959411621,2.993000030517578,7,53437.42857142857
077,3872860,0,8.986700057983398,11.290399551391602,1.7338000535964966,7,53437.42857142857
078,4273116,0,17.71769905090332,20.25,2.728100061416626,8,16163.875
078,2323430,1,16.93090057373047,21.076799392700195,2.8808000087738037,8,16163.875
078,4068370,0,16.208799362182617,19.670499801635742,2.75219988822937,8,16163.875
078,4346377,0,15.827300071716309,19.689699172973633,2.7692999839782715,8,16163.875
078,2056869,0,16.222200393676758,18.446800231933594,2.463900089263916,8,16163.875
078,3806875,0,15.069600105285645,18.480600357055664,2.4681999683380127,8,16163.875
078,2074317,1,19.02750015258789,23.840200424194336,3.2002999782562256,8,16163.875
078,3404517,1,0.0,0.0,0.0,8,16163.875
078,2661440,0,16.016399383544922,21.573299407958984,2.7583000659942627,8,16163.875
078,3591211,1,13.67959976196289,16.897600173950195,2.065500020980835,8,16163.875
078,3807353,0,16.100200653076172,19.773500442504883,2.744499921798706,8,16163.875
078,0641645,1,22.12980079650879,23.57990074157715,3.2188000679016113,8,16163.875
078,2277421,0,19.958200454711914,22.1018009185791,2.9316999912261963,8,16163.875
078,2684749,0,18.409500122070312,20.672399520874023,2.7878000736236572,8,16163.875
078,4340028,0,15.918299674987793,19.081100463867188,2.5480000972747803,8,16163.875
078,3182171,0,17.53070068359375,20.821699142456055,2.814199924468994,8,16163.875
078,3418040,0,17.851200103759766,19.413700103759766,2.6080000400543213,8,16163.875
078,3951593,0,17.24139976501465,20.256000518798828,2.705699920654297,8,16163.875
078,1902480,0,16.380800247192383,20.256999969482422,2.863300085067749,8,16163.875
078,2274824,0,16.339000701904297,17.779300689697266,2.27620005607605,8,16163.875
078,3200232,0,16.615699768066406,20.21579933166504,2.8162999153137207,8,16163.875
078,3188857,0,15.967000007629395,17.978200912475586,2.4065001010894775,8,16163.875
078,1307669,0,15.272899627685547,18.844499588012695,2.5236001014709473,8,16163.875
078,3693806,0,17.745800018310547,23.164499282836914,3.023699998855591,8,16163.875
078,0643020,1,13.773599624633789,16.840099334716797,2.1979000568389893,8,16163.875
078,3245383,0,15.535200119018555,19.902700424194336,2.6428000926971436,8,16163.875
078,0619981,0,16.721500396728516,20.34869956970215,2.7358999252319336,8,16163.875
078,0975512,0,16.791799545288086,20.16349983215332,2.80679988861084,8,16163.875
078,2287492,0,16.267499923706055,19.333799362182617,2.5931999683380127,8,16163.875
078,2285340,0,17.265100479125977,20.499399185180664,2.8608999252319336,8,16163.875
078,4157562,0,16.15049934387207,19.968299865722656,2.705599069595337,8,16163.875
078,4024788,0,15.305399894714355,19.374399185180664,2.617799997329712,8,16163.875
078,0448068,0,16.494800567626953,18.544300079345703,2.497499942779541,8,16163.875
078,1006308,0,16.27630043029785,19.93670082092285,2.7846999168395996,8,16163.875
078,0627508,1,0.0,0.0,0.0,8,16163.875
078,2664514,1,11.967599868774414,12.968299865722656,1.8703999519348145,8,16163.875
078,3832829,0,15.994199752807617,18.319900512695312,2.4326999187469482,8,16163.875
078,2972748,0,15.252599716186523,17.636499404907227,2.5123989582061768,8,16163.875
078,3591203,1,14.774100303649902,17.663799285888672,2.2268991470336914,8,16163.875
078,3639936,0,19.676799774169922,22.07939910888672,2.9410998821258545,8,16163.875
078,1858222,0,15.816499710083008,17.593599319458008,2.4102001190185547,8,16163.875
078,0535725,0,18.99220085144043,22.617799758911133,3.059799909591675,8,16163.875
078,3917071,0,15.24370002746582,17.2455997467041,2.412600040435791,8,16163.875
078,3807337,0,17.019500732421875,20.102699279785156,2.7967000007629395,8,16163.875
078,3402667,0,16.030899047851562,19.739200592041016,2.760499954223633,8,16163.875
078,3591214,0,16.539600372314453,20.695199966430664,2.555999994277954,8,16163.875
078,3606984,0,18.390100479125977,21.12649917602539,2.7023000717163086,8,16163.875
078,1858220,0,16.701900482177734,19.988100051879883,2.700200080871582,8,16163.875
078,4015548,0,16.497800827026367,19.558799743652344,2.73009991645813,8,16163.875
078,1953052,1,11.6318998336792,13.147600173950195,1.7567991018295288,8,16163.875
078,2865345,0,15.101698875427246,16.484600067138672,2.2934999465942383,8,16163.875
078,2260197,0,16.013399124145508,19.98259925842285,2.822999954223633,8,16163.875
078,2662749,1,17.626399993896484,20.377099990844727,2.8415000438690186,8,16163.875
078,2937354,0,15.814000129699707,18.638500213623047,2.609100103378296,8,16163.875
078,2526283,0,16.066200256347656,17.603900909423828,2.380500078201294,8,16163.875
078,3662842,0,19.915700912475586,23.291900634765625,3.1812000274658203,8,16163.875
078,2560142,0,15.826199531555176,20.029699325561523,2.6335999965667725,8,16163.875
078,2653786,0,15.205100059509277,17.39780044555664,2.310499906539917,8,16163.875
078,0522554,0,19.432899475097656,23.762800216674805,3.1730000972747803,8,16163.875
078,2221002,1,20.37689971923828,22.479400634765625,2.9384000301361084,8,16163.875
078,3482515,0,17.11949920654297,19.799400329589844,2.692500114440918,8,16163.875
078,3202001,2,14.328300476074219,17.677600860595703,2.3601999282836914,8,16163.875
078,2472111,0,17.6653995513916,20.395999908447266,2.7681000232696533,8,16163.875
078,1088900,0,15.439000129699707,18.446500778198242,2.4783999919891357,8,16163.875
078,1747732,0,15.225299835205078,17.59549903869629,2.463099956512451,8,16163.875
078,2746130,0,22.875900268554688,27.226999282836914,3.5299999713897705,8,16163.875
078,0297082,0,16.455400466918945,19.222700119018555,2.528899908065796,8,16163.875
078,1177812,0,19.698400497436523,21.850000381469727,3.055799961090088,8,16163.875
078,1060271,1,0.0,0.0,0.0,8,16163.875
078,3951585,0,15.068300247192383,18.56879997253418,2.4899001121520996,8,16163.875
078,0870540,1,15.166199684143066,17.946800231933594,2.33489990234375,8,16163.875
078,2972742,0,16.532899856567383,20.27389907836914,2.697000026702881,8,16163.875
078,3951600,0,16.361900329589844,20.637500762939453,2.7509000301361084,8,16163.875
078,2285907,0,16.811899185180664,20.553600311279297,2.545099973678589,8,16163.875
078,3219126,0,16.3125,19.73509979248047,2.76200008392334,8,16163.875
078,4337826,0,16.81220054626465,18.507099151611328,2.5353000164031982,8,16163.875
078,3514131,0,18.4955997467041,22.73870086669922,3.1412999629974365,8,16163.875
078,0617974,0,16.048799514770508,19.387500762939453,2.438699960708618,8,16163.875
078,2285900,0,18.14889907836914,20.374500274658203,2.8471999168395996,8,16163.875
078,3451619,1,17.51849937438965,21.374900817871094,2.8475000858306885,8,16163.875
078,2972739,0,15.590999603271484,19.111600875854492,2.6173999309539795,8,16163.875
078,1060256,0,15.283699989318848,17.595600128173828,2.3264999389648438,8,16163.875
078,4345246,0,18.692399978637695,22.108400344848633,2.9202001094818115,8,16163.875
078,1654733,0,19.553199768066406,23.46109962463379,3.120800018310547,8,16163.875
078,0900396,0,15.101699829101562,16.23259925842285,2.2607998847961426,8,16163.875
078,3756756,0,17.220300674438477,19.80620002746582,2.611999988555908,8,16163.875
078,1471175,0,18.023799896240234,19.3085994720459,2.711400032043457,8,16163.875
078,0773770,0,16.447799682617188,18.281999588012695,2.4667000770568848,8,16163.875
078,3408225,0,15.441499710083008,18.62350082397461,2.5927000045776367,8,16163.875
078,0526295,1,16.56279945373535,20.58989906311035,2.7785000801086426,8,16163.875
078,2347747,0,18.184999465942383,20.303800582885742,2.7156999111175537,8,16163.875
078,4180558,0,20.831600189208984,24.090099334716797,3.230799913406372,8,16163.875
078,3634233,1,16.517099380493164,19.260900497436523,2.611799955368042,8,16163.875
078,1537117,0,17.011600494384766,20.137699127197266,2.6696999073028564,8,16163.875
078,0941359,0,15.810099601745605,17.867700576782227,2.3803999423980713,8,16163.875
078,0448067,0,15.146200180053711,17.15530014038086,2.3113999366760254,8,16163.875
078,3514160,0,15.92080020904541,19.334400177001953,2.608299970626831,8,16163.875
078,2972761,0,17.51799964904785,19.981000900268555,2.7053000926971436,8,16163.875
078,2483742,1,15.716400146484375,18.15719985961914,2.512200117111206,8,16163.875
078,4068538,1,10.078100204467773,12.043399810791016,1.740299105644226,8,16163.875
078,2074318,1,19.77829933166504,23.451200485229492,3.2483999729156494,8,16163.875
078,0333848,0,20.005800247192383,21.904199600219727,3.0083000659942627,8,16163.875
078,2347972,0,15.8927001953125,19.049299240112305,2.6059000492095947,8,16163.875
078,2583553,0,15.26099967956543,19.033000946044922,2.5662999153137207,8,16163.875
078,4316174,0,16.8927001953125,20.148399353027344,2.7079999446868896,8,16163.875
078,1951872,1,10.597700119018555,12.470999717712402,1.7977999448776245,8,16163.875
078,3951582,0,15.800999641418457,20.223800659179688,2.677000045776367,8,16163.875
078,2485095,0,15.28689956665039,16.754100799560547,2.238800048828125,8,16163.875
078,1560011,0,15.21090030670166,19.59709930419922,2.600800037384033,8,16163.875
078,1088931,1,17.297700881958008,20.75029945373535,2.890199899673462,8,16163.875
078,3569304,0,16.51810073852539,19.81719970703125,2.6816999912261963,8,16163.875
081,0643146,0,7.776700019836426,8.842599868774414,1.6208000183105469,5,153347.2
081,1419792,0,7.082499980926514,7.700200080871582,1.4456000328063965,5,153347.2
081,1490226,1,8.95359992980957,10.558300018310547,2.1066999435424805,5,153347.2
081,4377354,0,8.215499877929688,9.01039981842041,1.7347999811172485,5,153347.2
081,2123332,1,7.92080020904541,9.28339958190918,1.7373000383377075,5,153347.2
081,3382347,1,8.331000328063965,8.55150032043457,1.704699993133545,5,153347.2
081,0403981,1,8.782999992370605,10.134200096130371,1.9117000102996826,5,153347.2
081,2613894,1,0.0,0.0,0.0,5,153347.2
081,2290753,1,9.703700065612793,10.603400230407715,1.9739999771118164,5,153347.2
081,3239821,0,7.097700119018555,0.0,1.353948950767517,5,153347.2
081,0791303,0,7.083899974822998,0.0,0.0,5,153347.2
081,3540985,0,7.240799903869629,8.125699996948242,1.5053999423980713,5,153347.2
081,2136611,0,7.505099773406982,8.727399826049805,1.6060999631881714,5,153347.2
081,2534647,0,7.155200004577637,0.0,0.0,5,153347.2
081,2524405,0,7.220799922943115,10.16409969329834,2.0269999504089355,5,153347.2
081,3233769,0,7.209400177001953,8.086299896240234,1.4977999925613403,5,153347.2
081,0901060,0,8.17490005493164,7.974899768829346,1.5547000169754028,5,153347.2
081,2106798,0,7.44980001449585,8.93179988861084,1.631100058555603,5,153347.2
081,3186766,0,7.841000080108643,8.75730037689209,1.7580000162124634,5,153347.2
081,2276082,0,7.495699882507324,8.359600067138672,1.5424000024795532,5,153347.2
081,2060665,0,7.196300029754639,8.23550033569336,1.534000039100647,5,153347.2
081,3063150,0,8.222800254821777,8.586099624633789,1.6253999471664429,5,153347.2
081,2017354,0,7.0914998054504395,8.248100280761719,1.5299999713897705,5,153347.2
081,4276377,0,7.059998989105225,7.421000003814697,1.420699954032898,5,153347.2
081,2823512,0,7.023900032043457,7.82450008392334,1.3914979696273804,5,153347.2
081,0717445,0,7.0457000732421875,7.755899906158447,1.409000039100647,5,153347.2
