QueryId,EntityId
126,2487763
126,2487764
126,2487765
126,2487766
126,2487767
126,2487768
126,2487769
126,2487773
126,2487774
126,2487775
126,2487778
126,2487785
126,2487786
126,2487787
126,2487790
126,2487791
126,2487798
126,2487801
126,2487802
126,2487803
126,2487806
126,2487807
126,2487809
126,2487823
126,2558039
126,2659683
126,2733592
126,2739804
126,3063859
126,3616889
126,3618652
126,3774278
126,3776416
126,4018068
126,4232799
126,4247028
126,4573253
126,4585151
126,0819889
126,0903368
126,2487776
126,2487777
126,2487779
126,2487780
126,2487788
126,2487789
126,2487792
126,2487793
126,2487799
126,2487800
126,2487804
126,2487805
126,2487834
126,2538532
126,2659684
126,3129497
126,3661028
126,0608653
126,0664518
126,0667772
126,1168718
126,1376196
126,1454240
126,1597670
126,1901394
126,2084534
126,2086993
126,2095222
126,2138992
126,2184755
126,2422030
126,2487761
126,3525696
126,3732361
126,0115029
126,0280405
126,0302976
126,0352250
126,0631636
126,0631838
126,0636046
126,0663393
126,0668456
127,3709787
127,4016264
127,0571269
127,0617755
127,0713045
127,0805742
127,1411405
127,2698574
127,3008193
127,3048313
127,3345966
127,3819976
127,1481335
127,1747071
127,2300424
127,2955451
127,4551849
127,0424149
127,0533901
127,0998810
127,2074108
127,2685357
127,3680805
127,4476608
127,0748620
127,2891444
127,3862057
127,4113214
127,0716850
127,2263876
127,2956459
127,4411419
127,1485164
127,2892987
127,2909966
127,3724405
127,3811481
127,0805707
127,1178288
127,3347814
127,3721531
127,4555170
127,1785392
127,3372794
127,1152151
127,1173511
127,1684376
127,1784825
127,1224647
127,0762130
127,0795595
127,1799288
127,2960296
127,3568274
127,4476542
127,1054201
127,1278351
127,1655230
127,2005194
127,2911259
127,3334348
127,4307558
127,4361780
127,1019663
127,1352996
127,3069129
127,0314504
127,0590277
127,0659778
127,1054017
127,1077819
127,1321898
127,1536160
127,1641868
127,1843733
127,2274540
127,2458957
127,2574563
127,2698163
127,2821985
127,2891340
127,2896684
127,2907307
127,2910899
127,3037315
127,3216872
127,3468744
127,3562405
127,3689003
127,3861631
127,3897784
127,4230506
127,4373655
127,1538629
127,1206677
127,3121986
127,3589774
127,0581442
127,0726047
127,0750512
128,3682077
128,3703870
128,4108687
128,4122351
128,4132770
128,0276121
128,0276144
128,0276194
128,0276244
128,0563352
128,0905908
128,1213298
128,1459795
128,2841227
128,3697836
128,3869927
128,4082826
128,4145358
128,4145402
128,4364043
128,4604894
128,4604896
128,4604902
128,0213030
128,0364698
128,0941373
128,1326464
128,4143736
128,4604901
128,0276153
128,1212273
128,1243461
128,1247825
128,2344992
128,2644206
128,3055381
128,3132301
128,3493146
128,3508110
128,3681090
128,3682076
128,3834758
128,4117500
128,4181711
128,4184093
128,0276154
128,0190296
128,0276152
128,1049822
128,1169179
128,1838410
128,1921332
128,2221951
128,2224897
128,2344994
128,2509714
128,2517158
128,3458633
128,3465695
128,3750311
128,4075727
128,4372665
128,1228600
128,3989946
128,1874292
128,3944442
128,4106485
128,4120373
128,4582243
128,1936593
128,3480392
128,4127568
128,2557770
128,3669711
128,4118196
128,2395309
128,2181040
128,1380017
128,2233591
128,4210599
128,3669694
128,2640988
128,2258230
128,2320419
128,0504452
128,0908054
128,3130254
128,1228511
128,0273016
128,0921064
128,2261831
128,2292473
128,2661307
128,2756364
128,2856825
128,3025669
128,3096309
128,3465779
128,4209325
128,4597351
129,0603919
129,1831441
129,2249418
129,2254849
129,2412737
129,2420499
129,2508038
129,2673633
129,3011994
129,3062888
129,3199386
129,3432655
129,3432801
129,3432822
129,3508294
129,3777673
129,3902954
129,3621606
129,0571538
129,0800876
129,2303105
129,3101812
129,3106288
129,3248252
129,3340477
129,3458048
129,3710837
129,3952306
129,4553208
129,3011976
129,0603789
129,0792455
129,1144239
129,1460957
129,1618283
129,1618567
129,2345129
129,3989012
129,0251704
129,0487314
129,0521839
129,0766732
129,0780239
129,0848308
129,1015589
129,1266443
129,1483428
129,1754802
129,2635128
129,2799896
129,3092585
129,3094267
129,3711206
129,4622745
129,0431519
129,1079762
129,1761965
129,3844332
129,4558275
129,1399439
129,3489862
129,4558276
129,0759944
129,0643874
129,1825670
129,0520141
129,0636947
129,0702927
129,0987090
129,1538505
129,2784275
129,3681497
129,3011687
129,0487313
129,1266454
129,2792780
129,0519993
129,3590192
129,3634418
129,4621649
129,0603942
129,1244081
129,1517828
129,3088954
129,3771334
129,2553693
129,0706451
129,2421112
129,1959902
129,3209707
129,3876832
129,0229756
129,2290431
129,2508089
129,2649480
129,3793939
129,0603943
129,0647421
129,1754755
129,2206268
134,0179045
134,3880860
134,0168720
134,0175921
134,0177639
134,1467004
134,2453071
134,2856208
134,0170576
134,0198884
134,0541301
134,0688031
134,0734801
134,0756556
134,1519366
134,1540814
134,1839441
134,1968306
134,2112053
134,2198111
134,2261100
134,2306934
134,2716338
134,2791169
134,3162766
134,3280926
134,3635793
134,3642966
134,3642970
134,3642980
134,3642982
134,3761897
134,3822540
134,3980325
134,4013808
134,4042734
134,4352073
134,4463306
134,4502826
134,0510415
134,0758326
134,1357322
134,2393933
134,3142255
134,1014738
134,1465004
134,1484462
134,2393887
134,0007123
134,1400347
134,3094182
134,1968949
134,1968992
134,2063645
134,0775612
134,0969014
134,1576048
134,2101943
134,3439566
134,3642650
134,1484541
134,1467220
134,2904236
134,3436040
134,0006639
134,1028735
134,1873553
134,3642949
134,3714581
134,0177080
134,1441904
134,1484613
134,1969558
134,2015724
134,2063644
134,2393891
134,3435877
134,3642612
134,3847016
134,3966292
134,3879718
134,0659707
134,1084189
134,3642863
134,3642867
134,3642912
134,3642914
134,3642915
134,1917900
134,3642917
134,3642921
134,3642860
134,3642861
134,0227225
134,2851275
134,1555967
134,0676133
134,2335474
134,4549331
134,2393890
135,0350119
135,4137339
135,3796481
135,0207655
135,1664867
135,1771487
135,4154642
135,3014574
135,4090676
135,1044675
135,1967314
135,4147665
135,1022541
135,1660687
135,4123997
135,3000245
135,1502455
135,0648278
135,0660988
135,1818743
135,3000246
135,3000248
135,3085786
135,2760789
135,3014575
135,1945717
135,2384997
135,2384998
135,2384999
135,2561700
135,4095155
135,3103503
135,3910999
135,1172472
135,1043932
135,4398815
135,0704756
135,3000303
135,3000565
135,3000636
135,4082994
135,2792478
135,1153876
135,4072326
135,3677259
135,1855658
135,1268546
135,2607752
135,2727191
135,3000806
135,3001018
135,4085621
135,1254514
135,3834550
135,1324996
135,3067129
135,4120834
135,4140254
135,2093186
135,3800290
135,0350120
135,3014576
135,1022543
135,2501541
135,2727031
135,3586653
135,1100418
135,1350557
135,0206143
135,1170950
135,0485079
135,1693878
135,1024550
135,1142432
135,4081084
135,4199045
135,0977729
135,4465435
135,1387549
135,1171775
135,4203388
135,1833460
135,1220021
135,1139800
135,0384278
135,3000247
135,2856198
135,1172271
135,1242893
135,4125975
135,4411618
135,0363384
135,1967313
135,4137334
135,0203888
135,4096289
135,0187307
135,2170128
135,3822195
135,0363385
138,2166492
138,3169024
138,3613065
138,4522629
138,0411782
138,0457927
138,0554935
138,0817496
138,0884042
138,0903713
138,0977532
138,1196567
138,1414951
138,1504100
138,1510672
138,1510770
138,1598593
138,1664014
138,1813696
138,1817855
138,2021266
138,2045380
138,2068058
138,2137640
138,2163749
138,2176138
138,2523219
138,3073858
138,3125679
138,3171686
138,3271313
138,3288085
138,3288489
138,3571920
138,3726059
138,3910868
138,3954143
138,3960711
138,4203339
138,4398169
138,4510576
138,4554274
138,1521715
138,1581506
138,2038813
138,2070867
138,3182861
138,0176860
138,0265852
138,1201318
138,1275392
138,2079475
138,2298414
138,3631782
138,4035810
138,0408165
138,0842467
138,0884027
138,1411059
138,1510459
138,1551829
138,1633323
138,2023135
138,2184515
138,2593662
138,2596030
138,2612034
138,2663605
138,3247666
138,3247820
138,3548677
138,3615812
138,4366811
138,4508111
138,0407994
138,4206630
138,1414876
138,2596303
138,4502761
138,1478523
138,2036764
138,3612990
138,0797961
138,1392479
138,4169707
138,0254207
138,0305666
138,0326642
138,0413380
138,0606690
138,0615031
138,0727356
138,0787632
138,1025575
138,1125794
138,1128857
138,1374521
138,1414916
138,1506342
138,1522264
140,3133722
140,0004784
140,0187630
140,0189538
140,0200709
140,0304362
140,0473923
140,0583055
140,1093687
140,2389178
140,2990112
140,3055583
140,4065631
140,4070478
140,4096642
140,4107681
140,4108423
140,4114491
140,4146713
140,4147713
140,4150406
140,4134336
140,4373448
140,4373445
140,1943766
140,1976270
140,3126530
140,4145206
140,3081468
140,3088277
140,0218076
140,0259144
140,0308019
140,0360171
140,1259534
140,1357943
140,1864488
140,1946353
140,1998608
140,2355577
140,2449852
140,2521579
140,3130989
140,3349069
140,4104415
140,4141198
140,4310050
140,4467795
140,4120453
140,4120454
140,4150385
140,3763698
140,3576704
140,1937219
140,0699900
140,0889035
140,4360588
140,1957519
140,3786885
140,0829541
140,2080373
140,1953638
140,0892202
140,3130883
140,4147469
140,1306956
140,4110302
140,0205347
140,4145441
140,4336811
140,0826642
140,0661687
140,1541357
140,2778703
140,4100482
140,1201822
140,3087865
140,0831044
140,4083493
140,2200553
140,3320479
140,1470990
140,0172485
140,4074478
140,0537196
140,1998141
140,3210909
140,3637616
140,4206129
140,1442340
140,0360208
140,2892103
140,3558145
140,2289674
140,4129315
140,0173443
140,0177058
140,0177502
140,0177720
140,2366216
142,0746072
142,0944610
142,0945963
142,0945967
142,0945999
142,0946003
142,0946064
142,1039772
142,1433766
142,3041716
142,3047886
142,3531591
142,3560209
142,3819940
142,3875327
142,4085978
142,4109942
142,0253744
142,0945971
142,0206411
142,0546267
142,0885316
142,0945958
142,0945972
142,0945976
142,0946017
142,0946024
142,0946049
142,1139992
142,1523465
142,1564791
142,1681830
142,1753312
142,1985695
142,1994362
142,2437043
142,2599153
142,2782055
142,2933482
142,3172685
142,3207729
142,3212017
142,3301476
142,3301478
142,3387923
142,3396681
142,3857540
142,4085982
142,4098819
142,4098821
142,4103857
142,4273084
142,4332808
142,4368766
142,0946037
142,1136227
142,1969739
142,2371876
142,2901960
142,3785787
142,4578263
142,0449366
142,0538818
142,0704308
142,2299418
142,2769180
142,3340045
142,4085991
142,4546782
142,3306588
142,0237581
142,0255221
142,0454743
142,0465245
142,0474189
142,0753287
142,0945979
142,0945984
142,0946042
142,0946047
142,0946058
142,0946304
142,0970213
142,0987729
142,0995998
142,0996261
142,1195854
142,1419307
142,1761616
142,1882849
142,2024265
142,2070318
142,2135317
142,2166267
142,2173719
142,2310872
142,2360413
142,2448885
142,3041602
142,3121465
143,1224285
143,0375711
143,2137119
143,2642082
143,2642088
143,0732350
143,2374030
143,2911253
143,3496527
143,4176874
143,1668663
143,2143690
143,3279929
143,4074775
143,1879903
143,0884338
143,2046549
143,2137232
143,2137233
143,4504079
143,0382218
143,1872534
143,4525783
143,3423815
143,0251122
143,2039937
143,2039938
143,4228953
143,0327002
143,1268436
143,0332382
143,1605405
143,3496524
143,0881977
143,2726286
143,3601673
143,1224247
143,3496557
143,0382217
143,1247646
143,2143692
143,4518988
143,1779489
143,2116772
143,2968919
143,4087653
143,0840361
143,1841691
143,3715009
143,1641658
143,0184966
143,1304382
143,4115863
143,0960008
143,1755746
143,3283863
143,3424053
143,0391868
143,0564861
143,0565145
143,0932864
143,1216045
143,1507152
143,2727231
143,2997102
143,3494996
143,3854519
143,0449627
143,0430414
143,4181078
143,3905344
143,1641488
143,2027897
143,3496515
143,0341623
143,2143691
143,3549847
143,3496513
143,1867414
143,1448150
143,3496552
143,0903584
143,3715007
143,1924849
143,3496520
143,3521690
143,3589322
143,3717088
143,2027739
143,1507347
143,2121256
143,2075600
143,0877178
143,0878381
143,1411286
143,1330049
143,0878459
143,1291937
143,1923467
143,3496507
145,0916362
145,2480132
145,2488670
145,2497422
145,2506659
145,2479544
145,2484924
145,2506668
145,2556002
145,3350152
145,3570690
145,0720080
145,0851913
145,0990196
145,1618604
145,1851340
145,2474390
145,2489662
145,2527038
145,2529501
145,2553025
145,2555977
145,2555979
145,2555982
145,2555999
145,2556010
145,2556011
145,2556012
145,2556014
145,2556015
145,2556026
145,2556027
145,2556031
145,2556039
145,2556043
145,2556046
145,2556048
145,2556053
145,2556054
145,2556055
145,2556062
145,2556063
145,2556064
145,2556066
145,2556072
145,2556078
145,2473960
145,2476020
145,2481144
145,2494457
145,2506592
145,2506613
145,2506625
145,2506627
145,2506629
145,2506630
145,2506631
145,2506667
145,2506672
145,2507732
145,2515237
145,2529712
145,2556423
145,2481121
145,2481122
145,2481123
145,2505507
145,2506560
145,2506571
145,2506573
145,2506638
145,2506652
145,2506656
145,2506657
145,2506658
145,2506663
145,2506666
145,2506673
145,2545361
145,2558143
145,2506611
145,2506648
145,2506650
145,2506651
145,2506664
145,2506669
145,2506674
145,0348880
145,2473955
145,2481201
145,2484920
145,2484932
145,2485062
145,2503642
145,2506557
145,2506589
145,2506593
145,2506595
145,2506596
145,2506597
149,0235130
149,0486071
149,0486098
149,0900183
149,1491073
149,1866567
149,1908580
149,2200178
149,2443168
149,2788587
149,2839217
149,3050813
149,3281530
149,3461549
149,3495346
149,4359549
149,4413264
149,3349460
149,0486068
149,1866354
149,1866566
149,1866803
149,2288844
149,2309785
149,2760441
149,3050782
149,3136182
149,3349483
149,3388196
149,3495411
149,3625912
149,3633980
149,3697575
149,3830285
149,4238326
149,4238500
149,4413300
149,4414940
149,4238532
149,1292806
149,1564437
149,1999541
149,2264396
149,2385495
149,2651887
149,3250692
149,3701736
149,0496613
149,0497631
149,0513101
149,0514228
149,0514239
149,0778648
149,0933115
149,1490823
149,1490951
149,1668519
149,1905453
149,1908575
149,2443169
149,2788488
149,2788591
149,2864434
149,3050809
149,3329316
149,4238278
149,4238369
149,4238381
149,4238512
149,4414936
149,4615630
149,0600286
149,1591595
149,3281602
149,3593327
149,0195898
149,0235719
149,0235727
149,0496655
149,0497280
149,0498255
149,0512884
149,0600720
149,0698000
149,0809632
149,1197564
149,1457378
149,1457503
149,1490953
149,1693454
149,1908566
149,1966125
149,2074284
149,2288845
149,2419965
149,2632792
149,2760449
149,2864318
149,3136219
149,3171659
150,4214316
150,1760491
150,1760698
150,1760728
150,4103527
150,4214479
150,4215268
150,4215270
150,1760669
150,2647468
150,3595027
150,4487635
150,1760485
150,1760502
150,1760572
150,1760589
150,1760596
150,1760597
150,1760656
150,2037306
150,2391425
150,3615282
150,3826116
150,3886759
150,4212456
150,4213002
150,4213889
150,4214756
150,4214796
150,4215132
150,4215192
150,4215587
150,4216062
150,4216076
150,4216180
150,4446636
150,0911916
150,1760623
150,1760723
150,4070630
150,4212491
150,4215326
150,4217124
150,4212484
150,0320873
150,0528668
150,1760530
150,2167931
150,4215358
150,0832311
150,0919435
150,1760475
150,1760638
150,1760814
150,3364038
150,3451269
150,3761670
150,4085934
150,4214494
150,4501933
150,1440854
150,2608813
150,3400522
150,3982773
150,4081165
150,4214288
150,4214568
150,4215166
150,4215575
150,4215618
150,4215991
150,4314627
150,4214532
150,0219000
150,0266884
150,0534242
150,0858966
150,1417659
150,1524371
150,2075124
150,2159801
150,2391064
150,2568136
150,2659326
150,2805568
150,2844269
150,3009689
150,3231962
150,3258192
150,3259364
150,3468927
150,3680856
150,3723554
150,4212515
150,4213189
150,4214562
150,4214580
150,4215948
150,4395291
150,4395696
151,0198858
151,0235044
151,0242117
151,0259074
151,0469131
151,0870599
151,1013955
151,1251484
151,1427375
151,1431472
151,1503621
151,1530703
151,1590071
151,1671763
151,1712539
151,1960560
151,2011447
151,2060210
151,2179483
151,2328689
151,2562941
151,2633064
151,2639103
151,2853991
151,2896806
151,2954981
151,3026640
151,3094481
151,3096916
151,3178282
151,3263358
151,3263376
151,3308886
151,3330679
151,3341692
151,3341701
151,3380118
151,3387950
151,3411690
151,3436383
151,3439723
151,3501155
151,3601063
151,3703416
151,3830029
151,3955893
151,3968471
151,4187947
151,4275049
151,4404532
151,4533253
151,4538975
151,4558254
151,3098911
151,3098914
151,0995800
151,1531149
151,0235398
151,0512041
151,0843487
151,0999746
151,2538400
151,3834181
151,1309852
151,0234458
151,0236281
151,0516918
151,0770723
151,0773395
151,0858833
151,0887720
151,0955439
151,0979413
151,0998856
151,0999747
151,1000705
151,1063750
151,1172953
151,1262548
151,1349238
151,1389803
151,1390294
151,1501910
151,1555960
151,1961728
151,1967975
151,2011536
151,2063372
151,2386972
151,2410114
151,2413454
151,2442921
151,2633941
151,2650739
151,2669777
151,2795138
151,2797338
151,2845983
151,2924692
151,3087535
153,0028522
153,0028851
153,0029926
153,0030640
153,0243114
153,0300036
153,0376855
153,0452399
153,0504496
153,0607783
153,0703359
153,0706976
153,0817277
153,0823504
153,0921689
153,1089679
153,1160334
153,1221176
153,1372473
153,1393972
153,1461380
153,1513123
153,1522484
153,1543581
153,1551766
153,1558945
153,1913095
153,2018229
153,2050602
153,2087215
153,2105263
153,2266593
153,2588132
153,2621558
153,2698654
153,2701436
153,2750901
153,2805030
153,2810933
153,2828610
153,2946770
153,2951468
153,3224968
153,3270456
153,3275707
153,3494912
153,3543347
153,3620289
153,3722119
153,3852356
153,3853893
153,3931880
153,3953206
153,3953458
153,4001908
153,4001914
153,4055408
153,4366155
153,4628693
153,1101678
153,1697732
153,2051161
153,2724819
153,2841069
153,3288361
153,3304323
153,4006055
153,3764046
153,0018431
153,0054485
153,1955526
153,3887062
153,4055058
153,4234944
153,3677659
153,0047180
153,0048723
153,0049570
153,0050365
153,0051180
153,0051209
153,0052109
153,0053010
153,0053925
153,0054856
153,0055808
153,0056790
153,0057798
153,0058818
153,0059894
153,0061058
153,0062206
153,0063330
153,0068454
153,0076222
153,0078027
153,0080025
153,0082163
153,0084441
153,0086766
154,1906163
154,3484148
154,4427626
154,0197088
154,0235442
154,3484096
154,2078227
154,2633988
154,3979307
154,3956224
154,0001928
154,1329780
154,2358873
154,2359557
154,3102888
154,2634484
154,3479582
154,1116592
154,2954367
154,3436096
154,4435073
154,3627987
154,1180048
154,0971535
154,1734665
154,2358886
154,2381425
154,2639877
154,3729391
154,4564679
154,1081912
154,1916077
154,3009790
154,3955176
154,4435253
154,3434132
154,2440850
154,3372369
154,2272428
154,2584326
154,3479581
154,3479584
154,3479586
154,3479588
154,3479592
154,3479596
154,3479599
154,3479605
154,0242308
154,1000460
154,1246716
154,1956154
154,2358899
154,2554981
154,3061065
154,3479602
154,3954562
154,4249640
154,3479591
154,1233330
154,3479600
154,3479604
154,3479606
154,3479610
154,2516130
154,2634442
154,0770667
154,1002236
154,1867510
154,1913877
154,3632533
154,0356409
154,0682755
154,1079658
154,1271291
154,1306681
154,1424060
154,1553763
154,1554673
154,2148891
154,2543823
154,2631355
154,2650931
154,2884125
154,3179250
154,4491463
154,1625198
154,2820788
154,2871290
154,0636773
154,3175441
154,3805851
154,1001951
154,1241158
154,1951274
154,3048540
154,3593109
154,3948334
154,4044026
154,1350454
155,2554414
155,2554415
155,2554416
155,2554417
155,2554418
155,2554419
155,2554420
155,2554421
155,2554422
155,2554423
155,2554424
155,2554425
155,2554426
155,2554427
155,2554428
155,2554429
155,2554430
155,2554431
155,2554432
155,2554433
155,2554434
155,2554435
155,2554436
155,2554437
155,2554438
155,2471585
155,2545406
155,4121943
155,4462519
155,4586750
155,2554439
155,2554440
155,2554441
155,2554442
155,2554443
155,2554444
155,2554445
155,2554446
155,2471584
155,0627846
155,2555406
155,0248531
155,1612539
155,2783343
155,3428846
155,3599362
155,4002455
155,0769727
155,0789197
155,1225956
155,1399805
155,2256000
155,2326613
155,2479284
155,2494014
155,2509488
155,2513806
155,2513855
155,2515262
155,2530579
155,2555708
155,2999686
155,3287438
155,3302975
155,3315610
155,3810156
155,3915858
155,3977840
155,4537812
155,0599187
155,1617069
155,1769788
155,3434121
155,3518504
155,3999214
155,4186545
155,4538219
155,0061470
155,1828543
155,0422681
155,0497808
155,0533772
155,0678977
155,0684832
155,0788578
155,0793929
155,0936865
155,0952602
155,1367536
155,1854658
155,1939163
155,1973938
155,2114584
155,2213636
155,2422459
155,2465863
155,2481116
155,2741729
155,2829537
155,2840752
156,0294294
156,0399408
156,0629924
156,1211838
156,1216043
156,1239214
156,1848837
156,3085227
156,3923018
156,4016912
156,3492050
156,3667838
156,3804198
156,4157297
156,4493386
156,0004268
156,1094780
156,1097164
156,1489808
156,2711043
156,3561735
156,3595055
156,4053493
156,4126615
156,4132784
156,4133588
156,4493255
156,4493308
156,4493393
156,4493436
156,4493439
156,4493498
156,4493500
156,0000940
156,0178852
156,0403765
156,0414822
156,0465736
156,0529663
156,0595968
156,0676872
156,0727931
156,0839448
156,0963276
156,1124464
156,1219681
156,1220919
156,1291951
156,1408975
156,1489603
156,1515279
156,1711565
156,1742674
156,1849915
156,1911832
156,1987117
156,1997680
156,2200758
156,2253885
156,2325438
156,2392519
156,2398380
156,2586765
156,2600361
156,2607561
156,2688170
156,2767240
156,3040659
156,3055637
156,3167295
156,3215381
156,3269095
156,3271226
156,3475483
156,3516859
156,3543777
156,3595997
156,3848145
156,3852906
156,3909482
156,4037551
156,4081496
156,4081508
156,4101404
156,4118628
156,4126616
156,4205921
156,4214197
156,4216201
156,4254977
156,4464941
156,4485910
156,4493243
156,4493246
156,4493247
156,4493257
156,4493262
156,4493299
156,4493330
156,4493366
157,0301761
157,0633265
157,0711650
157,0712400
157,0818085
157,0878064
157,0881025
157,0884497
157,0963189
157,0982887
157,1122731
157,1125956
157,1343552
157,1494737
157,1494742
157,1521555
157,1598022
157,1599633
157,1633682
157,2061552
157,2099399
157,2102087
157,2133611
157,2143756
157,2147841
157,2185477
157,2267813
157,2480327
157,2480332
157,2610567
157,2710433
157,2744848
157,2968520
157,3029984
157,3226324
157,3497064
157,3513614
157,3803464
157,4526135
157,4538696
157,0285407
157,0373556
157,1141255
157,1167166
157,1376080
157,1577212
157,1634237
157,1712321
157,2267982
157,2345195
157,3032902
157,3126224
157,3232102
157,3305941
157,3544400
157,3777196
157,3804892
157,4045621
157,4214908
157,4406479
157,0730430
157,1101454
157,1126209
157,1129297
157,1328531
157,1394029
157,1615478
157,1615796
157,2102274
157,2150098
157,2173391
157,2421957
157,2595781
157,2675189
157,2876102
157,3270846
157,3306623
157,4219327
157,4224098
157,4420641
157,2136620
157,3233337
157,0312675
157,1494735
157,1766015
157,2036884
157,3513548
157,3519458
157,3595284
157,3802939
157,4501854
157,2328204
157,1288239
157,1633843
157,1807286
157,2026557
157,3776414
157,0247566
157,1447901
157,1585002
159,2015414
159,2279480
159,2522603
159,2667557
159,2721772
159,2976588
159,1581302
159,0456389
159,0701075
159,1611842
159,1885798
159,2105005
159,2171443
159,2441374
159,3119086
159,3119439
159,3702710
159,3919407
159,3959049
159,4287143
159,4594658
159,2290653
159,0243479
159,0593015
159,0754301
159,0787336
159,1431215
159,1491906
159,2494747
159,2522629
159,2687244
159,2808300
159,3227936
159,3741000
159,3744478
159,3745866
159,3760736
159,3930648
159,3959085
159,4263730
159,0711689
159,1040842
159,1619625
159,2709845
159,3034298
159,0348167
159,0378255
159,1104070
159,1146848
159,1163796
159,1262038
159,1264658
159,1351242
159,1935660
159,1935725
159,2002977
159,2014488
159,2410304
159,2522588
159,2662146
159,2942316
159,2942381
159,3081337
159,3692504
159,3745867
159,3745925
159,4057688
159,4352008
159,4405432
159,4410462
159,4413826
159,4575476
159,4579668
159,4579707
159,4594720
159,0210014
159,0238188
159,0286225
159,0381186
159,0463366
159,0701628
159,1008451
159,1040814
159,1041271
159,1105587
159,1123320
159,1129277
159,1141357
159,1167545
159,1220937
159,1522730
159,1574671
159,1575898
159,1678604
159,1684741
159,1697308
159,1923561
159,1923569
159,1924242
159,1989473
160,0992491
160,1639511
160,1639545
160,1639561
160,1639566
160,1639601
160,1639614
160,3787545
160,4586672
160,1639504
160,1639509
160,2200419
160,4313498
160,1997476
160,2765529
160,4585626
160,1639470
160,0574965
160,1523532
160,1932086
160,0323886
160,0323891
160,0324602
160,0325540
160,1220379
160,1639473
160,1639674
160,1639796
160,1791808
160,1867126
160,2765707
160,4205742
160,4234730
160,4587123
160,0716320
160,1997458
160,1997462
160,2200420
160,2599017
160,0325702
160,0325705
160,0587941
160,1450884
160,1639475
160,1639477
160,1997472
160,2891328
160,3380660
160,4018951
160,0323732
160,0323733
160,0323923
160,0325309
160,1219608
160,1639474
160,1639537
160,1639784
160,1639803
160,1997522
160,3767157
160,4018952
160,4585624
160,4586995
160,0399381
160,0887682
160,0963259
160,1639442
160,1814771
160,1921766
160,1976595
160,2094298
160,3380654
160,4092396
160,4236376
160,3078647
160,0633978
160,1078308
160,1227269
160,1296085
160,1306587
160,1691619
160,1814777
160,1859648
160,2157799
160,2521082
160,2765517
160,2859044
160,2990068
160,3380656
160,3410111
160,3828988
160,4465823
160,4484803
160,1920701
160,1639508
160,3337023
160,1219730
160,1639526
160,1639577
160,1639534
163,1639582
163,0683462
163,1765156
163,1827322
163,2345689
163,2721782
163,4500618
163,1639571
163,1639584
163,1639593
163,1639597
163,1639599
163,4586673
163,1219730
163,1639530
163,1639555
163,1639558
163,1639600
163,1655353
163,1932569
163,4069619
163,1784930
163,2564158
163,1219722
163,1639536
163,1639538
163,1639550
163,1639553
163,1639565
163,1639585
163,1639586
163,1639587
163,1639595
163,1639617
163,1806348
163,1921919
163,1922765
163,2200419
163,3327137
163,4586963
163,1639567
163,1639610
163,1639611
163,1489690
163,1639509
163,1639547
163,2409605
163,0992491
163,1219723
163,0298217
163,0364245
163,0884496
163,0951445
163,0961039
163,1187532
163,2021412
163,2244163
163,2351728
163,1639512
163,1639541
163,1523532
163,1639591
163,1639619
163,0323732
163,0323733
163,0323923
163,0615096
163,1097025
163,1209732
163,1671887
163,1794148
163,1867126
163,1932376
163,2200420
163,3767157
163,3784644
163,4166606
163,4585624
163,0325309
163,0574965
163,0716320
163,1209865
163,1219608
163,1220379
163,1412491
163,1436884
163,1447146
163,1473275
163,1639474
163,1639537
163,1639674
163,1639784
163,1639803
163,1859648
163,1932086
163,1997458
163,2437371
163,2765707
163,2765787
163,3337023
164,1601948
164,1632513
164,1812511
164,1819157
164,1882805
164,1975361
164,2011134
164,2011147
164,2110982
164,2116253
164,2126795
164,2126799
164,2126808
164,2126810
164,2126818
164,2126823
164,2126825
164,2126826
164,2126831
164,2126837
164,2126991
164,2128465
164,2130013
164,2138749
164,2143639
164,2174851
164,2218954
164,2229337
164,2393765
164,2448358
164,2454749
164,2708358
164,2814923
164,3113321
164,3381684
164,3976096
164,3982929
164,4004974
164,4326612
164,0303326
164,0551888
164,0752344
164,0926274
164,0931273
164,1529312
164,2082443
164,2185933
164,2603830
164,2708693
164,4206540
164,0351883
164,1088896
164,1132382
164,1470506
164,2036995
164,2085344
164,2607673
164,2900452
164,4312445
164,0187017
164,0302105
164,0586888
164,0824435
164,0891907
164,0934979
164,1477948
164,1500683
164,1766949
164,1853400
164,2703853
164,2977970
164,3017202
164,3253451
164,3545542
164,0876842
164,0881752
164,0890400
164,2011146
164,2044024
164,2269519
164,3545537
164,3905123
164,0615008
164,0824828
164,1610225
164,1686883
164,1781923
164,2022215
164,2035704
164,2128463
164,2238208
164,2269549
164,2269565
164,2269601
164,2269644
164,2269673
164,2270702
164,2276155
164,2818134
164,3129711
166,0829159
166,1513112
166,1674997
166,3124581
166,3526151
166,3669120
166,0632066
166,0751443
166,1103038
166,1606973
166,1674587
166,1846026
166,2033094
166,2034604
166,2044758
166,2081994
166,2120663
166,2176677
166,2185231
166,2185910
166,2679917
166,2723614
166,3610628
166,4002493
166,4177883
166,4178993
166,2146446
166,3541469
166,3976135
166,4045106
166,2183518
166,4065847
166,1496909
166,3567978
166,4542215
166,2966465
166,1299542
166,1509693
166,1591848
166,1724631
166,2095135
166,2150636
166,2278498
166,3001701
166,3932917
166,3976024
166,4176716
166,4334594
