QueryId,EntityId
122,4388454
122,2183076
122,3438770
122,3842964
122,0824148
122,3201544
122,4384920
122,2611995
122,0662508
122,2747198
122,2824915
122,3477415
122,3975296
122,1228647
122,1688024
122,1803292
122,2037319
122,2703822
122,1127857
122,3286702
122,4502689
122,3290635
122,4538829
122,1997085
122,2156854
122,3603004
126,4590598
126,2925983
126,2734387
126,3928597
126,2197688
126,2814026
126,2733707
126,4269549
126,2261697
126,3835977
126,1928997
126,2830659
126,0668250
126,2734126
126,2261497
126,2271872
126,4223942
126,3760697
126,3356422
126,2487816
126,2391777
126,3063792
126,2327893
126,2487817
126,2424007
126,2259099
126,3696839
126,4269542
126,4591931
126,1835650
126,2487819
126,2487822
126,3618633
126,4269558
126,4018521
126,1835634
126,2487811
126,0275991
126,0115029
126,1847991
126,2487815
126,2487813
126,2487818
126,2734088
126,2487812
126,2487824
126,2487825
126,2417359
126,2659693
126,2487831
126,4585271
126,2272059
126,2317083
126,2351325
126,0885753
126,4018068
126,2391790
126,0556539
126,2487810
126,2840896
126,2639348
126,2093709
126,0630219
126,1599724
126,1574610
126,2041984
126,1289662
126,2487836
126,2516807
126,2258841
126,2487845
126,2258858
126,2546376
126,2510916
126,4225816
126,1779799
126,2487821
126,2487735
126,2659680
126,0885726
126,4018601
126,1596812
126,0280822
126,2027522
126,0630931
126,1065249
126,3797941
126,2014041
126,2136552
126,0882742
126,2138992
126,0081592
126,0083826
126,0086068
126,2269140
126,2817964
126,2096313
126,2094817
126,0911428
126,1846606
127,4059379
127,2347070
127,0749813
127,1536560
127,4105789
127,1590550
127,1392130
127,4260194
127,2907964
127,1277174
127,2684468
127,4267966
127,4035701
127,2698164
127,1332141
127,3635698
127,1234821
127,4267962
127,4290029
127,0225639
127,1536561
127,3528030
127,4481246
127,0939213
127,1254070
127,3183399
127,1277173
127,3648588
127,2329223
127,2381824
127,0702146
127,1704213
127,4468537
127,3884984
127,0972467
127,1493871
127,1277197
127,4108411
127,1277172
127,3862086
127,1278351
127,0751797
127,2323394
127,2987299
127,3982566
127,1715409
127,0268506
127,3251234
127,1009060
127,2237288
127,0774481
127,4086699
127,2912647
127,4186034
127,1686501
127,4290269
127,1148163
127,3736189
127,1228310
127,3121986
127,3048237
127,2536268
127,0467833
127,1277250
127,4278844
127,1690013
127,1206677
127,3961742
127,2372144
127,1025052
127,1277165
127,2983554
127,4629674
127,3589774
127,0739660
127,3321552
127,3965524
127,2490959
127,3840261
127,4463273
127,3484340
127,2320770
127,0689657
127,0808034
127,1640412
127,0581442
127,1278275
127,0972321
127,4112999
127,4401299
127,2311251
127,0803959
127,2911271
127,2536285
127,2341715
127,1747078
127,2970107
127,1787349
127,4461389
127,1277525
128,4132770
128,4108687
128,3703870
128,3493146
128,2344992
128,1212273
128,4181711
128,1247825
128,3681090
128,4122351
128,3682077
128,3834758
128,0276153
128,4117500
128,2509714
128,3132301
128,1243461
128,4184093
128,0190296
128,0276154
128,4582243
128,4106485
128,1049822
128,4372665
128,3750311
128,3055381
128,3944442
128,3508110
128,4120373
128,2644206
128,2517158
128,1874292
128,1838410
128,2224897
128,2344994
128,1169179
128,3682076
128,4075727
128,1921332
128,3480392
128,0276152
128,3465695
128,3458633
128,2221951
128,1936593
128,0069262
128,1228600
128,4127568
128,3989946
128,2395309
128,4268802
128,1835774
128,0189439
128,2219735
128,0504452
128,3669694
128,4118196
128,3130254
128,2640988
128,2258230
128,3776925
128,2496977
128,3619367
128,0276074
128,4153893
128,2575435
128,2258936
128,1228511
128,3679277
128,3063889
128,3669711
128,3607942
128,0474477
128,1717808
128,0256563
128,2233591
128,2001094
128,1847987
128,2320419
128,3779328
128,4104748
128,1961076
128,2733585
128,4018350
128,1380017
128,2224259
128,2354185
128,2552088
128,2297858
128,1993497
128,2181040
128,0715192
128,3848984
128,3984648
128,1990718
128,1063507
128,0459179
128,3835872
128,4184329
128,1989724
129,2553693
129,4450714
129,2508089
129,2784275
129,3681497
129,3793939
129,3771334
129,2649480
129,0520141
129,0603942
129,0987090
129,0229756
129,1538505
129,2508152
129,4621649
129,0519993
129,0643874
129,0702927
129,2290431
129,3011687
129,3088954
129,0636947
129,1825670
129,3634418
129,2421112
129,0603943
129,1618282
129,3209707
129,2421053
129,1754755
129,3590192
129,1959902
129,0647421
129,1266454
129,2926182
129,3876832
129,2245880
129,1830621
129,2314631
129,4306061
129,3944073
129,1032668
129,0987087
129,1517829
129,1483433
129,1266452
129,3489862
129,1910384
129,1754790
129,1477388
129,4365420
129,0603918
129,2926171
129,1231576
129,2206268
129,1032665
129,0487313
129,1761956
129,3952317
129,0328746
129,2792780
129,1900197
129,0660673
129,1517828
129,1266453
129,1266455
129,1517845
129,0131375
129,0603737
129,1266460
129,2658081
129,1754756
129,1244081
129,4468540
129,1701544
129,3115324
129,0706376
129,2456037
129,1340972
129,1804408
129,2678726
129,3942317
129,2421049
129,3964336
129,1483425
129,2421048
129,1517831
129,0987079
129,1798660
129,1628205
129,1762200
129,1857258
129,0603713
129,1967292
129,0603736
129,0987084
129,0524624
129,1746865
129,2611384
129,3843407
134,1465004
134,1014738
134,2393887
134,1484462
134,3094182
134,1917900
134,3642745
134,1400347
134,0775612
134,3642665
134,1968949
134,3642663
134,1357322
134,1968992
134,3642677
134,3142255
134,0020942
134,0758326
134,1316432
134,0510415
134,1039263
134,2335474
134,2904236
134,1534042
134,4172910
134,2063645
134,1400393
134,2269274
134,2856208
134,0227225
134,2393933
134,0177639
134,1467220
134,2977627
134,1484541
134,4609204
134,2259199
134,1467004
134,2453071
134,3834118
134,0676133
134,3642949
134,0168720
134,3642503
134,2851275
134,3642730
134,0175921
134,1438996
134,0012723
134,0007123
134,2063646
134,1678325
134,3880860
134,2261053
134,3436040
134,4228710
134,1194839
134,3879718
134,3642731
134,3642890
134,0179045
134,1410233
134,2954777
134,4549331
134,2856211
134,1873553
134,0006639
134,4216484
134,3033943
134,1508409
134,2492728
134,3087143
134,2711806
134,1084189
134,1342996
134,1484392
134,0993130
134,3714581
134,1555967
134,3685417
134,3642863
134,3642867
134,3436024
134,2393890
134,1028735
134,3642917
134,3642921
134,3840467
134,2390304
134,3642797
134,3642799
134,3642804
134,0494334
134,3315618
134,0380074
134,1194840
134,0249757
134,4557196
134,3642891
134,3642893
135,3014575
135,3910999
135,3103503
135,4147665
135,3000245
135,4398815
135,1044675
135,1967314
135,1043932
135,4090676
135,3014574
135,3085786
135,0660988
135,0207655
135,3000246
135,1502455
135,1818743
135,1664867
135,1771487
135,3000248
135,4154642
135,1660687
135,4123997
135,3796481
135,4120834
135,4137339
135,3014576
135,0350119
135,1172472
135,4140254
135,2501541
135,1022541
135,2792478
135,1022543
135,1153876
135,0350120
135,1254514
135,2760789
135,1387549
135,1833460
135,3834550
135,1170950
135,1855658
135,0977729
135,1967313
135,0363385
135,0206143
135,4465435
135,3586653
135,4199045
135,0187307
135,2170128
135,0363384
135,4096289
135,4125975
135,1220021
135,2727031
135,4411618
135,0384278
135,3041823
135,3822195
135,4137352
135,4203388
135,3832157
135,1693878
135,3033584
135,1142419
135,0203888
135,1142432
135,4081084
135,1502962
135,3058713
135,1024550
135,2928407
135,4137334
135,1100418
135,4098521
135,3000247
135,1171775
135,1350557
135,3514477
135,4103388
135,3677259
135,3516457
135,4137331
135,1242893
135,2687033
135,2829364
135,4137332
135,2856198
135,2264527
135,2695298
135,3915631
135,4021938
135,4166356
135,2435208
135,2917272
135,1142420
135,1912685
135,4093440
138,4502761
138,4274449
138,4206630
138,2036764
138,1414876
138,2596303
138,1402456
138,0407994
138,2659866
138,2003442
138,4596875
138,2185728
138,0882104
138,2184124
138,3246993
138,1507605
138,4507649
138,2747312
138,1826700
138,1761935
138,1384868
138,2034114
138,2184417
138,2002154
138,1510664
138,4160765
138,0217857
138,2540225
138,2833680
138,1662242
138,0380902
138,2190475
138,1658645
138,2069275
138,3777643
138,4502688
138,1414953
138,3669333
138,1988315
138,3711963
138,2593608
138,2184324
138,2129320
138,1196508
138,2184930
138,4623927
138,1073731
138,2137099
138,2621087
138,0930606
138,3164331
138,2183687
138,0875432
138,3612990
138,2178756
138,3736813
138,0301670
138,0775526
138,4465023
138,1614622
138,2138746
138,2134823
138,2038478
138,3658543
138,2068286
138,1196553
138,2636713
138,3068675
138,2826261
138,1374602
138,3696047
138,3100920
138,3270919
138,1551109
138,3137150
138,2118581
138,4035710
138,2121211
138,3183464
138,0985663
138,2178742
138,0797961
138,1629150
138,0362263
138,0615031
138,1596423
138,3036061
138,2182947
138,1196490
138,1127840
138,3726036
138,4220457
138,1478523
138,1816635
138,0483559
138,1392479
138,1295124
138,1506580
138,4169707
138,4357087
140,4373445
140,4150385
140,3763698
140,4120453
140,0699900
140,0889035
140,4360588
140,4120454
140,3576704
140,2778703
140,4100482
140,1201822
140,1957519
140,3320479
140,0829541
140,1953638
140,1470990
140,0826642
140,4074478
140,1998141
140,0661687
140,0172485
140,3210909
140,4083493
140,2080373
140,1442340
140,4155754
140,1541357
140,4373448
140,3087865
140,3786885
140,4105378
140,4336811
140,0537196
140,4206129
140,1862883
140,4110302
140,0205347
140,0549388
140,1306956
140,4119236
140,3130883
140,0892202
140,4145441
140,0173443
140,0177058
140,0177299
140,0177502
140,0177720
140,3161245
140,0582926
140,1664634
140,0006099
140,0007369
140,0008406
140,0009353
140,0011001
140,0012925
140,0015307
140,0021164
140,0087799
140,0165335
140,0165884
140,0166315
140,0166702
140,0167213
140,0167676
140,0167989
140,0168285
140,0168582
140,0168847
140,0173190
140,0173691
140,0175622
140,0176160
140,0176598
140,0176849
140,0179321
140,0179558
140,0179753
140,0179913
140,0180081
140,0180717
140,0181914
140,0189537
140,4147469
140,2407719
140,4205874
140,3637616
140,2355724
140,3558145
140,3577605
140,0171086
140,0171425
140,0171744
140,0172052
140,0172931
140,4120451
140,0831044
140,2365621
142,0951180
142,3742938
142,2513598
142,4109940
142,2513596
142,0946070
142,0946061
142,1015064
142,0946040
142,2901817
142,4546781
142,4384899
142,0349403
142,4136612
142,1746444
142,4098847
142,4259807
142,3531586
142,0280680
142,0946002
142,0946026
142,2979314
142,0946053
142,3302026
142,1688641
142,0058267
142,0945964
142,4575764
142,0624528
142,0870937
142,0945982
142,3531593
142,4467290
142,0946043
142,1476865
142,0946055
142,4202147
142,3735352
142,0946000
142,0980042
142,2977403
142,4330585
142,1215149
142,0946054
142,0946069
142,3531588
142,3058249
142,0946050
142,1690510
142,4108040
142,1628431
142,0946034
142,3815364
142,0945980
142,0946013
142,2901960
142,3300399
142,3735351
142,2326231
142,3911031
142,0946007
142,0946033
142,0946012
142,0946212
142,3284029
142,3306588
142,1014695
142,2690538
142,2979446
142,2175307
142,0528140
142,4418272
142,4085993
142,4125054
142,0946060
142,0945986
142,2513597
142,3801050
142,3021440
142,2199044
142,0945963
142,4277338
142,1567170
142,0946014
142,3155825
142,0946039
142,2096700
142,3761155
142,0946008
142,0946009
142,1695909
142,1754022
142,4096596
142,3576386
142,0946048
142,1424712
142,2979447
142,4041303
142,4108933
142,0704334
143,1879903
143,4074775
143,3423815
143,1841691
143,2726286
143,0881977
143,3601673
143,4525783
143,3549847
143,3715009
143,0184966
143,0903584
143,1867414
143,1507347
143,1448150
143,1641658
143,2027739
143,0449627
143,2121256
143,1504370
143,1101317
143,2039881
143,0838038
143,2134659
143,3715007
143,1823552
143,3773879
143,0430420
143,2075600
143,0878381
143,2642081
143,4115489
143,3496507
143,1140970
143,3804470
143,0880240
143,2642089
143,2642080
143,1153227
143,4403479
143,2915988
143,2143694
143,0878459
143,2455600
143,0952150
143,2376378
143,2042494
143,2642079
143,1291937
143,2609401
143,2137234
143,0732349
143,2137226
143,2143697
143,0952815
143,1605408
143,1605402
143,3496506
143,0877178
143,0904218
143,3496508
143,1863303
143,2267465
143,1316262
143,3496522
143,2694916
143,1773572
143,0808935
143,3557447
143,0251123
143,3551984
143,3548113
143,3496518
143,2909980
143,1303339
143,3496516
143,4512427
143,2137230
143,0303801
143,3930675
143,0648840
143,2642083
143,1605401
143,4513620
143,1641488
143,1128291
143,2665246
143,1923467
143,2642085
143,1130786
143,1507152
143,0881757
143,0921014
143,0883887
143,1819024
143,2143693
143,2642087
143,2137229
143,3950135
143,0666083
145,2506561
145,2506578
145,2506579
145,2506585
145,2506577
145,2506564
145,2506565
145,2506568
145,2506570
145,2506572
145,2506574
145,2506566
145,2506576
145,2506580
145,2506599
145,2506569
145,2506581
145,2506586
145,2506567
145,2506562
145,2506559
145,2506584
145,2506582
145,2506619
145,2506637
145,2469852
145,2527730
145,2531904
145,3216330
145,2506575
145,3183529
145,2506653
145,4548437
145,2558144
145,4548435
145,2506612
145,2506583
145,2509281
145,2506628
145,2552379
145,2474301
145,2838128
145,2506563
145,2507733
145,2506671
145,2502561
145,2534339
145,2523091
145,2502562
145,2471827
145,2513290
145,2480535
145,2506670
145,2518398
145,2536210
145,2556017
145,2484193
145,2556000
145,0999338
145,2506654
145,2494442
145,2535281
145,2558142
145,2556085
145,2506660
145,2527718
145,2518688
145,2555998
145,2556029
145,2556024
145,2556071
145,2554246
145,2506655
145,3063098
145,2552137
145,2555983
145,2555991
145,2556005
145,2556008
145,2556013
145,2556019
145,2556035
145,2556073
145,2506590
145,2555971
145,2556009
145,2556049
145,2552414
145,2555976
145,2556021
145,2556033
145,2556037
145,2556056
145,2556077
145,2516516
145,2556025
145,2556030
145,2556045
145,2555988
145,2555992
149,3979337
149,3329323
149,3100086
149,0514227
149,0999517
149,2443159
149,0194552
149,0486146
149,0445692
149,2760513
149,4413278
149,3331218
149,4238503
149,4238561
149,1320118
149,4558562
149,0737572
149,1491058
149,2443160
149,4238497
149,1866485
149,4238560
149,4238489
149,2764777
149,1087293
149,2443172
149,3349429
149,4581426
149,1491283
149,4238526
149,0933196
149,1943816
149,4310910
149,1491039
149,4413224
149,1490895
149,0514236
149,1866524
149,2591910
149,2443154
149,1471832
149,2788712
149,4238383
149,0897389
149,3805589
149,2025731
149,4238498
149,2819419
149,1866750
149,3495385
149,1902060
149,4238325
149,0947894
149,1491213
149,1866683
149,0514229
149,1176268
149,2864491
149,1491365
149,3136220
149,3171555
149,0775742
149,1902129
149,1908488
149,3593327
149,2788711
149,4414878
149,4238368
149,0947852
149,0196784
149,0775797
149,1471835
149,1908609
149,1490961
149,3802067
149,1491397
149,2369832
149,3281408
149,1491308
149,0966340
149,4413174
149,3136219
149,3349473
149,1591595
149,0235724
149,3954298
149,2835826
149,4413204
149,3495373
149,4238502
149,1467217
149,4238308
149,1694257
149,1491040
149,2760449
149,2288789
149,3349428
149,4037177
149,4238501
149,2383703
150,2760642
150,2501965
150,3015131
150,4208359
150,3771796
150,3043261
150,4534168
150,4335778
150,3348420
150,2094959
150,0254573
150,1192077
150,0254571
150,4596043
150,1655546
150,3847729
150,2510453
150,1557686
150,4380291
150,1409089
150,2390927
150,3961834
150,0274397
150,0521443
150,0867193
150,3185871
150,0208502
150,3041145
150,1371414
150,0790022
150,0698850
150,3409134
150,4131605
150,2760643
150,0293177
150,4345495
150,1999277
150,3294024
150,2917379
150,0421173
150,2323039
150,1049113
150,3782788
150,4600450
150,0514613
150,0626953
150,2421892
150,3007198
150,1760551
150,3689102
150,0413989
150,3966619
150,2346309
150,1100436
150,4082607
150,3776226
150,1377904
150,0203682
150,3833896
150,3700847
150,4369693
150,3516289
150,2991636
150,2646110
150,2956375
150,0271841
150,3960620
150,0240244
150,2629786
150,4566186
150,3814696
150,1868462
150,0930110
150,0552785
150,3680939
150,2018526
150,0209103
150,3181138
150,0526373
150,4497936
150,1760526
150,2535263
150,3700841
150,3788005
150,4213046
150,1557418
150,1760492
150,2282576
150,3469022
150,1814397
150,3957452
150,0522622
150,1711053
150,3663812
150,2966227
150,2224736
150,4081529
150,2917714
150,0273288
150,2742386
151,0235398
151,0843487
151,0512041
151,2538400
151,0999746
151,1309852
151,1022776
151,2010720
151,3830027
151,3098898
151,3098973
151,3085661
151,4340811
151,3094380
151,1418495
151,2576506
151,0973869
151,1083595
151,0001714
151,3834181
151,1004388
151,3099039
151,4597368
151,3601085
151,0951425
151,1467793
151,0941555
151,4008391
151,1664239
151,1929376
151,1978011
151,3383901
151,2892804
151,0262094
151,3887324
151,0475134
151,3001354
151,3098976
151,3003254
151,0346021
151,2203402
151,3098968
151,4313017
151,0771248
151,0289379
151,3093714
151,0761624
151,1704135
151,1272517
151,3627840
151,4353543
151,3094460
151,1063750
151,0858833
151,3435530
151,2063226
151,3411664
151,3173649
151,3734661
151,3099024
151,0955368
151,2633941
151,0679650
151,1415760
151,1914660
151,3382124
151,1415794
151,2394972
151,0845641
151,0234458
151,3730474
151,3098918
151,0659055
151,1403621
151,3294887
151,3009874
151,0770723
151,1172953
151,1341145
151,4404733
151,1113517
151,2188793
151,1435845
151,2011733
151,0557435
151,2869314
151,1400808
151,1978506
151,0872720
151,4618316
151,2870515
151,2442921
151,3098963
151,4404758
151,4529300
151,1967975
151,2650739
151,1498109
151,0643662
151,2410114
153,3073415
153,1822851
153,4055061
153,2543831
153,2043795
153,0789651
153,0021244
153,1769336
153,0677107
153,3597168
153,0688088
153,3143553
153,1846537
153,2403901
153,1491643
153,4068883
153,3372672
153,4011853
153,4527741
153,0476047
153,2008865
153,2900102
153,1278073
153,4055404
153,0018123
153,4361902
153,4055369
153,4055410
153,3477298
153,1176137
153,3439725
153,0027190
153,1227217
153,3439724
153,3780847
153,2403903
153,1913082
153,0030264
153,4055256
153,4055076
153,3934352
153,0023749
153,2403900
153,1883217
153,2403902
153,4055077
153,4055078
153,4055080
153,2468118
153,0024527
153,0026218
153,1292245
153,4445102
153,2673248
153,0480742
153,1788370
153,3476305
153,4055079
153,0026867
153,4320543
153,0021646
153,0021846
153,0022265
153,0022727
153,1802367
153,0953033
153,1684639
153,0023998
153,0026539
153,2426641
153,4055154
153,2436375
153,0023222
153,0025615
153,0022052
153,1688462
153,1755846
153,3030820
153,2093007
153,2667087
153,3254371
153,0047179
153,0048722
153,0050364
153,2273622
153,4231015
153,4270800
153,0027530
153,0027855
153,4223916
153,4055381
153,0882189
153,2723299
153,3841004
153,3937129
153,0022974
153,0739212
153,4044313
153,0027955
153,0028614
154,1625198
154,4563085
154,0398772
154,1556002
154,3479589
154,4529927
154,4448491
154,3788478
154,2937470
154,4008711
154,3372370
154,3479583
154,3479601
154,2763089
154,2309789
154,4566341
154,3372371
154,3479612
154,1836089
154,1707457
154,3479608
154,0190623
154,3501385
154,3341696
154,1555722
154,1810934
154,2954862
154,3629945
154,3834181
154,3479593
154,3372372
154,3479598
154,1040007
154,1001782
154,4016205
154,0772938
154,4557299
154,1905387
154,2756462
154,1001775
154,3882146
154,3479585
154,1555988
154,3626982
154,1904237
154,1565960
154,3479594
154,3356508
154,2643707
154,4426964
154,3479595
154,2389767
154,3807166
154,3415558
154,0541749
154,3479611
154,0249185
154,3177153
154,3479590
154,1424449
154,2357109
154,2784379
154,2516115
154,3314985
154,3435701
154,4435254
154,2477254
154,2954192
154,3436648
154,2766402
154,2685038
154,3479587
154,1001836
154,1914932
154,4641576
154,1358245
154,0196174
154,0511605
154,0512020
154,1537161
154,2846335
154,1001790
154,2467893
154,2634442
154,3136419
154,3009591
154,0771332
154,3484977
154,2516130
154,1205057
154,0196855
154,1419507
154,0199484
154,1079568
154,2631116
154,1957747
154,3956938
154,1023701
154,2963843
154,4293366
155,3181918
155,1035769
155,3824030
155,0727488
155,3343060
155,4394868
155,3161865
155,1873056
155,2078951
155,0669289
155,2305470
155,4266791
155,2947821
155,3371186
155,2319166
155,0682722
155,2259557
155,2866326
155,2866381
155,2918141
155,3869682
155,4636980
155,0731463
155,2914338
155,2325129
155,4266846
155,1264768
155,2605060
155,2968949
155,3083835
155,3084019
155,3221119
155,1657217
155,2720361
155,0546378
155,0756772
155,1840894
155,2090735
155,2337011
155,2834637
155,3157279
155,3159782
155,3221149
155,3938526
155,4233693
155,4288922
155,4307396
155,4419380
155,4600364
155,4634828
155,0859325
155,0621117
155,2101761
155,0685084
155,1074795
155,2226810
155,2348204
155,3105489
155,3175097
155,3314863
155,3452324
155,3962402
155,4606216
155,4606217
155,2678717
155,4605400
155,4483181
155,4003547
155,1671060
155,1157422
155,1244684
155,2060088
155,3336045
155,3411776
155,3977542
155,4034124
155,2611040
155,3175053
155,2513977
155,2062554
155,1203738
155,2231152
155,0426446
155,2327834
155,2441371
155,2621302
155,3706218
155,3999926
155,4622426
155,4638740
155,4639994
155,4639557
155,0516001
155,3983024
155,4455991
155,1706572
155,1309310
155,2277156
155,3282469
155,1618632
156,3143850
156,2067787
156,0689738
156,2569489
156,3143747
156,4200500
156,3097271
156,0135622
156,0632662
156,0606122
156,0749004
156,0795521
156,0664238
156,0518464
156,1498357
156,1213194
156,0735859
156,1462353
156,3916469
156,4233893
156,3477140
156,4539910
156,4067083
156,2437020
156,3430258
156,3054909
156,0732177
156,3958180
156,4092782
156,3338797
156,4106756
156,4493451
156,3442396
156,4466329
156,1489505
156,2609694
156,2156784
156,2687489
156,4133800
156,4067076
156,4144112
156,2738892
156,1653996
156,1100242
156,1493469
156,1203319
156,1234263
156,2711461
156,1921342
156,4086989
156,4074784
156,4134617
156,1666347
156,3346338
156,1262545
156,2939746
156,1678950
156,3476733
156,0325708
156,0328359
156,3522555
156,4097353
156,4466070
156,4513755
156,1621550
156,2130465
156,3380756
156,1418544
156,2484881
156,4077783
156,4152250
156,3220312
156,4470428
156,1791613
156,3935646
156,1136082
156,2679034
156,3265889
156,3518849
156,4468192
156,0871298
156,1092385
156,1893314
156,1273743
156,2305968
156,4109594
156,2738933
156,1490100
156,2590492
156,3867588
156,3473107
156,0859859
156,3519291
156,2600787
156,3370654
156,1104851
156,4094647
156,0664235
156,2583880
156,2079903
157,2738114
157,1494735
157,2102759
157,3237975
157,3290868
157,0380286
157,1779641
157,3515867
157,1575861
157,3571083
157,2722193
157,0610073
157,1095882
157,1819787
157,3247615
157,2691776
157,0607119
157,1819884
157,4194264
157,1543645
157,2198041
157,4585270
157,3249583
157,2105379
157,2752326
157,1217774
157,4384284
157,4505859
157,1259804
157,1546897
157,3032943
157,3582712
157,0730211
157,4619865
157,2808413
157,4252201
157,4198339
157,2815222
157,1585002
157,0290226
157,0710908
157,1101454
157,1540072
157,1452433
157,2968520
157,3184086
157,2605568
157,2595781
157,2690813
157,1100866
157,2613720
157,1218222
157,1118163
157,1394029
157,0819281
157,2391719
157,0958064
157,1592008
157,3307632
157,1022239
157,4216011
157,1162339
157,0878064
157,2249280
157,3029984
157,0693949
157,3801584
157,1289527
157,3515098
157,4226013
157,2115380
157,3445230
157,0879801
157,3564764
157,3290869
157,3519458
157,4420641
157,2807415
157,4406540
157,3247438
157,2247741
157,2520804
157,0247919
157,1297215
157,1102208
157,2612458
157,2804544
157,2586970
157,0296689
157,2605704
157,2279527
157,2068771
157,2833907
157,3452819
157,3930412
157,2296696
157,4020611
157,1835657
157,1634167
157,2070116
159,2740619
159,4579379
159,3000211
159,3717124
159,3477041
159,2003359
159,4184716
159,2494751
159,2712360
159,2046579
159,2084024
159,2522589
159,2522536
159,0299624
159,2746985
159,2554191
159,2538515
159,2061842
159,2494753
159,2522586
159,2483702
159,3949456
159,3412804
159,4226269
159,0210034
159,3366562
159,2494752
159,3366563
159,2164233
159,2044553
159,3754262
159,2522585
159,2522588
159,2410304
159,2522595
159,3852885
159,2522587
159,3295344
159,3366557
159,2076096
159,2058469
159,0157280
159,1123532
159,1995770
159,2445326
159,0303433
159,3286053
159,0863829
159,0698382
159,1095661
159,0456263
159,1113070
159,0140235
159,1597478
159,1993674
159,4395852
159,3366493
159,2146423
159,0238258
159,2468795
159,0413284
159,3227506
159,1679245
159,0732524
159,4553525
159,3235034
159,3949473
159,3033016
159,1472507
159,1040180
159,1581225
159,2522594
159,1679427
159,4261750
159,3233788
159,3014810
159,1359479
159,3971299
159,1608398
159,0299797
159,0885113
159,4436615
159,3611353
159,2307283
159,2307263
159,2968481
159,1259813
159,2744443
159,3928704
159,3366556
159,3233470
159,2497309
159,3119339
159,2654879
159,2420365
159,3286230
159,0886501
159,2173138
159,3319618
159,1174407
160,0898500
160,1414466
160,2513405
160,1639508
160,3131402
160,0905341
160,3334965
160,3380655
160,3380656
160,2521082
160,3380653
160,4092396
160,1526966
160,2933915
160,0887682
160,1450884
160,2094298
160,1805101
160,3380654
160,3380660
160,1731620
160,3380661
160,1324198
160,2513404
160,4442115
160,3167447
160,1636649
160,3379045
160,4131854
160,2577549
160,1586435
160,3054594
160,1987492
160,2118365
160,2617946
160,3445909
160,0905486
160,3126776
160,2643915
160,2891328
160,1731621
160,1731622
160,0437881
160,1491238
160,0719778
160,2973802
160,4530775
160,2783423
160,4101959
160,0340712
160,1916337
160,4131856
160,4415390
160,4139714
160,2792297
160,4157672
160,1412529
160,2783424
160,2783425
160,2783426
160,1292193
160,2807196
160,1296085
160,3380659
160,1639671
160,1191203
160,2501478
160,3506296
160,0705259
160,2558651
160,1409361
160,3828988
160,4455490
160,1886844
160,4131852
160,4410105
160,3477673
160,3510042
160,2418037
160,3195410
160,3876733
160,0516442
160,3776094
160,3944017
160,2129220
160,2445386
160,3616330
160,1320238
160,4131855
160,2091751
160,2152548
160,2255697
160,2802105
160,0976059
160,1878734
160,4097205
160,0498409
160,2069559
160,2917923
160,1467438
163,0815147
163,2244206
163,1841203
163,3276565
163,1187532
163,4158931
163,2897976
163,0372042
163,0428375
163,1891490
163,1827711
163,3850095
163,4474618
163,1891501
163,2245354
163,2898033
163,2172808
163,4447286
163,1537817
163,4448414
163,0181217
163,4546721
163,3157766
163,2244488
163,2785816
163,2170613
163,1330839
163,2423376
163,1296772
163,2245485
163,2205372
163,2129368
163,2345422
163,1620213
163,1891342
163,2092807
163,1448936
163,1799756
163,0378276
163,2855409
163,2253885
163,4499935
163,4526247
163,1521472
163,1376869
163,0409016
163,1700103
163,4199324
163,3164072
163,0927992
163,4500623
163,4159220
163,0408877
163,2698369
163,1700061
163,0261104
163,3614469
163,1800766
163,4399353
163,2701729
163,1377063
163,0394186
163,2425424
163,1836246
163,2194401
163,0245018
163,2695661
163,1841248
163,2169702
163,2194436
163,1537660
163,4248679
163,2916393
163,3495004
163,2244768
163,0221097
163,0730749
163,3603425
163,1590026
163,0607320
163,2596036
163,1613512
163,0603784
163,1187408
163,0672501
163,1799983
163,2610947
163,2370314
163,3603028
163,1800830
163,0407923
163,0023824
163,0314674
163,1392638
163,0246768
163,0614410
163,2169469
163,2614223
163,0923194
163,2035296
164,4197581
164,2126793
164,3166515
164,2126842
164,2126829
164,1870262
164,2126782
164,3610340
164,2134617
164,2269515
164,2115774
164,2126847
164,2126840
164,2126845
164,2126792
164,1127791
164,2126835
164,2458929
164,3225010
164,2518321
164,1061132
164,4197702
164,1948273
164,0227498
164,1322053
164,2520761
164,2126817
164,1491965
164,3914315
164,0468092
164,2008870
164,2126830
164,3808821
164,2126832
164,2127504
164,4566506
164,3485525
164,4118416
164,1473166
164,0468093
164,2269673
164,3474985
164,3545541
164,2127505
164,0329377
164,4331188
164,2126822
164,0516412
164,2126811
164,2126815
164,2729028
164,4298545
164,0207030
164,3368183
164,0725674
164,2126789
164,0360931
164,2126806
164,2126809
164,2126785
164,4298546
164,3587293
164,2126846
164,4183581
164,1130387
164,2126791
164,3478637
164,1412677
164,2126816
164,0348372
164,3225729
164,4496833
164,2126812
164,2126813
164,2126836
164,2269644
164,4466056
164,2269565
164,2022215
164,1686883
164,2126796
164,3495670
164,0780070
164,2269549
164,4099566
164,3160364
164,3434319
164,3313059
164,2384834
164,0824828
164,2126787
164,2126820
164,2126797
164,4505795
164,2269601
164,2665178
164,2011133
164,3129312
164,2126833
164,3321522
166,2528136
166,2500748
166,3369541
166,1299817
166,2450719
