QueryId,EntityId
118,1959293
118,1700030
118,3534653
118,4308993
118,4377996
118,0397745
118,1157173
118,0759069
118,2481211
118,4398704
118,0759074
118,1329125
118,0545069
118,3488239
118,0923561
118,1959224
118,1830094
118,1012103
118,1798778
118,0396573
118,0241562
118,3279644
118,0927623
118,2882525
118,2467529
118,1841301
118,1329144
121,2253083
121,4083694
121,3541980
121,2043973
121,0930849
121,2641917
121,4519115
121,2068875
121,4004512
121,3910078
121,4297248
121,3240402
121,1594310
121,3881447
121,3634581
121,3718598
121,3909969
121,1778572
121,4302744
121,3910106
121,1840324
121,2053381
121,2499306
121,0598237
121,0808420
121,0808424
121,3087835
121,1261893
121,2157975
121,0808415
121,2901574
121,3910070
121,3910010
121,3099872
121,0808419
121,3910069
121,2252247
121,3909995
121,1091750
121,1142010
121,3251423
121,1912724
121,2033729
121,4095263
121,3910074
121,4155622
121,3910024
121,3503896
121,3954487
121,4207801
121,1034518
121,3910099
121,3487723
121,0327807
121,3910026
121,1967979
121,3910041
121,1566093
121,4155612
121,3910027
121,1498289
121,0797983
121,0227340
121,2187475
121,4195598
121,3910091
121,1433747
121,3910120
121,0863164
121,0615733
121,2856188
121,3910086
121,4545339
121,4467042
121,1828828
121,2427414
121,0808464
121,4033492
121,3910029
121,4307032
121,3910130
121,4297251
121,4247075
121,3825900
121,4205804
121,4520102
121,3912394
121,1116083
121,2676502
121,2836664
121,4215806
121,3911423
121,2499314
121,0808452
121,2499310
121,2499313
121,2499315
121,2499316
121,4280144
121,2435928
122,0645597
122,2934192
122,2420194
122,2652125
122,1465067
122,0368354
122,3114291
122,1978897
122,1537947
122,4625152
122,4232367
122,1530022
122,1812990
122,1762772
122,2127980
122,2189650
122,2248107
122,2048241
122,3259261
122,4581243
122,1698056
122,3358624
122,2392443
122,3062930
122,4003122
122,1960403
122,0375361
122,3038906
122,2243356
122,1371122
122,2145973
122,2205631
122,0607150
122,3953122
122,1762656
122,1854804
122,1418749
122,2702138
122,2270963
122,4266277
122,3571111
122,2112432
122,1763966
122,2692698
122,1086140
122,2226843
122,2610039
122,1717234
122,0302677
122,1298603
122,1763433
122,1749594
122,2470222
122,0277181
122,2834126
122,3804650
122,2309064
122,1761605
122,1384818
122,2205446
122,4261769
122,1311760
122,3062925
122,0815924
122,0409108
122,3510600
122,3529941
122,0662508
122,0439164
122,4631382
122,3980002
122,3038964
122,3274409
122,2900674
122,2625788
122,4399058
122,0957089
122,4371065
122,3796623
122,1297179
122,1717262
122,1519347
122,3918725
122,0444339
122,2747542
122,1425451
122,2204378
122,3620835
122,2699175
122,3966834
122,0261076
122,1453006
122,1985086
122,2702457
122,1309525
122,4622001
122,2724363
122,1925754
122,0287049
122,2707057
126,1928997
126,2487816
126,2734088
126,2269140
126,2925983
126,4590598
126,2197688
126,0275991
126,2733707
126,3063792
126,4269549
126,2830659
126,3835977
126,2261697
126,1835650
126,4018068
126,2259099
126,3356422
126,2814026
126,3928597
126,2317083
126,4220537
126,2351325
126,2327893
126,2259063
126,1835634
126,3760697
126,4018521
126,4269558
126,2734387
126,1835769
126,2639348
126,2272059
126,4269542
126,2261497
126,1835666
126,4013169
126,2345832
126,3696839
126,1847926
126,1847991
126,0352250
126,4018601
126,2258841
126,2734126
126,3776416
126,2424007
126,2271872
126,2268061
126,3063859
126,2093709
126,0962405
126,3616889
126,2272030
126,4585151
126,0668250
126,4573253
126,1088086
126,2109598
126,3618633
126,2258858
126,4591931
126,2096313
126,2417359
126,2056390
126,4223942
126,2075549
126,1547119
126,4269564
126,4585271
126,2258852
126,1846736
126,2391777
126,3762175
126,4019970
126,2484947
126,1847364
126,1846625
126,3049482
126,1834911
126,1601329
126,2095678
126,4017984
126,3696875
126,2777972
126,3776869
126,2058438
126,1847266
126,2258853
126,4595451
126,2432188
126,1846508
126,3781221
126,3786548
126,2316736
126,2258818
126,4591759
126,3786512
126,2864656
126,4585102
127,4059379
127,2979143
127,1277194
127,2329223
127,1493871
127,3183399
127,1277173
127,2263876
127,3635698
127,1536560
127,3243542
127,0795595
127,2323394
127,3213476
127,2983554
127,1277201
127,1704213
127,3334348
127,1332141
127,1277159
127,1969467
127,0489941
127,0749813
127,1611407
127,2684468
127,3429492
127,4461387
127,2005194
127,4451493
127,3373090
127,1547917
127,1277165
127,0225639
127,1640412
127,3372794
127,2698164
127,4105789
127,4181982
127,0690727
127,4278844
127,2311248
127,1715252
127,2845705
127,2825794
127,0804861
127,1277181
127,1971805
127,0869577
127,3818034
127,0498715
127,4629541
127,4035701
127,1277174
127,1152151
127,3648588
127,3484336
127,1723933
127,1009060
127,4629670
127,1579412
127,2490959
127,2912647
127,3321552
127,2913599
127,1686501
127,1536561
127,4400297
127,3111799
127,2536325
127,1640413
127,1884622
127,0690725
127,0844446
127,2983541
127,2288182
127,1148163
127,3741669
127,3657717
127,0689657
127,4576663
127,0622325
127,4416644
127,3884984
127,0746782
127,4584619
127,2381824
127,2311251
127,4338164
127,2989475
127,1969079
127,2907964
127,0774481
127,3251234
127,4576993
127,3736189
127,0724104
127,3635696
127,4070995
127,3024986
127,0268506
128,4075727
128,3132301
128,4582243
128,2221951
128,1921332
128,3681090
128,3458633
128,1936593
128,3682077
128,1247825
128,1243461
128,1169179
128,3750311
128,4132770
128,0190296
128,4184093
128,1212273
128,3682076
128,4108687
128,4120373
128,3480392
128,1838410
128,3703870
128,3465695
128,4181711
128,2644206
128,3055381
128,3944442
128,4122351
128,3508110
128,2344992
128,4117500
128,3834758
128,4372665
128,4106485
128,2395309
128,0276152
128,3493146
128,2181040
128,1874292
128,4127568
128,4210599
128,4118196
128,2344994
128,1063507
128,2233591
128,0676988
128,2517158
128,1380017
128,1835774
128,3475744
128,1228600
128,0872583
128,3502929
128,3126653
128,3989946
128,0256563
128,0276154
128,3750763
128,0715192
128,2575435
128,3984648
128,3607942
128,1228511
128,4268802
128,3669694
128,4184329
128,3619367
128,3403227
128,2509714
128,3776925
128,1049822
128,2224897
128,0276153
128,4623092
128,2224259
128,2258230
128,0908054
128,4004332
128,1717808
128,2230614
128,0284001
128,0189439
128,0069262
128,4104748
128,2552088
128,2449036
128,4018350
128,2219735
128,2297858
128,1990718
128,3669711
128,0276075
128,3848984
128,1961076
128,3063889
128,4153893
128,2354185
128,2640988
128,3130254
129,2508152
129,0603942
129,0702927
129,2926182
129,1618282
129,0987087
129,1754755
129,0603943
129,0603918
129,4621649
129,1517828
129,0706376
129,3590192
129,0643874
129,2784275
129,1538505
129,1761956
129,0229756
129,2290431
129,1754790
129,0520141
129,2649480
129,3634418
129,1825670
129,3088954
129,2421048
129,4450714
129,0603736
129,3209707
129,1959902
129,1266452
129,3952317
129,3011687
129,2658081
129,3681497
129,0987090
129,0647421
129,1830621
129,1244081
129,4306061
129,1231576
129,2627937
129,3793939
129,2926171
129,1517845
129,2508089
129,0328746
129,4468540
129,3489862
129,0519993
129,1701544
129,1857258
129,0603713
129,1483433
129,2249424
129,1340972
129,2245880
129,3942317
129,1477388
129,1804408
129,2948066
129,1628205
129,1910384
129,3992849
129,3944073
129,2678726
129,3478339
129,1798660
129,0487313
129,0636947
129,2792780
129,2553693
129,2314631
129,1366760
129,1517926
129,2421112
129,2307515
129,1517829
129,2611384
129,1266460
129,1517831
129,3771334
129,4365420
129,3185055
129,1483426
129,0571538
129,1483425
129,2206268
129,0706450
129,0603737
129,1754757
129,0520168
129,1900197
129,4255463
129,1266455
129,3876832
129,2950878
129,2310919
129,3115324
129,1032665
134,1465004
134,2393887
134,1484462
134,3642665
134,3642663
134,1484541
134,1014738
134,3642677
134,1400347
134,3094182
134,3642745
134,1968949
134,3125106
134,3125114
134,0020942
134,2101943
134,1534042
134,3642858
134,0494334
134,4172910
134,0775612
134,1194840
134,1467220
134,1917900
134,0007123
134,3642921
134,3642799
134,3142255
134,3642912
134,3642917
134,3642661
134,2904236
134,3642703
134,1484479
134,3642867
134,1194839
134,3642914
134,3642915
134,3087143
134,3642697
134,3949990
134,3642890
134,2393890
134,1968992
134,2063645
134,2393933
134,3880860
134,3642893
134,3642861
134,2492728
134,4216484
134,3642859
134,1400393
134,0177639
134,3642797
134,0175921
134,1678325
134,3642863
134,2335474
134,1316432
134,3315618
134,1039263
134,4064449
134,3212127
134,3642860
134,0510415
134,2977627
134,3642771
134,3033943
134,2269274
134,1357322
134,3642685
134,3635884
134,4609204
134,1467004
134,3642949
134,1555967
134,3642730
134,2862272
134,3642891
134,3642761
134,3879718
134,0249757
134,3642731
134,3175337
134,3642680
134,1508409
134,2492661
134,3642804
134,0914799
134,3619113
134,2259199
134,2830577
134,0006639
134,2711806
134,0758326
134,1028735
134,1484108
134,3642690
134,4591521
135,3000247
135,0350119
135,4137339
135,4154642
135,3103503
135,0207655
135,1967314
135,3910999
135,1022541
135,1664867
135,3014575
135,4090676
135,1043932
135,4125975
135,4137334
135,1044675
135,4398815
135,4123997
135,4147665
135,1387549
135,3796481
135,4140254
135,3000245
135,1967313
135,0660988
135,0363384
135,1502962
135,4103388
135,1771487
135,3000248
135,4465435
135,3000246
135,1833460
135,3014574
135,3832157
135,3834550
135,4137331
135,4081084
135,2928407
135,1220021
135,4137346
135,4411618
135,0385718
135,1242893
135,3014576
135,4096289
135,0203888
135,1502455
135,1142419
135,2727031
135,4283130
135,3586653
135,1022543
135,4137332
135,4137336
135,0384278
135,1855658
135,2501541
135,4137337
135,1142432
135,1171775
135,1142420
135,4120834
135,1912685
135,0206727
135,1024550
135,2435208
135,4137352
135,3677259
135,3058713
135,2917272
135,3085786
135,1350557
135,1693878
135,4203388
135,1100418
135,1818743
135,4021938
135,4137338
135,0363385
135,1660687
135,2170128
135,2856198
135,4137340
135,4137330
135,4199045
135,1172472
135,3514477
135,1153876
135,4045842
135,4093440
135,1170950
135,0206143
135,0977729
135,0350120
135,2792478
135,1254514
135,4137335
135,2760789
135,2695298
138,4274449
138,2596303
138,0217857
138,0407994
138,4206630
138,4502761
138,4507649
138,2747312
138,1507605
138,1402456
138,2036764
138,2659866
138,3246993
138,4623927
138,2190475
138,4160765
138,2068286
138,0882104
138,2034114
138,2141163
138,2184124
138,3669333
138,2129320
138,2134823
138,1414876
138,1510664
138,1414960
138,2139954
138,1988315
138,4502688
138,3777643
138,3036061
138,2137099
138,2621087
138,2069275
138,0380902
138,0301670
138,2003442
138,4596875
138,2138279
138,2127747
138,2184417
138,2593608
138,1596423
138,1662242
138,0362263
138,0882999
138,2185728
138,4465023
138,1826700
138,3164331
138,2826261
138,4324811
138,1295124
138,4169975
138,1384868
138,3183464
138,2833680
138,2384098
138,2034060
138,2127994
138,2178756
138,2002154
138,1478523
138,3270919
138,1201318
138,2610724
138,0796997
138,1522264
138,1073731
138,1374602
138,3551014
138,2128963
138,2045380
138,0571270
138,3277514
138,2118581
138,4515060
138,2097104
138,0875432
138,4035710
138,1607437
138,2183687
138,2636713
138,0492740
138,2134813
138,1125794
138,3307179
138,3726059
138,1551109
138,0930606
138,1737721
138,2130840
138,3612990
138,2612034
138,2121211
138,0775526
138,4175570
138,1895154
138,2038478
140,4373448
140,4150385
140,4373445
140,4360588
140,4120453
140,4120454
140,0889035
140,3763698
140,1957519
140,1953638
140,1142911
140,0204989
140,0699900
140,1541357
140,4100482
140,4146249
140,0892202
140,4147469
140,4145441
140,3786885
140,4373454
140,0205347
140,0831044
140,4336811
140,2080373
140,4120452
140,4083493
140,4372946
140,0829541
140,3576704
140,3087865
140,1306956
140,1937219
140,0661687
140,4372924
140,3041075
140,0204990
140,4119236
140,2778703
140,3008665
140,4110302
140,3161245
140,1937050
140,4150392
140,0826642
140,2839194
140,3210909
140,4206129
140,2355724
140,3320479
140,1470990
140,1201822
140,4074478
140,3637616
140,0009353
140,0182828
140,0087799
140,0185759
140,3130883
140,0166702
140,0183939
140,0168582
140,4099247
140,0007369
140,0089092
140,0011001
140,0177502
140,1998141
140,0021164
140,0166315
140,0181914
140,0182585
140,0173443
140,0180081
140,0167989
140,0179321
140,0537196
140,0015307
140,1878138
140,0168285
140,1442340
140,0181543
140,2365621
140,0341666
140,3558145
140,0175622
140,4150406
140,0179558
140,0165335
140,0172485
140,0178592
140,0182340
140,0167676
140,4120451
140,2289674
140,1923100
140,4373478
140,0182716
140,4205874
140,3577605
142,0945973
142,3742938
142,0951180
142,0945949
142,1688641
142,0784960
142,0946039
142,4280828
142,0946026
142,1476865
142,3636826
142,1572888
142,0946049
142,4085981
142,0945980
142,1014695
142,2463853
142,3284029
142,4546781
142,4109940
142,0946012
142,2135317
142,0945964
142,0946024
142,1377677
142,0980042
142,4073213
142,1033322
142,1184564
142,0909686
142,4108040
142,4096596
142,0945969
142,1746444
142,0731265
142,2195720
142,0946070
142,2326231
142,3801050
142,4098104
142,0911659
142,2690538
142,0945996
142,2670575
142,0946061
142,0946016
142,0946053
142,2817778
142,0945982
142,0870937
142,0255333
142,0946001
142,0946069
142,1908215
142,0946036
142,4136612
142,3911031
142,0945971
142,1502350
142,0945954
142,4259807
142,4498316
142,2199044
142,0946000
142,0968915
142,4085977
142,2886168
142,2670578
142,3203630
142,1215149
142,3597381
142,0624528
142,3597598
142,0946007
142,4467290
142,3735352
142,3883835
142,3531588
142,1754022
142,0349403
142,0872909
142,0280680
142,0576067
142,0945986
142,0946055
142,2341475
142,3531586
142,4418272
142,0609957
142,3837027
142,4234082
142,4085993
142,0945960
142,4489478
142,0946212
142,0946028
142,4384899
142,2513598
142,4449436
142,1542145
143,0881977
143,1841691
143,4074775
143,2726286
143,3423815
143,3601673
143,1879903
143,4525783
143,3715009
143,1641658
143,0184966
143,0878381
143,3549847
143,0430420
143,0449627
143,2039881
143,0880240
143,1823552
143,4115489
143,1867414
143,1507347
143,1504370
143,1448150
143,0878459
143,2642081
143,2121256
143,3715007
143,2027739
143,0877178
143,2134659
143,0838038
143,0903584
143,1101317
143,3773879
143,0952815
143,2153399
143,2075600
143,2609401
143,1923467
143,2694916
143,0306881
143,3470759
143,2665246
143,0648840
143,3057194
143,3557447
143,1863303
143,1140970
143,2455600
143,3031890
143,0202868
143,1924849
143,3496518
143,1153227
143,2642079
143,2153398
143,3496508
143,3549855
143,1130786
143,0387706
143,3804470
143,0732349
143,4117773
143,2137229
143,2039937
143,1923460
143,2642089
143,0251123
143,0808935
143,0790653
143,2143694
143,1096932
143,1605402
143,3930675
143,1418947
143,2088651
143,2137231
143,2642080
143,2137230
143,2267465
143,1890166
143,1128292
143,0303801
143,4165650
143,1773572
143,4504079
143,2915988
143,4135159
143,0327002
143,2642084
143,0605624
143,3496507
143,2374030
143,0952150
143,2137234
143,4403479
143,1282428
143,0295617
143,1605401
143,1118966
145,2506619
145,2498625
145,0329770
145,2481201
145,2838128
145,2506565
145,4548437
145,2558144
145,2506585
145,2506582
145,2556085
145,2478371
145,2506577
145,2506575
145,4548404
145,2500829
145,3874613
145,2506611
145,2506576
145,2506580
145,2472413
145,2506574
145,2506564
145,2506561
145,2506570
145,2506569
145,2531904
145,2507733
145,2497421
145,2506579
145,2506568
145,2506572
145,2506578
145,2506606
145,0718457
145,2506584
145,2506631
145,2481139
145,2502562
145,2506628
145,2506609
145,2506566
145,2506612
145,2506583
145,2471651
145,2469852
145,0504027
145,2476020
145,2506630
145,2506586
145,2531861
145,2558142
145,2507664
145,3726589
145,2485075
145,3063098
145,2506597
145,2474301
145,2484612
145,2506601
145,2476540
145,2531884
145,2484935
145,2494442
145,2502561
145,2469847
145,2506610
145,2554246
145,2469850
145,1951055
145,2506559
145,2483689
145,2506632
145,2506581
145,2485080
145,2506599
145,2506941
145,2473960
145,2506939
145,2474089
145,2556003
145,1951069
145,2506596
145,2536446
145,2491878
145,2484773
145,2506603
145,2506562
145,2556000
145,2503650
145,2506622
145,2506940
145,2506618
145,2506616
145,2506590
145,1864496
145,2506607
145,2494449
145,4386869
145,2495947
149,4413278
149,1902062
149,1320118
149,0486148
149,0486146
149,4238503
149,1866524
149,2764777
149,1490852
149,3100086
149,1491058
149,4413224
149,2025731
149,2443159
149,0514227
149,2443160
149,3329323
149,0900221
149,4238497
149,1087293
149,4238561
149,1491039
149,1866485
149,3979337
149,2443154
149,3495385
149,4413204
149,3349429
149,4238560
149,0194552
149,3495373
149,2864491
149,1471835
149,2760513
149,2288789
149,4558562
149,1943816
149,0999517
149,4413219
149,2788711
149,3329317
149,4238498
149,2789372
149,0514236
149,4238368
149,1491365
149,2443162
149,1471832
149,0947894
149,0196784
149,0445692
149,4238325
149,1087313
149,4581426
149,1866355
149,1908609
149,4238502
149,0933196
149,3136220
149,0775797
149,0897389
149,4238489
149,3331218
149,2443172
149,3979311
149,1490961
149,3495492
149,4238308
149,3281602
149,0486065
149,0235724
149,3136223
149,4238501
149,4414954
149,2443163
149,1491283
149,3136179
149,1902129
149,0512873
149,3171555
149,0486071
149,0514229
149,4238383
149,2383703
149,0947852
149,1491308
149,1902060
149,1490951
149,2819419
149,4414940
149,1457426
149,2864353
149,0775742
149,4413174
149,3802067
149,4413304
149,1866750
149,1403033
149,1176268
149,2788712
150,4214316
150,2501965
150,2760642
150,2390927
150,0832311
150,4070630
150,0983079
150,4103527
150,4208359
150,3078898
150,1409089
150,0808810
150,4085934
150,2094959
150,3015131
150,0713957
150,4080822
150,0207629
150,2109858
150,4145994
150,3771796
150,2510453
150,1416621
150,3826014
150,2760643
150,3538950
150,4104398
150,0418520
150,1495035
150,3723554
150,3961631
150,0624466
150,3403949
150,4119033
150,0725787
150,4118196
150,2391212
150,0728181
150,2293254
150,3213373
150,1289796
150,4125312
150,4113459
150,2395309
150,3880861
150,0348500
150,4585945
150,1495036
150,4414589
150,4278054
150,3727852
150,0202460
150,4087451
150,4103868
150,2765777
150,0203682
150,1654414
150,4270600
150,0616485
150,3320694
150,2359435
150,4493354
150,4119091
150,0879706
150,1337902
150,2744427
150,4534168
150,1976679
150,1760551
150,3287387
150,3610488
150,3407186
150,4088029
150,0552785
150,4091317
150,4289839
150,1036340
150,1586763
150,0518850
150,3545853
150,4600450
150,3284073
150,1945481
150,4460913
150,4132782
150,3700720
150,1780581
150,1371414
150,4177066
150,0626953
150,0177425
150,4216292
150,4149388
150,1653858
150,3946607
150,1141541
150,0461884
150,1877432
150,3741943
150,0440436
151,0999746
151,1978011
151,0843487
151,0235398
151,3405828
151,0512041
151,0973869
151,3098898
151,3098973
151,3098917
151,1022776
151,3098902
151,1467793
151,3093714
151,1309852
151,3098918
151,1004388
151,3834181
151,3601085
151,4008391
151,3099024
151,3098976
151,1704135
151,3099039
151,0761624
151,0941555
151,2063226
151,2010720
151,3094380
151,1435845
151,4404753
151,3098899
151,3098916
151,3085661
151,4353543
151,3294887
151,3098963
151,3093869
151,3887324
151,3830027
151,3411664
151,4597368
151,0845641
151,2538400
151,3734661
151,3099005
151,0679650
151,0771248
151,3009874
151,0955439
151,4340811
151,0262094
151,1914660
151,3489815
151,0346021
151,3172259
151,1403621
151,1272517
151,0475134
151,2063372
151,3098968
151,0289379
151,3003254
151,3382124
151,2869314
151,3730474
151,1418495
151,4404758
151,1272594
151,1113517
151,0955368
151,2063306
151,2633941
151,1741378
151,3098897
151,0955450
151,1083595
151,0236281
151,3703416
151,3173649
151,4313017
151,3098885
151,3099183
151,1063750
151,2203402
151,2576506
151,4598124
151,3383901
151,0001714
151,2892804
151,3001354
151,1341145
151,3388446
151,4618316
151,0858833
151,2402281
151,3098935
151,3218360
151,3613615
151,3625295
153,4445102
153,2403900
153,0688088
153,1883217
153,1227217
153,4055061
153,4044313
153,3073415
153,3934352
153,1822851
153,2543831
153,0516177
153,4011853
153,4055369
153,0480742
153,3373893
153,4527741
153,2139772
153,0487369
153,4068883
153,3476305
153,2403902
153,4583035
153,0323874
153,2468118
153,3372672
153,2008865
153,3597168
153,3439724
153,4055410
153,3379066
153,3825585
153,3566437
153,0018123
153,0677107
153,0021244
153,1292245
153,1257116
153,3143553
153,1491643
153,1846537
153,0470033
153,4040025
153,1671168
153,3780847
153,1972775
153,2403903
153,4055404
153,1257117
153,3324044
153,0023749
153,0993833
153,2043795
153,0022265
153,4231015
153,4527127
153,3937129
153,0029234
153,0789651
153,4327958
153,2866117
153,4055079
153,0023998
153,0820853
153,3374217
153,0023222
153,2403901
153,0022052
153,0476047
153,0027190
153,0024527
153,2079650
153,4527746
153,0030264
153,1686384
153,0953033
153,3722119
153,0031357
153,2849710
153,3439738
153,0026218
153,0029587
153,3254371
153,3253481
153,0026539
153,1913082
153,0600312
153,0026867
153,3439725
153,0021646
153,0963284
153,0053600
153,4486268
153,2056085
153,1176137
153,3030820
153,4527023
153,0050136
153,4055051
153,1278073
154,1625198
154,4563085
154,1555722
154,4529927
154,3479601
154,3479611
154,1565960
154,3479589
154,1001782
154,3479593
154,1556002
154,1648597
154,3788478
154,3479608
154,1555988
154,3479599
154,3435701
154,3479583
154,3479598
154,2633082
154,2846335
154,1905561
154,2964310
154,4008711
154,0398772
154,1464543
154,3968430
154,4641568
154,1957747
154,3998667
154,0773324
154,0420771
154,2357109
154,3341778
154,1810934
154,2937470
154,0497414
154,0223025
154,3998442
154,3834181
154,3624276
154,3479595
154,2963843
154,3807166
154,3484976
154,2954862
154,1001790
154,3314985
154,3372370
154,3178699
154,4448491
154,0194008
154,3136419
154,0512020
154,0198858
154,0196174
154,2715301
154,3498045
154,3488932
154,2148891
154,3436648
154,4557264
154,1836089
154,3415558
154,1172954
154,1079568
154,2818889
154,3501385
154,3452729
154,2763089
154,3479607
154,2366835
154,3479587
154,2685038
154,1001775
154,1424449
154,3341696
154,2155054
154,1216152
154,3442832
154,4435254
154,0474682
154,3479590
154,4548522
154,3734344
154,1263069
154,1498861
154,2963798
154,3059769
154,4423378
154,1913988
154,3132482
154,1904237
154,0244599
154,2954192
154,2964329
154,3479594
154,3998317
154,2477254
154,4016205
155,2513859
155,1157387
155,2513977
155,3181918
155,1157471
155,3902919
155,3710970
155,0706373
155,0603685
155,1517820
155,1157422
155,2554405
155,3168290
155,1752555
155,1798536
155,2554447
155,1266449
155,1612539
155,1517824
155,1687850
155,3158510
155,3508774
155,4038270
155,1760931
155,1618632
155,0533772
155,1153920
155,1828543
155,1754805
155,1447812
155,2535393
155,0746551
155,2514026
155,4532524
155,3914816
155,3508775
155,2277156
155,0426446
155,2518993
155,0556851
155,3952335
155,4535799
155,4460377
155,3389084
155,1329275
155,2554414
155,3706724
155,0748528
155,1266406
155,2554413
155,0757328
155,2947821
155,2554418
155,2554419
155,2554417
155,2554420
155,3952269
155,2554422
155,2554435
155,2554425
155,2774420
155,2554432
155,2554416
155,2554438
155,2554448
155,2554436
155,1754755
155,0844904
155,2513734
155,2554427
155,2554421
155,3011686
155,1231573
155,3606080
155,2554426
155,2554431
155,0545238
155,2554440
155,2398290
155,2554428
155,2534055
155,2554415
155,2554424
155,0131447
155,1235408
155,0760573
155,3088970
155,4469517
155,2513722
155,3952348
155,2547713
155,3508776
155,2554430
155,2554423
155,1111534
155,1544888
155,2518399
155,1309310
155,3178527
155,1035769
156,3143850
156,2067787
156,0689738
156,3097271
156,3143964
156,0795521
156,0606122
156,4200500
156,0632662
156,3143747
156,2569489
156,0749004
156,0135622
156,1146769
156,3151495
156,2156703
156,1303598
156,3665110
156,2061050
156,1343400
156,4494451
156,4010872
156,3227208
156,3178518
156,1619360
156,2832532
156,2811852
156,3266436
156,0232624
156,3041669
156,0390027
156,2455746
156,0239824
156,1121724
156,3143846
156,2477963
156,1288861
156,4282427
156,0285460
156,4493451
156,0314951
156,3522555
156,4158398
156,2017197
156,1514981
156,2356435
156,4232956
156,3144519
156,3923890
156,0190834
156,4101713
156,4124013
156,2135977
156,1620970
156,3289049
156,1798752
156,3184812
156,3151380
156,2416754
156,2555309
156,2997438
156,0191229
156,2745561
156,4351569
156,2110830
156,1628851
156,2404646
156,0264299
156,0412724
156,3403069
156,2427220
156,3854748
156,1987856
156,2711912
156,2709914
156,1430410
156,0706971
156,1591876
156,3522987
156,4493334
156,1570951
156,4194265
156,2455777
156,3999047
156,2294302
156,2044767
156,3093727
156,0414820
156,4141643
156,1235826
156,3380953
156,2747340
156,4493431
156,3484796
156,2846007
156,4493452
156,2542562
156,2401679
156,3142759
156,0881347
157,3725681
157,1494742
157,1494734
157,1102208
157,2480327
157,3033353
157,2164116
157,2704961
157,1494730
157,1494741
157,1679571
157,1633843
157,0285686
157,3035073
157,2136620
157,0283755
157,1494728
157,3717337
157,2263908
157,3513548
157,1093444
157,4501854
157,1494735
157,1615257
157,3936333
157,3452819
157,2150098
157,2755848
157,2480328
157,2441821
157,1440392
157,2105388
157,2081423
157,2480334
157,2827912
157,2345291
157,2296579
157,2803960
157,2329571
157,0247566
157,2788711
157,1807118
157,2811339
157,2070455
157,1494737
157,1591793
157,0307731
157,0730840
157,3035007
157,0132386
157,2023823
157,3233337
157,1494743
157,2715836
157,0712126
157,0728625
157,2469020
157,3002502
157,2709154
157,1167062
157,2815222
157,2606439
157,2004890
157,1799074
157,3968911
157,3515201
157,3480537
157,1766015
157,2038033
157,1494727
157,0920150
157,1494732
157,3513865
157,3039980
157,2754506
157,0312675
157,4001818
157,3275963
157,1447901
157,3696843
157,2832114
157,1762552
157,1494740
157,1494733
157,1448565
157,3918243
157,4001922
157,1109590
157,3123101
157,3286576
157,0059499
157,3307642
157,1767947
157,2607452
157,3917952
157,3277481
157,0918809
157,2586970
157,4479089
157,3497202
159,0210034
159,2084024
159,2746985
159,3000211
159,1780251
159,2044553
159,2164233
159,3484452
159,2976588
159,3446758
159,2061842
159,3286230
159,2615142
159,3616670
159,0463382
159,2160573
159,2414572
159,2615522
159,4579379
159,2735837
159,2003359
159,3849836
159,2595720
159,2017302
159,3503754
159,2712360
159,1649834
159,2161587
159,0303659
159,2160841
159,2279648
159,2740619
159,2234083
159,0378575
159,0785844
159,1367747
159,1106374
159,2155653
159,2755786
159,0299624
159,2615239
159,3577930
159,2018171
159,0463010
159,4464229
159,3582540
159,2712050
159,2290614
159,2686555
159,2162500
159,4284216
159,1909321
159,4263730
159,3949456
159,2290564
159,0290696
159,0785827
159,2046579
159,4158726
159,3563354
159,1273576
159,2413966
159,0135909
159,1261784
159,2081906
159,4499851
159,2087218
159,0706952
159,3930648
159,2415254
159,4170531
159,2064986
159,0922067
159,2415314
159,3277689
159,1049242
159,2976169
159,1120609
159,4463877
159,3661707
159,3600295
159,2060792
159,1040363
159,0785876
159,1522727
159,2810129
159,1765509
159,3486512
159,4184716
159,2015414
159,2035716
159,0238044
159,2976953
159,2017317
159,1576623
159,2931124
159,2724185
159,0238258
159,3617517
159,0636045
160,4131854
160,3380657
160,3380653
160,1639508
160,3380660
160,3380654
160,2445386
160,4092396
160,4019209
160,2262720
160,4090681
160,1414466
160,2094298
160,3380655
160,3776089
160,1731621
160,3054594
160,4131856
160,4455490
160,2513405
160,2933915
160,1639525
160,0340712
160,1412529
160,1731620
160,1731622
160,1976595
160,3033307
160,1639526
160,0290447
160,0439756
160,2492798
160,0905341
160,1921249
160,3756961
160,4415390
160,1639577
160,3380898
160,4090682
160,1639527
160,2501737
160,2440193
160,1621378
160,1919888
160,2783183
160,3380658
160,2416718
160,4149384
160,0593252
160,0001007
160,1136112
160,3622220
160,1639542
160,2495614
160,1639539
160,2440197
160,0951904
160,0905486
160,3532715
160,0898500
160,1639610
160,2510244
160,1639559
160,1639617
160,1639615
160,1639603
160,0556969
160,1639544
160,3142699
160,2891328
160,2168480
160,0716027
160,3633611
160,4116808
160,1639596
160,1639557
160,3633614
160,2629021
160,1639565
160,1639534
160,1639594
160,2480168
160,1639574
160,3380659
160,1639550
160,2942539
160,0325710
160,1639608
160,2480247
160,2477219
160,1921080
160,1639579
160,4585736
160,4046276
160,2783187
160,0235099
160,3626635
160,2530125
160,1639533
160,1639546
163,0314674
163,2425424
163,2785816
163,0815147
