QueryId,EntityId
110,3117993
110,3456092
110,0809632
110,0947918
110,0900115
110,0513606
110,3845490
110,2179435
110,0486120
110,2767274
110,1455296
110,1491308
110,3633992
110,4062393
110,1212433
110,3583812
110,1491311
110,1491232
110,2007523
110,1457640
110,2025765
110,3183834
110,3063500
110,0496669
110,2396118
110,1805765
110,1029906
110,1218640
110,1082538
110,0261182
110,0196941
110,3624162
110,3628509
110,3207330
110,4570896
110,2588022
110,4619588
110,2032761
110,0491459
110,3869753
110,4037143
110,3635736
110,2788484
110,0730916
110,1418524
110,1212407
110,4526313
110,3745174
110,1457420
110,1908502
110,1307247
110,1587293
110,4062394
110,3905767
110,1545134
110,1913970
110,1534683
110,3766746
110,3623889
110,2466990
110,2869320
110,3624141
113,2535263
113,2521613
113,0254582
113,3533788
113,0254587
113,2469502
113,0254580
113,0254583
113,0254576
113,0054476
113,0254592
113,2469443
113,0254571
113,0047652
113,0254574
113,0185413
113,0254572
113,0254575
113,0254589
113,0210255
113,0254591
113,0064014
113,0254573
113,0254586
113,0254584
113,0254577
113,4465373
113,3816769
113,0512057
113,0382036
113,0254590
113,0254593
113,0254581
113,0254585
113,0254588
113,0189259
113,0254596
113,0254578
113,3697595
113,2117167
113,0254579
113,0254594
113,4114886
113,4071822
113,2018526
113,2811427
113,1419618
113,3375369
113,1541479
113,0254595
113,3926129
113,3809736
113,0178146
113,0181152
113,0004500
113,2006849
113,0663231
113,1324958
113,0042987
113,2835983
113,4445834
113,1049956
113,4578895
113,0425107
113,1419616
113,4406807
113,0072338
113,1186033
113,1882562
113,3607616
113,2975377
113,2348746
113,1209837
113,3223752
113,0043610
113,1419614
113,3914498
113,0730507
113,1419619
113,0205069
113,0138345
113,1970452
113,1660032
113,1419615
113,0169655
113,0318098
113,0152463
113,0052659
113,1341031
113,1922189
113,0088227
113,1207778
113,0909284
113,3093867
113,0145209
113,2155442
113,1419620
113,4094370
113,0588073
113,2622314
118,1620668
118,0640376
118,4342723
118,0957856
118,3635548
118,3993325
118,0384880
118,3635418
118,1521034
118,2742443
118,3477195
118,3641745
118,1404968
118,1336886
118,0957734
118,2379748
118,4377837
118,1309328
118,2702144
118,2481108
118,2481211
118,1798496
118,2481097
118,2481100
118,2614237
118,2481110
118,2481104
118,3571052
118,2467529
118,0294742
118,2481132
118,3330661
118,1537278
118,0606936
118,3122155
118,3001925
118,4444657
118,4158821
118,4158925
118,1806185
118,1405318
118,3789879
118,1392804
118,4538754
118,0384431
118,3233485
118,4336883
118,3238541
118,1296959
118,0392661
118,1372026
118,4503040
118,1615525
118,3519648
118,1940527
118,4500269
118,3047318
118,1540272
118,2423782
118,2102643
118,2343341
118,0544554
118,0633958
118,1811077
118,1988754
118,1786789
118,1404963
118,2280737
118,2610449
118,1318597
118,2004447
118,2191362
118,2569160
118,3164337
118,1800400
118,2754897
118,4449228
118,3037285
118,2335116
118,2198505
118,1081451
118,0334650
118,2702995
118,3794205
118,2251720
118,0388205
118,3602747
118,0759256
118,2091450
118,3122770
118,0456321
118,2243597
118,2113574
118,2245270
118,0261076
118,1781579
118,3776921
118,3603072
118,0890938
118,2758406
121,3541980
121,0930849
121,4083694
121,2253083
121,0808419
121,4519115
121,0808424
121,3909969
121,4297248
121,0808415
121,2043973
121,3881447
121,0808420
121,2641917
121,2068875
121,3087835
121,3718598
121,3240402
121,1594310
121,1840324
121,4302744
121,2053381
121,3910078
121,3634581
121,3910069
121,2499306
121,4004512
121,3910041
121,2901574
121,4155622
121,3251423
121,3910070
121,2856188
121,3910106
121,1912724
121,3099872
121,1828828
121,3910024
121,3910010
121,1967979
121,4195598
121,3909995
121,3910074
121,2187475
121,1091750
121,2435928
121,1036705
121,3910029
121,4095263
121,4155612
121,2157975
121,3503896
121,1498289
121,3909609
121,3910115
121,0327807
121,3365588
121,4467042
121,0598237
121,3910123
121,3912394
121,2499310
121,3910014
121,3910086
121,1034518
121,3910048
121,2558090
121,0227340
121,1566093
121,4307032
121,4207801
121,4205804
121,2427414
121,4143070
121,3910119
121,4033492
121,1475822
121,1433747
121,3910091
121,2676502
121,3607809
121,3909963
121,3798538
121,0379390
121,3910129
121,2499300
121,3910021
121,3910102
121,3910107
121,4250040
121,2403484
121,2684827
121,2770451
121,3909960
121,2499323
121,3910022
121,3910042
121,1417017
121,3500853
121,3910013
122,0645597
122,3114291
122,3062930
122,3062993
122,2226843
122,2189650
122,3966834
122,0375361
122,2834126
122,4266277
122,2309064
122,2702138
122,2145973
122,3063015
122,1698056
122,0364533
122,1423160
122,3953122
122,1423138
122,3358624
122,2645479
122,3975296
122,3062925
122,0662508
122,0261076
122,3510600
122,2625788
122,3620835
122,2724363
122,1423170
122,1099741
122,2421508
122,1189063
122,1761053
122,2747542
122,2748249
122,2050034
122,1297179
122,1453006
122,3032016
122,1997085
122,1519347
122,4502689
122,3286702
122,0784887
122,1309525
122,4633342
122,0287049
122,1127857
122,0824148
122,2747198
122,1167147
122,1423148
122,0379879
122,4538829
122,0302677
122,1925754
122,2611995
122,3438770
122,1425451
122,4622001
122,0598533
122,4399058
122,3804438
122,4384920
122,2699175
122,3564545
122,3226914
122,2702457
122,0982716
122,2707057
122,1228647
122,1713105
122,4502040
122,2151430
122,3201544
122,3603004
122,2703822
122,1612711
122,2064058
122,2051774
122,2748785
122,3555575
122,0957089
122,2811037
122,2758406
122,1985086
122,3953247
122,0874505
122,3842964
122,1384818
122,4388454
122,3290635
122,1728551
122,2824915
122,2460640
122,2817109
122,0385300
122,1099540
122,4163665
126,2487816
126,1928997
126,2925983
126,4590598
126,3835977
126,4269549
126,3063792
126,2733707
126,2734088
126,3356422
126,4013169
126,2830659
126,1835650
126,2261497
126,2197688
126,2259099
126,2814026
126,2734126
126,2734387
126,2327893
126,1835634
126,3928597
126,1835666
126,1835769
126,4269558
126,2424007
126,2351325
126,2269140
126,2317083
126,0275991
126,3760697
126,4269542
126,4018601
126,2639348
126,2261697
126,4223942
126,1847991
126,2272059
126,0668250
126,2271872
126,2417359
126,2093709
126,2258841
126,2391777
126,2096313
126,2258858
126,3696839
126,2075549
126,4591931
126,1574610
126,3618633
126,2487822
126,4585271
126,4269564
126,0970071
126,2487821
126,2817964
126,3762175
126,2094817
126,2487812
126,2487817
126,2487819
126,2084533
126,4225816
126,3797941
126,2391790
126,0556539
126,2487810
126,2516807
126,2487818
126,2487811
126,2487815
126,2659680
126,1233827
126,1599724
126,2096674
126,0631838
126,1778439
126,2487813
126,2659693
126,2487825
126,0280405
126,0630931
126,1065249
126,0115029
126,2546376
126,2487836
126,2659685
126,0630219
126,0911428
126,2539232
126,4192755
126,2840896
126,2027522
126,2487735
126,2510916
126,0882742
126,1779799
126,0885753
126,1509552
127,4059379
127,2329223
127,1277173
127,0225639
127,3183399
127,3635698
127,1536560
127,2698164
127,1704213
127,4451493
127,1277174
127,3862086
127,1332141
127,1277165
127,1392130
127,1493871
127,4035701
127,1234821
127,4278844
127,2983554
127,3048237
127,1690013
127,3528030
127,4070995
127,2323394
127,1228310
127,0689657
127,1277181
127,1590550
127,2684468
127,2490959
127,0702146
127,4468537
127,3657986
127,3484340
127,1025052
127,1536561
127,1278275
127,1148163
127,0774481
127,0268506
127,4105789
127,2912647
127,2347070
127,2311251
127,1640412
127,3321552
127,2307047
127,1769987
127,3840261
127,2376865
127,0808034
127,1206677
127,0749813
127,4629674
127,3648588
127,4267966
127,1277172
127,0746782
127,2911271
127,1715409
127,3589774
127,4260194
127,3736189
127,2907964
127,1254070
127,2381824
127,3937962
127,1686501
127,0751797
127,3961742
127,1884622
127,1277250
127,2987299
127,1009060
127,0724104
127,1277197
127,3251234
127,4267962
127,3884984
127,4481246
127,3965524
127,2536268
127,3982566
127,0972467
127,3121986
127,4186034
127,0785493
127,1747078
127,0467833
127,4035693
127,3819974
127,3811051
127,2237288
127,2372144
127,1785182
127,0939213
127,3422343
127,3028471
127,0954104
128,0276152
128,1243461
128,4132770
128,2344992
128,4108687
128,0190296
128,3682076
128,1212273
128,3493146
128,2344994
128,3703870
128,3132301
128,3682077
128,3480392
128,4117500
128,3750311
128,2509714
128,1247825
128,4184093
128,2221951
128,1921332
128,4122351
128,3465695
128,3508110
128,1936593
128,3458633
128,4075727
128,4582243
128,3681090
128,2644206
128,1169179
128,1838410
128,1874292
128,4120373
128,3834758
128,3944442
128,0276153
128,4106485
128,4181711
128,2517158
128,3055381
128,2181040
128,1049822
128,4372665
128,2224897
128,1990718
128,2230614
128,0276154
128,3607942
128,4210599
128,4127568
128,2233591
128,3669694
128,3989946
128,0676988
128,3984648
128,0256563
128,0715192
128,1063507
128,3669711
128,1835774
128,2575435
128,2219735
128,2733585
128,2258230
128,4118196
128,1380017
128,2395309
128,4184329
128,4104748
128,2449036
128,1228600
128,2640988
128,3126653
128,0189439
128,2320419
128,2496977
128,2552088
128,4268802
128,2258936
128,1961076
128,3619367
128,0069262
128,0908054
128,3776925
128,4153893
128,2001094
128,1228511
128,1847987
128,0276074
128,2354185
128,3130254
128,1717808
128,1993497
128,0474477
128,3063889
128,0456792
128,0459179
128,0504452
128,2297858
129,2508152
129,1754755
129,0603942
129,0603943
129,2926182
129,2508089
129,0643874
129,4621649
129,4450714
129,1538505
129,1517828
129,0987087
129,3011687
129,0328746
129,1761956
129,3088954
129,3209707
129,0520141
129,2553693
129,3634418
129,2290431
129,1825670
129,1754790
129,3489862
129,2658081
129,1517845
129,2784275
129,0647421
129,1244081
129,1959902
129,0702927
129,1618282
129,0636947
129,2245880
129,2926171
129,3793939
129,3952317
129,0229756
129,2421048
129,2421049
129,1266460
129,1830621
129,0487313
129,1231576
129,3590192
129,0603713
129,2792780
129,0603736
129,3992849
129,0706376
129,1340972
129,0603918
129,2649480
129,4468540
129,1701544
129,0987090
129,1266452
129,2421112
129,0603737
129,1804408
129,1910384
129,3944073
129,3681497
129,3964336
129,1517831
129,1517829
129,3942317
129,3876832
129,1483433
129,1483425
129,0519993
129,2678726
129,1477388
129,2314631
129,3771334
129,2611384
129,1032670
129,1628205
129,2206268
129,1032668
129,1798660
129,1032665
129,1266453
129,1900197
129,1517830
129,1857258
129,4306061
129,1266454
129,1266455
129,4365420
129,0131375
129,1754756
129,3115324
129,0706450
129,1762200
129,0660673
129,2508130
129,1967292
129,0524624
129,2456037
134,1465004
134,2393887
134,1400347
134,3094182
134,1968949
134,1917900
134,1014738
134,3642677
134,1484462
134,3642663
134,0020942
134,1555967
134,3642665
134,3125114
134,1357322
134,0775612
134,3642745
134,1194840
134,3142255
134,1968992
134,2904236
134,1484541
134,3642915
134,3642863
134,3714581
134,3642867
134,2063646
134,2335474
134,4172910
134,3879718
134,1678325
134,3642917
134,1467220
134,2063645
134,2977627
134,3642912
134,1194839
134,2492728
134,0227225
134,2393933
134,1534042
134,0177639
134,1316432
134,0510415
134,0758326
134,0175921
134,3642503
134,0179045
134,0006639
134,3642890
134,1400393
134,2453071
134,3642921
134,0494334
134,0168720
134,1039263
134,4609204
134,3642914
134,3880860
134,2393890
134,3834118
134,1467004
134,2856208
134,3436040
134,2851275
134,0007123
134,1873553
134,0993130
134,3175337
134,0659707
134,3642730
134,4557196
134,0012723
134,3642731
134,4216484
134,1084189
134,3182132
134,2954777
134,3436024
134,0676133
134,4228710
134,2261053
134,3966292
134,3315618
134,2269274
134,1508409
134,3642949
134,3033943
134,0249757
134,1028735
134,1438996
134,2711806
134,2155853
134,4549331
134,1194836
134,1410233
134,1484392
134,2259199
134,2856211
134,3087143
135,3000247
135,0350119
135,3014575
135,3910999
135,3103503
135,4147665
135,1967314
135,1664867
135,4123997
135,4154642
135,0207655
135,3014574
135,1043932
135,3000245
135,4137339
135,1044675
135,1022541
135,4090676
135,0363384
135,3796481
135,4125975
135,4398815
135,3000248
135,1967313
135,4140254
135,1771487
135,1387549
135,4081084
135,4103388
135,3000246
135,4137334
135,1502962
135,3834550
135,4411618
135,0203888
135,2727031
135,3677259
135,1502455
135,1242893
135,0660988
135,3586653
135,3014576
135,1833460
135,3085786
135,4465435
135,1220021
135,1855658
135,1818743
135,1024550
135,4199045
135,1350557
135,1171775
135,4096289
135,1142419
135,4120834
135,1100418
135,0350120
135,2792478
135,2928407
135,4137332
135,2501541
135,4137352
135,1912685
135,1142432
135,3832157
135,4203388
135,0363385
135,4137331
135,2856198
135,2695298
135,4045842
135,2917272
135,1660687
135,0384278
135,1022543
135,1693878
135,1170950
135,2760789
135,0206143
135,1153876
135,1254514
135,1172472
135,0977729
135,3058713
135,4021938
135,4166356
135,3915631
135,0187307
135,2170128
135,4093440
135,2829364
135,3514477
135,3033584
135,3822195
135,2687033
135,2435208
135,4098521
135,3041823
135,3516457
135,2264527
138,2747312
138,4206630
138,4274449
138,4502761
138,0407994
138,1402456
138,1414876
138,2036764
138,4507649
138,0217857
138,2596303
138,2659866
138,2034114
138,4160765
138,1507605
138,2190475
138,1988315
138,4465023
138,2134823
138,2593608
138,2003442
138,3270919
138,4035710
138,3777643
138,4502688
138,2621087
138,2129320
138,3036061
138,2184124
138,1596423
138,3669333
138,2185728
138,1295124
138,0492740
138,2002154
138,2184417
138,3246993
138,2833680
138,2068286
138,1761935
138,3612990
138,1510664
138,0380902
138,3164331
138,4623927
138,2069275
138,1414953
138,1662242
138,2137099
138,4596875
138,0362263
138,1073731
138,1614622
138,3100920
138,1658645
138,3587290
138,1816635
138,3068675
138,0875432
138,4220457
138,3183464
138,0882104
138,1374602
138,2118581
138,2184930
138,2138746
138,2038478
138,2540225
138,2121211
138,2178756
138,1478523
138,1551109
138,0797961
138,1414950
138,4169707
138,0985663
138,1826700
138,2826261
138,0930606
138,1196490
138,1384868
138,2183687
138,0301670
138,1392479
138,3658543
138,0775526
138,3726036
138,3736813
138,3696047
138,2184324
138,3183096
138,1196553
138,1629150
138,2636713
138,3137150
138,1196508
138,1435889
138,0413657
138,3711963
138,1414917
140,4373448
140,4360588
140,4150385
140,4373445
140,3763698
140,4120454
140,4120453
140,4100482
140,4373478
140,1541357
140,4083493
140,4110302
140,1957519
140,3161245
140,0889035
140,3637616
140,4145441
140,4146249
140,0205347
140,0179321
140,1937050
140,3576704
140,1953638
140,0831044
140,3210909
140,0177502
140,2289674
140,0177720
140,0173443
140,0181914
140,3320479
140,0699900
140,0179558
140,0179753
140,1201822
140,0180717
140,2778703
140,0176849
140,0176598
140,0007369
140,0012925
140,0177058
140,0011001
140,0015307
140,2080373
140,3087865
140,0179913
140,4206129
140,0189537
140,0177299
140,0021164
140,0006099
140,0175622
140,0173691
140,0168847
140,1470990
140,1664634
140,0166315
140,0165335
140,0166702
140,1442340
140,0168582
140,2839194
140,1998141
140,0829541
140,4147469
140,0176160
140,4336811
140,0180081
140,0165884
140,4120451
140,0173190
140,0167213
140,0009353
140,0167989
140,1862883
140,0168285
140,0167676
140,0087799
140,0008406
140,4119236
140,3786885
140,0172485
140,0826642
140,0661687
140,4074478
140,4155754
140,2365621
140,1306956
140,4105378
140,2355724
140,0537196
140,3577605
140,0892202
140,3130883
140,0549388
140,2407719
140,4205874
140,1923100
140,3558145
142,3742938
142,1688641
142,0946039
142,0946070
142,4109940
142,0784960
142,0870937
142,4546781
142,1476865
142,1015064
142,0946061
142,2513596
142,3284029
142,0945964
142,0946012
142,0946055
142,0946016
142,0951180
142,0945982
142,0946026
142,3531586
142,3735352
142,0945996
142,2513598
142,4136612
142,0945980
142,2979446
142,0946000
142,4259807
142,2326231
142,0349403
142,0946053
142,0946013
142,3597381
142,1184564
142,2979314
142,1567170
142,0946043
142,1628431
142,0946212
142,0058267
142,3531588
142,0980042
142,2199044
142,3801050
142,0624528
142,0946050
142,0946040
142,4085993
142,1215149
142,4277338
142,0946297
142,4202147
142,1754022
142,4384899
142,1014695
142,2513597
142,4330585
142,0946007
142,4504828
142,0688055
142,4098847
142,3287646
142,0946048
142,1746444
142,2901817
142,0946051
142,0737092
142,4575764
142,3302026
142,3058249
142,4467290
142,2690538
142,3911031
142,0528140
142,0946069
142,3531593
142,0946002
142,0280680
142,3815364
142,4108040
142,4418272
142,4085985
142,0946008
142,2175307
142,0946054
142,3021440
142,0444153
142,0946034
142,3540214
142,3306588
142,1690510
142,4626857
142,3300399
142,4096596
142,2257130
142,1695909
142,2977403
142,4125054
142,0586752
143,0881977
143,1879903
143,3423815
143,4074775
143,3601673
143,1841691
143,2726286
143,0184966
143,3715009
143,4525783
143,1641658
143,0878381
143,0877178
143,0430420
143,1867414
143,1101317
143,0880240
143,0449627
143,3549847
143,2642081
143,2694916
143,2134659
143,1823552
143,4115489
143,1504370
143,2609401
143,0251128
143,2039881
143,2915988
143,1923467
143,0878459
143,2909980
143,0952150
143,0808935
143,2642080
143,2642089
143,0838038
143,2642079
143,2143694
143,2370672
143,1153227
143,3548113
143,2455600
143,3715007
143,2376378
143,2137234
143,0903584
143,2642085
143,0251123
143,3773879
143,2137230
143,2642083
143,2665246
143,3557447
143,2642087
143,1507347
143,2267465
143,2075600
143,0952815
143,0732349
143,2027739
143,1448150
143,0904218
143,3496518
143,1773572
143,2137226
143,2010598
143,2121256
143,4512427
143,1303339
143,3496522
143,1641488
143,4403479
143,1605401
143,1140970
143,3239369
143,3496511
143,2143697
143,1605402
143,2042494
143,1863303
143,0648840
143,1605408
143,3551984
143,1118966
143,3930675
143,1291937
143,3496506
143,2143693
143,3804470
143,0881757
143,3496507
143,3496508
143,0303801
143,1130786
143,3496512
143,3496516
143,4513620
143,1316262
143,3496551
145,2506619
145,4548437
145,2507733
145,2509281
145,2838128
145,2474301
145,2506585
145,2506628
145,3063098
145,2531904
145,2469852
145,2506599
145,2506574
145,2506559
145,2558144
145,2506564
145,2506584
145,4548435
145,2506569
145,2506566
145,2506581
145,2506582
145,2506577
145,2506568
145,2506580
145,2506576
145,2506575
145,2506572
145,2506578
145,2506586
145,3216330
145,2506567
145,2506562
145,2506565
145,2506570
145,2506561
145,2494442
145,2469847
145,2481139
145,2506612
145,2469850
145,2506579
145,2506583
145,2506563
145,3183529
145,2527730
145,2471827
145,2484612
145,2502562
145,2484193
145,2556000
145,2554246
145,2506655
145,2558142
145,2536210
145,2506637
145,2506670
145,2506590
145,2552414
145,2502561
145,2556017
145,2518679
145,2556020
145,2556029
145,2534339
145,2506660
145,2556073
145,2555991
145,2552379
145,2556037
145,2506653
145,2556013
145,2556071
145,2556005
145,2555974
145,2555998
145,0999338
145,2506671
145,2552411
145,2555971
145,2556019
145,2555996
145,2556024
145,2555983
145,2556009
145,2505817
145,2556035
145,2556032
145,2556008
145,2480535
145,2555990
145,2523091
145,2556030
145,2556049
145,2556077
145,2527718
145,2518688
145,2518398
145,2513290
145,2535281
149,4238503
149,0514227
149,4413278
149,2764777
149,0999517
149,4238497
149,3979337
149,0486146
149,3100086
149,3329323
149,0194552
149,1320118
149,2443160
149,4238561
149,4238560
149,1866485
149,1471832
149,4413224
149,4238498
149,4581426
149,2443159
149,2025731
149,3349429
149,2760513
149,1491058
149,1087293
149,4558562
149,1866524
149,1902060
149,0514229
149,4413204
149,3495385
149,1087313
149,1902129
149,1491039
149,2443172
149,4238325
149,1908609
149,0514236
149,0445692
149,0196784
149,2591910
149,1491365
149,3495373
149,3171555
149,4238383
149,1176268
149,1491213
149,0933196
149,1943816
149,1490961
149,4238502
149,0947894
149,0775742
149,4413314
149,2864491
149,3349473
149,2443154
149,3805589
149,4238489
149,4413174
149,1908488
149,2788712
149,4238501
149,3979311
149,2788711
149,4238308
149,4414878
149,0775797
149,2835826
149,3802067
149,2369832
149,1694257
149,0235724
149,1491283
149,1491040
149,3136220
149,3954298
149,4413263
149,1491308
149,4238526
149,4238368
149,4310910
149,1866750
149,2819419
149,3331218
149,1490895
149,2288789
149,0897389
149,1866683
149,1494686
149,3050993
149,0947852
149,0737572
149,1591595
149,3593327
149,1001127
149,1467217
149,0966340
149,3281408
150,2501965
150,2390927
150,2510453
150,2760642
150,0983079
150,1760551
150,1409089
150,4208359
150,2094959
150,0254571
150,2760643
150,3015131
150,3771796
150,4216650
150,3689102
150,1371414
150,1049113
150,2917379
150,1760492
150,0552785
150,4490077
150,4596043
150,0864022
150,0254573
150,2747750
150,1715955
150,3007198
150,1289796
150,3043261
150,3836474
150,4131605
150,3782788
150,3409134
150,0421173
150,0274397
150,2808706
150,2917714
150,3961834
150,1099326
150,1999277
150,0203682
150,3348420
150,3696466
150,1655546
150,1814397
150,4600450
150,0867193
150,1100436
150,2323039
150,1760526
150,0626953
150,0208502
150,4380291
150,1678746
150,0790022
150,3966619
150,3776226
150,4345495
150,1192077
150,0293177
150,3185871
150,2966227
150,2065750
150,4534168
150,0327210
150,3041145
150,3469022
150,3294024
150,3700847
150,3680939
150,2991636
150,4213170
150,0521443
150,3833896
150,3641578
150,0698850
150,4335778
150,4369693
150,0526373
150,0413815
150,3847729
150,2346309
150,1557686
150,2548568
150,4082607
150,3759014
150,3962893
150,2238029
150,4212926
150,4566195
150,4217851
150,1770955
150,3516289
150,0615923
150,1760466
150,2248744
150,1605588
150,2111337
150,3214391
150,3221263
151,0843487
151,0999746
151,1309852
151,1978011
151,0512041
151,3098898
151,0235398
151,0845641
151,3098976
151,1272517
151,3830027
151,0679650
151,2010720
151,3734661
151,3294887
151,3098973
151,3098902
151,2538400
151,4353543
151,0973869
151,3834181
151,1083595
151,1022776
151,0941555
151,3085661
151,3887324
151,1435845
151,0289379
151,3601085
151,1467793
151,3357656
151,4597368
151,3411664
151,3098963
151,1004388
151,3093714
151,3098968
151,0955368
151,3003254
151,2576506
151,3094380
151,3099039
151,3099024
151,1418495
151,0858833
151,1403621
151,4008391
151,3098899
151,0761624
151,3489815
151,0771248
151,3613615
151,2869314
151,4340811
151,3383901
151,1704135
151,3627840
151,0235104
151,1664239
151,1914660
151,3098918
151,4313017
151,3009874
151,4111153
151,0475134
151,4598124
151,3625295
151,3001354
151,0001714
151,4618316
151,0346021
151,3435530
151,0262094
151,3388446
151,1063750
151,1929376
151,4404753
151,2442921
151,1556285
151,3173649
151,3382124
151,0951425
151,3098916
151,3094460
151,1741378
151,2203402
151,2467745
151,1415760
151,3265773
151,1400808
151,4411934
151,3098922
151,3098921
151,1415794
151,3098909
151,2892804
151,1930732
151,4317532
151,1951187
151,4529300
153,0688088
153,1227217
153,3073415
153,1883217
153,4055061
153,4011853
153,0018123
153,2403900
153,4445102
153,2468118
153,0476047
153,1491643
153,0789651
153,3934352
153,3439724
153,4044313
153,1822851
153,4055079
153,4527741
153,3372672
153,2543831
153,2043795
153,4055410
153,1292245
153,3597168
153,1688462
153,4055404
153,2403903
153,0480742
153,1755846
153,1769336
153,4231015
153,1278073
153,2008865
153,2673248
153,4361902
153,3780847
153,1176137
153,0677107
153,3476305
153,0021244
153,4055369
153,1913082
153,0023749
153,4068883
153,2403901
153,0022265
153,4320543
153,0021846
153,3439725
153,0023998
153,3143553
153,0026539
153,0024527
153,3030820
153,1852386
153,1846537
153,3115209
153,1684639
153,0022727
153,4055076
153,0022052
153,2403902
153,0026218
153,0027190
153,0739212
153,0021646
153,0780162
153,3254371
153,2426641
153,3477298
153,2900102
153,0050364
153,0953033
153,4486268
153,0030264
153,0047179
153,2093007
153,1644790
153,4270800
153,0048722
153,2723299
153,0023222
153,4432910
153,3841004
153,4055381
153,1802367
153,4055077
153,2273622
153,2436375
153,1788370
153,0524175
153,0026867
153,4055256
153,3010485
153,3937129
153,4432926
153,4055154
153,4055078
153,4055080
154,3479589
154,1625198
154,4563085
154,2477254
154,3479583
154,3479611
154,3479601
154,3479598
154,3479593
154,3968430
154,1810934
154,1565960
154,2846335
154,0398772
154,1957747
154,3435701
154,1836089
154,2357109
154,3834181
154,4008711
154,2763089
154,0512020
154,4448491
154,1001775
154,3479590
154,2633082
154,4641568
154,1555722
154,0541749
154,3807166
154,1707457
154,3479594
154,2954862
154,2389767
154,1913988
154,2937470
154,0198858
154,3788478
154,3479587
154,4016205
154,3479607
154,0772938
154,3479595
154,0771332
154,3479585
154,3479608
154,3341696
154,3170380
154,3484977
154,4423378
154,1914932
154,3629945
154,1554672
154,2309789
154,3436648
154,3626982
154,3372370
154,1424449
154,1917508
154,1556002
154,2516115
154,1001782
154,4016189
154,3882146
154,3479612
154,3415558
154,1904237
154,1079568
154,1555988
154,2685038
154,3372371
154,3956938
154,3177153
154,2643707
154,2784379
154,4566341
154,2954192
154,3372372
154,0511605
154,4529927
154,0196174
154,4426964
154,3501385
154,3136419
154,1905387
154,4641576
154,3356508
154,4246124
154,1358245
154,1001790
154,0249185
154,3314985
154,4557299
154,2756462
154,1040007
154,3414839
154,0190623
154,4435254
154,1001836
154,2766402
155,3168290
155,1687850
155,0757328
155,4038270
155,2514026
155,3902919
155,1754805
155,1517824
155,1752555
155,3952269
155,2554405
155,2513977
155,2513888
155,2554447
155,2514032
155,4532524
155,1828543
155,2553813
155,3181918
155,1447812
155,2513898
155,2513919
155,2513815
155,1690789
155,0533772
155,1760931
155,3399846
155,2926518
155,2513722
155,4459974
155,2513839
155,1035769
155,3178527
155,2277156
155,2514004
155,3961051
155,0254314
155,2534055
155,1329275
155,2926648
155,4002667
155,3399829
155,0800890
155,2513998
155,0372336
155,3823935
155,1616333
155,3617859
155,1235408
155,0426446
155,4001550
155,4002799
155,0788578
155,2554409
155,1616174
155,3496018
155,1402976
155,4460377
155,0463588
155,2373424
155,3389084
155,2519525
155,0276614
155,4205121
155,2388425
155,1264651
155,0061470
155,4191266
155,4244859
155,1910299
155,4210882
155,2393245
155,3672480
155,1944615
155,3340867
155,4237339
155,1052217
155,4368418
155,3615890
155,0901362
155,3762559
155,3960420
155,2799055
155,3400843
155,3341140
155,1616277
155,2483693
155,2988074
155,0656840
155,0844904
155,2514053
155,2307633
155,2513064
155,2549048
155,1850039
155,2701891
155,4243214
155,2555785
155,1849945
155,0447353
156,3143850
156,2067787
156,2569489
156,4200500
156,0689738
156,3143747
156,3097271
156,0795521
156,0135622
156,0749004
156,0606122
156,0632662
156,3178518
156,3289049
156,3854748
156,0190834
156,1798752
156,2811852
156,2017197
156,4477017
156,0390027
156,2477963
156,1146769
156,2455746
156,3484796
156,2501544
156,1288861
156,2542562
156,0314951
156,3681714
156,3380772
156,1570951
156,1628851
156,2416754
156,0706971
156,2832532
156,1121724
156,3522555
156,3227208
156,1343400
156,2180855
156,1619360
156,2404646
156,4193573
156,4124013
156,3380953
156,0412724
156,1237438
156,1430410
156,3923890
156,2709914
156,0285460
156,2356435
156,2017255
156,2747340
156,2455777
156,2294302
156,1235826
156,1288841
156,3738799
156,3026485
156,3233644
156,1822455
156,2401679
156,4493431
156,4158398
156,2745561
156,2135977
156,3033062
156,2555309
156,2156703
156,2061050
156,1303598
156,1620970
156,2711912
156,4493451
156,3041669
156,3522987
156,2044767
156,1591876
156,4351569
156,2798172
156,0881347
156,3184812
156,1462311
156,4101713
156,2110830
156,2997438
156,4232956
156,4194265
156,1987856
156,4493334
156,4282427
156,2427220
156,3999047
156,4141643
156,0945541
156,0414820
156,4493452
156,2846007
157,4501854
157,2164116
157,1494734
157,2136620
157,1494735
157,0247566
157,1762552
157,1494741
157,1633843
157,2102759
157,3513548
157,1799074
157,1102208
157,2586970
157,3917952
157,0312675
157,3802939
157,1167062
157,2070455
157,2038033
157,2613720
157,3123101
157,0664310
157,1638439
157,3696843
157,2605568
157,1133154
157,3275963
157,3307642
157,2014475
157,4198339
157,3290868
157,3233337
157,2520804
157,3556398
157,4619865
157,3595284
157,2034213
157,1454543
157,4591901
157,1626006
157,2004890
157,4308233
157,2247741
157,2607452
157,3919045
157,2832114
157,1575861
157,2738114
157,0296760
157,3218644
157,3236359
157,2109700
157,4226541
157,1807118
157,2198041
157,2328204
157,0307731
157,1040345
157,2691776
157,2704930
157,3723279
157,0884370
157,1585002
157,1447901
157,3450023
157,1288239
157,3277481
157,1668498
