QueryId,EntityId
101,3793431
101,4452093
101,1896030
101,0567904
101,2147677
101,3332211
101,0564888
101,4182854
101,1880331
101,4234300
101,3122093
101,0569003
101,0564362
101,1896019
101,0567125
101,2433998
101,0651312
101,0568085
101,0283448
101,2072961
101,3814128
101,0569620
101,0567354
101,3792947
101,0563777
101,3555150
101,0564230
101,0563936
101,2151991
101,2310134
101,3171144
101,1294880
101,1661359
101,2070623
101,0564696
101,1780942
101,0568532
101,1541059
101,4452074
101,3036121
101,4179527
101,1622035
101,0843882
101,2121990
101,2073079
101,2124188
101,3793532
101,3793203
101,3793784
101,2133103
101,1946713
101,1880476
101,0913269
101,1614377
101,2072774
101,4248092
101,1453352
101,3754018
101,4175598
101,0565404
101,0568988
101,1880158
101,0566612
101,3554685
101,3792949
101,1353899
102,0806991
102,0224990
102,1760100
102,4302387
102,1340401
102,4456876
102,1445726
102,3178122
102,2508642
102,1876473
102,0926864
102,1340408
102,4039509
102,4250899
102,0348617
102,2979136
102,3583736
102,2412933
102,2860875
102,3964340
102,3672882
102,3067140
102,1953494
102,2584424
102,3876280
102,0886793
102,3369281
102,2597281
102,2249122
102,4545871
102,0250222
102,1277502
102,1157252
102,2356855
102,3872760
102,3401265
102,2246404
102,4545726
102,3766355
102,1195641
102,1810980
102,2561257
102,3168518
102,1974809
102,4342963
102,3493679
102,2588578
102,3670178
102,1629768
102,3107195
102,2512640
102,2155231
102,3013482
102,1058740
102,0252307
102,3724946
102,4365061
102,3914808
102,1060125
102,4477084
102,1412574
102,3337704
102,3457523
102,3624943
102,0565584
102,4248378
102,0539575
102,0294048
102,3389139
102,0806946
102,2518107
102,1850564
102,0944956
102,1005303
102,0715487
102,2987289
102,3168297
102,1005202
102,1480268
102,2552839
102,0127406
102,1784388
102,3543026
102,1443368
102,3086986
102,4330120
102,2926656
102,3683591
102,2580650
102,1850266
102,3499074
102,2858247
102,4330124
102,0244263
102,0807108
102,0807174
102,0661691
102,3330219
102,1014839
102,0692593
105,0043690
105,0100905
105,0103783
105,0132386
105,0090691
105,0086131
105,0045641
105,0153450
105,0069651
105,0115138
105,0065402
105,0053690
105,0040727
105,0046993
105,0120084
105,0052774
105,0040157
105,0039136
105,2879756
105,0098280
105,0036611
105,0042421
105,0039646
105,0059617
105,0055559
105,0052543
105,0126038
105,0139221
105,0048328
105,3919045
105,1609262
105,0072583
105,3036387
105,0077555
105,0050976
105,0057509
105,0060707
105,0083884
105,0044964
105,0075819
105,0093099
105,0505744
105,4265015
105,0081645
105,0056516
105,4045621
105,1355819
105,0146094
105,0063028
105,2176661
105,0041230
105,0110940
105,0152558
105,0037050
105,0283853
105,0038584
105,3497064
105,0380331
105,0966885
105,0125744
105,0130405
105,0052520
105,0046290
105,0071081
105,0052678
105,0132239
105,0051877
105,0054614
105,0058551
105,0064208
105,0041802
105,0043081
105,0068175
105,0074138
105,0068176
105,0069652
105,0071082
105,0075820
105,0077556
105,0079525
105,0081646
105,0057510
105,0058552
105,0059618
105,0065403
105,0453103
105,0047746
105,0090408
105,0050749
105,0130170
105,0130556
105,0133335
105,2879757
105,0043541
105,0045735
105,0160569
105,0066675
105,0090425
105,0092739
105,2612423
108,3513822
108,1271069
108,2483577
108,2705133
108,0153717
108,0800469
108,0293723
108,3056351
108,2459810
108,3076660
108,2484928
108,3056354
108,3472153
108,2475923
108,0942870
108,2491832
108,1799720
108,2471556
108,3658575
108,1375871
108,0882856
108,1417624
108,2516540
108,0346736
108,3227248
108,1378858
108,3377874
108,1517357
108,2399827
108,1687887
108,0466880
108,4599600
108,0314596
108,1638145
108,4212726
108,2476727
108,1543594
108,1781202
108,3495106
108,2921644
108,0614859
108,2691625
108,4071132
108,2497096
108,1875065
108,4168668
108,1394106
108,1940756
108,3918179
108,0963938
108,3229865
108,0202626
108,1294014
108,4348428
108,2185211
108,0313890
108,1099154
108,0294336
108,0413537
108,1503628
108,1537358
108,4509313
108,0845328
108,4136924
108,1109587
108,0845007
108,2090456
108,2563892
108,2720852
108,3525226
108,3945809
108,4390213
108,0291348
108,3056343
108,3699929
108,3272454
108,2958218
108,1511497
108,3659069
108,4609467
108,4640315
108,3056336
108,4537965
108,4537966
108,4333227
108,0995287
108,3102409
108,3045237
108,1778916
108,1799863
108,4510484
108,3056346
108,0818090
108,4537961
108,2944093
108,0202031
108,2784364
108,3490046
108,2542648
108,2658187
109,2341768
109,0661273
109,3767059
109,3595257
109,0639440
109,0551630
109,3231647
109,0655600
109,2521383
109,2592345
109,4415331
109,3129878
109,3479733
109,2432102
109,1220516
109,0596546
109,4096645
109,0830450
109,0662403
109,1372069
109,0725565
109,0886088
109,0195230
109,1982965
109,4023175
109,2084988
109,1167842
109,3184036
109,2710233
109,3623060
109,1502621
109,2190852
109,2883151
109,0725799
109,0449508
109,2436040
109,4588113
109,4107179
109,1274276
109,2098809
109,3582642
109,1097720
109,2930085
109,0884915
109,1920082
109,4286635
109,2064162
109,3286496
109,1515416
109,2560563
109,2562499
109,2014040
109,2253798
109,1711678
109,3766267
109,0706940
109,3818198
109,3660133
109,3658412
109,0953921
109,1194563
109,0328294
109,3582448
109,2163559
109,2434909
109,4486568
109,3369543
109,3562486
109,4013097
109,1274382
109,1119296
109,0662393
109,4214967
109,2560914
109,2271549
109,2098037
109,3104204
109,0599350
109,3661543
109,4213303
109,4123417
109,4131164
109,3456124
109,2952027
109,3140198
109,2726017
109,2923482
109,2511757
109,2097818
109,1117796
109,3763715
109,4491201
109,4080337
109,0358745
109,2265032
109,2435991
109,3427800
109,4585652
109,2064514
109,1376399
110,3640035
110,3345052
110,2007523
110,0947841
110,3118018
110,3281552
110,0486120
110,3802080
110,2025765
110,2788623
110,2788626
110,3802081
110,1218640
110,4062393
110,3802072
110,3628509
110,0496669
110,3050955
110,3802082
110,0261182
110,3281527
110,3624141
110,1587293
110,3869753
110,3136185
110,2767274
110,0537164
110,1491013
110,2591843
110,1212433
110,3117993
110,3456092
110,3183834
110,0947918
110,1810936
110,1455296
110,1805765
110,1457640
110,1908502
110,1029906
110,3199146
110,4037143
110,3345056
110,2869320
110,3635736
110,0491459
110,1457420
110,1455322
110,1457386
110,3624162
110,1491311
110,1455326
110,1913970
110,0730916
110,0486064
110,1491308
110,4526313
110,4006142
110,2179435
110,1455403
110,1491312
110,2864281
110,3633992
110,3063500
110,1019352
110,3905767
110,3623889
110,3207330
110,4570896
110,1490986
110,0513606
110,3345088
110,3766746
110,1212407
110,3845490
110,4062394
110,0900115
110,2588022
110,1137996
110,1491232
110,2789336
110,3593352
110,1455418
110,4456018
110,1491397
110,1307247
110,3593209
110,1418524
110,1534683
110,1455351
110,3624192
110,2788484
110,3583812
110,0740666
110,3064438
110,2032761
110,2025778
110,1491014
110,2788587
110,4619588
113,2535263
113,0210255
113,2811427
113,0054476
113,0072338
113,0382036
113,0254580
113,0047652
113,0254582
113,0254575
113,0254586
113,0254576
113,0254572
113,0254574
113,0254589
113,0254591
113,0254571
113,1541479
113,0254590
113,0254583
113,0254577
113,0254584
113,0254579
113,0254581
113,0254595
113,0254596
113,0254573
113,4445834
113,2469443
113,0254594
113,0254578
113,0254588
113,0138345
113,0145209
113,0152463
113,0254587
113,2018526
113,3926129
113,0254593
113,4487422
113,3697595
113,3816769
113,0064014
113,0944273
113,0185413
113,0254585
113,0004500
113,2510143
113,0204956
113,4071822
113,2693350
113,1419614
113,0254592
113,0178146
113,1970452
113,0189259
113,4114886
113,2595894
113,0205069
113,2835983
113,1141578
113,2469502
113,3533788
113,3809736
113,0181152
113,1341031
113,1419616
113,2016207
113,1207778
113,0663231
113,0088227
113,1186033
113,3375369
113,0090667
113,0730507
113,2155442
113,0052659
113,0512057
113,0042987
113,2521613
113,1324958
113,2622314
113,0005822
113,1922189
113,4406807
113,0588073
113,1659922
113,0169531
113,0174375
113,0187335
113,1660032
113,0318098
113,2006849
113,2348746
113,4094370
113,2117167
113,1230848
113,0183259
113,2975377
113,3093867
118,0957734
118,1620668
118,2742443
118,1521034
118,3635548
118,4377837
118,3993325
118,3330661
118,0640376
118,2467529
118,3477195
118,3635418
118,0957856
118,2702144
118,3641745
118,0384880
118,1843115
118,4449228
118,1798496
118,2597114
118,1411113
118,3635496
118,1336886
118,3819073
118,0640322
118,0923529
118,1329016
118,1329133
118,3614732
118,3614655
118,0957742
118,0544790
118,4342723
118,0384541
118,0970860
118,1333115
118,1372088
118,0758858
118,4220711
118,1537168
118,0544554
118,0384909
118,1803618
118,2191426
118,3494997
118,1799000
118,0397523
118,2481132
118,1447864
118,0390425
118,3799901
118,0329956
118,2468106
118,0923375
118,1637304
118,3001925
118,1081451
118,2304591
118,1407454
118,2702995
118,1372026
118,3789879
118,0309315
118,1229740
118,2242492
118,1405318
118,4336883
118,0633958
118,2481108
118,2280737
118,0392661
118,0334650
118,2004447
118,2481100
118,1797913
118,2694032
118,1940527
118,2569160
118,0388205
118,2481110
118,1559191
118,3816321
118,4621226
118,2165439
118,2198505
118,0890938
118,1404963
118,3233485
118,2481097
118,3776921
118,2423782
118,3037285
118,1806185
118,2758406
118,0759256
118,2335116
118,2091450
118,0384431
118,0261076
118,1931224
121,3541980
121,2253083
121,4519115
121,0930849
121,3910078
121,3909969
121,2641917
121,2043973
121,0808415
121,0808419
121,0808424
121,1091750
121,2187475
121,4083694
121,0808420
121,3634581
121,2068875
121,2901574
121,3718598
121,2053381
121,3910106
121,4302744
121,3910010
121,3881447
121,1828828
121,4195598
121,3240402
121,2499306
121,3087835
121,4155612
121,2157975
121,4207801
121,1433747
121,1967979
121,1566093
121,1036705
121,3251423
121,3910069
121,4095263
121,4155622
121,1840324
121,4467042
121,3909609
121,1034518
121,2856188
121,1912724
121,3909995
121,2676502
121,3365588
121,3503896
121,3099872
121,3910074
121,4297248
121,0327807
121,1475822
121,1498289
121,2435928
121,3798538
121,4004512
121,3910041
121,3910024
121,1594310
121,0329523
121,0591771
121,3492312
121,3825900
121,0227340
121,0598237
121,3912394
121,1778572
121,0433374
121,0984502
121,4071701
121,3910070
121,4033492
121,0864230
121,4205804
121,0797983
121,0979552
121,2665384
121,4146502
121,3954487
121,4147757
121,3910100
121,4342472
121,2024565
121,0576050
121,3420702
121,0710788
121,2252247
121,2033729
121,3662551
121,1261893
121,4129119
121,4147049
121,3910123
121,2558090
121,0728181
121,2499310
121,3910086
122,0645597
122,3114291
122,3062930
122,4346747
122,1423138
122,1423148
122,3063015
122,3062993
122,1423160
122,1423170
122,3062925
122,2080872
122,3063103
122,3270375
122,2145973
122,2189650
122,4399058
122,1425451
122,0375361
122,0874505
122,4181571
122,1698056
122,2050034
122,0302677
122,1384818
122,0957089
122,2625788
122,3510600
122,1423124
122,1519347
122,1167147
122,2699175
122,2226843
122,2834126
122,4633342
122,3620835
122,2747542
122,3804438
122,4622001
122,1761053
122,0932504
122,0784887
122,2309064
122,2817109
122,3226914
122,1297179
122,3555575
122,4502040
122,3564545
122,1127857
122,3286702
122,3923908
122,0364533
122,1985086
122,2707057
122,0598533
122,3358624
122,2724363
122,2748249
122,2421508
122,0932502
122,3953122
122,2460640
122,0982716
122,1309525
122,1453006
122,2747198
122,0385300
122,0287049
122,3032016
122,2051774
122,2758406
122,2020512
122,0824148
122,1189063
122,2645479
122,2702138
122,1713105
122,1728551
122,2064058
122,2151430
122,2702457
122,3953247
122,3966834
122,0328541
122,0403402
122,2824915
122,1612711
122,1099540
122,2388925
122,1925754
122,4163665
122,4502689
122,1228647
122,2703822
122,4266277
122,0662508
122,3975296
122,2811037
122,1193303
126,2487816
126,4590598
126,2925983
126,4269549
126,2734387
126,2197688
126,3928597
126,2814026
126,3835977
126,2733707
126,2261697
126,2830659
126,1928997
126,0668250
126,2271872
126,3356422
126,2734126
126,2259099
126,4223942
126,2327893
126,3760697
126,2261497
126,3063792
126,2424007
126,2391777
126,1835769
126,3696839
126,1835650
126,2317083
126,2734088
126,4591931
126,4013169
126,1835634
126,2096313
126,2093709
126,4018601
126,4269558
126,1847991
126,3618633
126,2258858
126,4269542
126,2417359
126,2351325
126,2639348
126,1835666
126,2272059
126,4585271
126,0275991
126,4220537
126,0970071
126,2173804
126,4018521
126,2269140
126,3715684
126,3762175
126,2075549
126,1574610
126,4018068
126,4269564
126,0819889
126,2258841
126,2432010
126,1847926
126,1119461
126,2259063
126,2345832
126,0962405
126,2739804
126,2733592
126,1846606
126,1289704
126,4232799
126,0352250
126,1290608
126,1847364
126,0238538
126,2268061
126,3774278
126,1371463
126,2109598
126,1310399
126,3618652
126,0700992
126,1846736
126,0383942
126,4226240
126,3732361
126,4573253
126,3063859
126,2487811
126,2487817
126,2487819
126,2659685
126,2487815
126,2487813
126,1088086
126,2487822
126,0556539
126,4215730
126,3616889
127,4059379
127,2329223
127,1277174
127,2347070
127,0749813
127,1536560
127,4105789
127,2907964
127,1277165
127,4468537
127,3648588
127,1590550
127,1392130
127,4260194
127,4267966
127,3185248
127,2684468
127,3811051
127,1277181
127,3635698
127,1536561
127,2698164
127,3937962
127,4035701
127,3183399
127,4267962
127,0939213
127,3244906
127,3961742
127,1704213
127,0954104
127,2237288
127,0225639
127,3422343
127,1254070
127,1493871
127,1884622
127,2381824
127,3884984
127,1256934
127,2845736
127,3657986
127,0702146
127,1332141
127,4451493
127,3528030
127,0589292
127,1025052
127,3121986
127,3862086
127,2987299
127,1206677
127,0774481
127,4481246
127,1234821
127,0746782
127,0268506
127,0972467
127,3982069
127,2418382
127,3096844
127,1009060
127,3982566
127,3819974
127,0724104
127,1715409
127,3589774
127,3028471
127,4035693
127,1480715
127,1277250
127,2762953
127,2801616
127,3840261
127,2912647
127,2376865
127,2323394
127,1022145
127,3736491
127,4029650
127,3560164
127,1148163
127,0750512
127,1747078
127,3736189
127,1785182
127,2622546
127,4401299
127,0748620
127,2970107
127,4186034
127,4463273
127,1717181
127,2320770
127,3965524
127,4290101
127,3822011
127,3048237
127,1786073
127,3048871
128,4132770
128,4108687
128,3703870
128,2344992
128,3681090
128,1212273
128,1247825
128,3682077
128,4122351
128,4117500
128,3834758
128,4181711
128,1243461
128,4184093
128,3493146
128,4582243
128,0190296
128,3132301
128,3944442
128,3750311
128,4106485
128,0276153
128,2644206
128,1838410
128,2509714
128,4120373
128,3055381
128,4372665
128,1874292
128,3465695
128,1169179
128,3682076
128,0276152
128,3508110
128,4075727
128,2224897
128,3458633
128,1936593
128,1049822
128,2221951
128,3480392
128,1921332
128,2517158
128,2344994
128,2395309
128,4127568
128,0069262
128,4118196
128,3989946
128,0276154
128,3669694
128,1228600
128,2219735
128,4268802
128,0504452
128,0189439
128,1835774
128,2258230
128,3607942
128,3130254
128,4153893
128,1717808
128,0908054
128,3776925
128,3669711
128,2640988
128,2496977
128,1961076
128,1993497
128,1380017
128,0256563
128,2297858
128,3126653
128,2552088
128,0474477
128,3063889
128,3619367
128,0276074
128,0676988
128,4184329
128,2230614
128,3750441
128,0563023
128,1989724
128,2354185
128,3835872
128,2320419
128,0456792
128,2224259
128,1847987
128,2733585
128,3779328
128,1160961
128,0202474
128,2258936
128,4018350
128,1990718
128,3848984
128,2902664
128,3858468
129,2553693
129,4450714
129,2508089
129,2784275
129,3793939
129,2508152
129,3771334
129,0229756
129,0519993
129,0520141
129,2649480
129,3681497
129,0603942
129,0702927
129,1825670
129,2290431
129,0636947
129,3634418
129,1538505
129,0987090
129,4621649
129,1959902
129,0643874
129,3011687
129,3088954
129,1754755
129,3590192
129,3209707
129,0647421
129,0603943
129,1618282
129,3944073
129,3876832
129,1754790
129,4306061
129,2421112
129,2792780
129,0987087
129,1910384
129,1830621
129,1266454
129,2926182
129,4365420
129,1761956
129,2206268
129,1266452
129,2314631
129,0706376
129,1517829
129,0131375
129,1477388
129,1900197
129,0328746
129,1517828
129,3952317
129,3489862
129,1483433
129,0603737
129,1032668
129,1701544
129,2658081
129,2926171
129,1231576
129,0487313
129,0603918
129,1032665
129,3942317
129,1244081
129,2245880
129,1340972
129,1266460
129,4468540
129,1266455
129,0660673
129,3115324
129,1517845
129,2456037
129,1804408
129,2421048
129,1266453
129,4051914
129,2678726
129,1483425
129,1517831
129,2421049
129,2611384
129,1754756
129,1628205
129,3964336
129,1857258
129,1762200
129,2508130
129,1967292
129,0706450
129,0946507
129,1843004
129,1798660
129,0524624
129,1032670
129,0603736
134,1465004
134,1014738
134,2393887
134,1484462
134,1484541
134,1400347
134,1467220
134,3642745
134,0020942
134,3094182
134,1534042
134,0775612
134,2335474
134,1917900
134,4172910
134,1400393
134,3642665
134,3642949
134,1357322
134,3642663
134,2904236
134,3142255
134,1968992
134,1968949
134,3642677
134,0510415
134,2269274
134,1039263
134,1316432
134,0758326
134,0007123
134,2261053
134,2063645
134,2259199
134,3642503
134,2856208
134,2393933
134,0177639
134,1410233
134,1467004
134,0175921
134,0168720
134,4609204
134,2453071
134,3834118
134,3087143
134,4216484
134,4549331
134,4228710
134,1508409
134,2977627
134,3315618
134,0227225
134,0676133
134,1438996
134,2063646
134,3880860
134,3879718
134,1678325
134,3033943
134,3642891
134,3642893
134,0494334
134,2711806
134,1873553
134,1761215
134,3436040
134,2936295
134,0993130
134,0012723
134,1342996
134,1028735
134,3642730
134,1923765
134,3714581
134,2954777
134,1633251
134,1084189
134,2856211
134,0006639
134,3685417
134,0380074
134,1555967
134,1484479
134,3840467
134,3642731
134,0659707
134,0179045
134,1484108
134,3182132
134,3642890
134,4396270
134,2492728
134,2393890
134,3125114
134,0249757
134,3175337
134,4591521
134,4581308
134,0317520
135,3014575
135,3103503
135,3910999
135,1967314
135,4147665
135,4398815
135,3014574
135,1043932
135,1044675
135,4154642
135,0207655
135,1771487
135,4090676
135,1664867
135,1502455
135,4137339
135,0350119
135,3000245
135,3014576
135,3796481
135,4120834
135,3000248
135,4140254
135,1022541
135,1022543
135,2501541
135,3000246
135,1818743
135,0660988
135,3085786
135,0350120
135,4123997
135,1660687
135,3677259
135,1833460
135,1387549
135,3000247
135,1172472
135,0363385
135,2792478
135,1967313
135,1153876
135,1254514
135,3822195
135,2760789
135,3834550
135,0363384
135,4096289
135,4411618
135,4125975
135,4137334
135,0977729
135,1170950
135,1855658
135,3514477
135,0187307
135,0206143
135,3586653
135,4199045
135,2170128
135,2727031
135,4103388
135,3041823
135,2435208
135,0203888
135,0384278
135,1220021
135,4203388
135,4465435
135,4098521
135,1100418
135,1502962
135,3033584
135,3058713
135,1142419
135,3832157
135,4137352
135,1024550
135,1142432
135,1350557
135,2928407
135,3032281
135,4045842
135,1171775
135,1242893
135,2856198
135,4081084
135,1693878
135,3516457
135,4137331
135,0206727
135,2814759
135,3525420
135,4137332
135,2829364
135,4166356
135,4137346
135,2264527
135,2687033
135,2695298
138,4502761
138,4206630
138,2596303
138,2659866
138,0407994
138,4274449
138,1414876
138,2036764
138,2003442
138,1402456
138,4596875
138,1507605
138,2034114
138,2185728
138,3777643
138,2184124
138,3246993
138,0882104
138,2184417
138,1510664
138,1384868
138,2747312
138,0380902
138,2833680
138,4507649
138,4160765
138,1826700
138,1658645
138,3669333
138,3612990
138,2593608
138,4502688
138,1073731
138,4623927
138,0217857
138,1662242
138,0362263
138,3137150
138,1761935
138,2621087
138,0775526
138,1988315
138,2826261
138,2190475
138,2129320
138,2069275
138,3164331
138,2002154
138,2178756
138,1551109
138,2134823
138,2182947
138,4169975
138,0483559
138,2137099
138,2540225
138,3587290
138,1478523
138,0875432
138,1878806
138,3546537
138,0492740
138,3711963
138,4035710
138,1196508
138,2068286
138,0930606
138,2184324
138,0804908
138,4510649
138,1414953
138,2184930
138,3183464
138,3736813
138,1614622
138,1196553
138,2068058
138,3100920
138,1414917
138,2138746
138,1196490
138,1737721
138,2121211
138,3696047
138,4520846
138,2636713
138,0796997
138,1816635
138,1817855
138,3726036
138,1295124
138,3472956
138,0413657
138,1629150
138,1820988
138,3630919
138,1392479
138,2183687
138,1521715
138,4465023
140,4373448
140,4373445
140,4150385
140,3763698
140,4120453
140,4360588
140,0699900
140,0889035
140,4120454
140,3576704
140,2778703
140,4100482
140,3320479
140,1957519
140,1201822
140,0826642
140,0172485
140,0829541
140,1953638
140,2080373
140,3210909
140,1541357
140,0661687
140,4155754
140,1470990
140,4083493
140,1442340
140,1998141
140,0205347
140,4336811
140,3087865
140,4074478
140,0537196
140,4206129
140,4105378
140,1306956
140,3786885
140,4110302
140,2289674
140,1862883
140,3161245
140,3637616
140,0549388
140,3577605
140,4145441
140,4147469
140,1664634
140,0892202
140,2355724
140,3130883
140,1923100
140,2407719
140,4205874
140,2365621
140,2839194
140,0831044
140,3558145
140,1937050
140,3622561
140,3824940
140,0582926
140,2200553
140,3030833
140,4145206
140,3088277
140,4129315
140,3192612
140,2304714
140,4147202
140,4096650
140,1583656
140,4182822
140,3482807
140,3081468
140,1404893
140,4153873
140,1935420
140,2892103
140,4130093
140,0360208
140,4104415
140,0005777
140,0482439
140,2366216
140,1864488
140,4467795
140,3735181
140,1053035
140,1259534
140,4086211
140,4310050
140,1364147
140,4113696
140,0308019
140,0903184
140,0750380
140,1259535
140,4070478
140,4108423
140,1093687
142,0951180
142,3742938
142,3284029
142,4109940
142,1015064
142,0349403
142,0946070
142,0946061
142,2979314
142,0945964
142,0946040
142,4384899
142,4546781
142,0945982
142,0946000
142,0870937
142,0946069
142,0946050
142,4108040
142,4259807
142,2513596
142,4330585
142,2901817
142,3302026
142,4136612
142,0946043
142,1688641
142,1746444
142,1690510
142,0946053
142,4098847
142,3531593
142,3300399
142,0280680
142,4085993
142,1476865
142,3735352
142,4467290
142,4575764
142,2979446
142,1215149
142,0946212
142,0946026
142,4125054
142,3021440
142,1014695
142,0624528
142,1628431
142,3058249
142,3531586
142,3597381
142,0946048
142,0946007
142,3531588
142,0946008
142,0945980
142,1754022
142,0946002
142,2977403
142,0946054
142,0946055
142,2513597
142,3911031
142,4085985
142,0528140
142,0946012
142,1695909
142,2199044
142,2326231
142,4096596
142,0946016
142,0946051
142,2175307
142,0946013
142,0784960
142,0946039
142,1567170
142,2513598
142,3801050
142,4202147
142,0946034
142,0980042
142,2690538
142,4418272
142,0688055
142,2565877
142,0945984
142,0586752
142,0737092
142,4277338
142,2644957
142,0058267
142,0945996
142,0946009
142,3287646
142,0946297
142,4626857
142,0946033
142,3837027
142,3735351
143,1879903
143,1841691
143,2726286
143,4074775
143,3423815
143,0881977
143,3601673
143,3549847
143,3715009
143,4525783
143,1867414
143,0449627
143,1448150
143,0184966
143,0903584
143,1507347
143,2121256
143,1641658
143,2027739
143,1504370
143,3715007
143,0430420
143,2039881
143,1823552
143,0838038
143,3773879
143,2134659
143,4115489
143,1101317
143,0878381
143,0877178
143,2642081
143,2915988
143,2075600
143,1140970
143,0878459
143,0880240
143,3496507
143,3804470
143,0648840
143,3496511
143,2609401
143,1291937
143,2455600
143,2143694
143,3496508
143,0921014
143,0732349
143,2694916
143,1923467
143,0883887
143,0391868
143,0881757
143,0303801
143,1863303
143,1641488
143,1605408
143,3496518
143,3930675
143,1255879
143,4524906
143,1330049
143,0420216
143,2642089
143,1153227
143,1890166
143,1216045
143,1507152
143,4403479
143,2642080
143,0952150
143,2376378
143,2642079
143,0952815
143,2137234
143,2727231
143,0932864
143,2137226
143,2370672
143,3494996
143,0840361
143,3496506
143,1773572
143,0808935
143,0904218
143,2042494
143,1130788
143,0884338
143,3496522
143,2642085
143,2143697
143,1605402
143,1316262
143,0251123
143,1118966
143,3557447
143,2267465
143,0430414
143,4181078
143,2137230
145,2506619
145,2505817
145,2506559
145,2506578
145,2506579
145,2506561
145,2506585
145,2552379
145,2506577
145,2506564
145,2506565
145,2506568
145,2506570
145,2506572
145,2506574
145,2554246
145,2506566
145,2506581
145,2506586
145,2506567
145,2506576
145,2506580
145,2506599
145,2506562
145,2506569
145,2506584
145,2506582
145,2531904
145,2506575
145,2506637
145,2552411
145,2506653
145,2469852
145,2527730
145,3183529
145,3216330
145,2509281
145,2506628
145,2838128
145,4548435
145,4548437
145,2506583
145,2506612
145,2506563
145,2470086
145,2474301
145,2507733
145,2534339
145,2523091
145,2541604
145,2558144
145,4324144
145,0999338
145,2506671
145,2484193
145,2556017
145,2502562
145,2471827
145,2480535
145,2536210
145,2502561
145,2535281
145,2518398
145,2474094
145,2506654
145,2494442
145,2469850
145,2518688
145,3063098
145,2506670
145,3874613
145,2518679
145,2531884
145,2556085
145,2513290
145,2469847
145,2506655
145,3676977
145,2479560
145,2556000
145,2518720
145,2471619
145,2488670
145,2552137
145,0990196
145,2469853
145,4182312
145,2524152
145,2547702
145,2486174
145,2480132
145,1496178
145,2527038
145,2447131
145,2086467
145,2539201
145,2520673
145,1851340
145,1692410
145,1593699
149,3979337
149,3329323
149,4413278
149,0999517
149,2443159
149,0514227
149,3100086
149,0445692
149,0194552
149,0486146
149,4238497
149,4413204
149,2443160
149,1320118
149,2443172
149,4238503
149,2764777
149,3331218
149,4558562
149,0737572
149,4581426
149,4413224
149,2760513
149,0933196
149,4238368
149,4238489
149,1491283
149,3349429
149,4238325
149,1866750
149,1490961
149,1491039
149,1490895
149,4238561
149,1491365
149,4238329
149,4238560
149,0235724
149,3349473
149,3136220
149,1491058
149,1908609
149,2864491
149,2760491
149,0975665
149,1866683
149,1087293
149,1491213
149,1866485
149,1943816
149,1912856
149,2789372
149,0966340
149,2025731
149,4310910
149,0765623
149,1491040
149,3802067
149,2591910
149,3979311
149,0514236
149,4238526
149,3805589
149,1491308
149,2443154
149,2369832
149,2288822
149,1866524
149,1471832
149,2788712
149,1467217
149,1866355
149,2819419
149,4238383
149,4238308
149,4037177
149,3136219
149,4413274
149,3495373
149,3329317
149,0514229
149,1176268
149,3171555
149,2788711
149,3495385
149,0897389
149,1491397
149,0947894
149,4238498
149,1908488
149,4414878
149,0486065
149,0775797
149,1087313
149,0196784
149,1902060
149,0775742
149,4413174
149,1908566
149,4414954
150,2760642
150,2760643
150,4208359
150,3015131
150,3771796
150,2501965
150,0552785
150,4596043
150,4534168
150,2094959
150,3516289
150,3043261
150,1371414
150,1760492
150,1099326
150,3966619
150,1655546
150,0274397
150,3962893
150,4213170
150,2346309
150,1409089
150,0864022
150,1760551
150,1557686
150,2747750
150,3776226
150,1770955
150,3759014
150,0626953
150,1129198
150,0983079
150,0790022
150,4212926
150,3409134
150,1760526
150,4131605
150,0293177
150,4082607
150,4335778
150,3680939
150,2238029
150,1192077
150,3469022
150,2248744
150,0526373
150,3348420
150,0327210
150,2966227
150,1715955
150,4380291
150,1289796
150,4490077
150,1678746
150,0203682
150,0413815
150,4216650
150,4215358
150,3847729
150,0832311
150,3641578
150,3221263
150,4216759
150,4336825
150,0867193
150,2111337
150,0521443
150,3041145
150,1760466
150,4214571
150,0254573
150,3236112
150,1029561
150,4215691
150,3214391
150,4081529
150,2808706
150,3961834
150,0698234
150,4214316
150,1369403
150,0254571
150,3185871
150,2917714
150,3456365
150,2065750
150,4215079
150,4217851
150,4345495
150,1760670
150,2510453
150,3696466
150,4212491
150,0208502
150,4072007
150,2917379
150,1945127
150,2692406
150,2705716
150,0727648
151,0235398
151,0512041
151,0843487
151,3834181
151,1978011
151,2538400
151,0999746
151,1309852
151,1556285
151,3098973
151,3613615
151,1022776
151,2010720
151,3098898
151,4008391
151,3830027
151,1004388
151,3099039
151,3099024
151,2576506
151,3098968
151,0973869
151,3094380
151,0001714
151,3098976
151,1467793
151,2183299
151,2892804
151,1403621
151,3085661
151,3601085
151,0346021
151,1418495
151,0262094
151,4340811
151,4597368
151,0941555
151,1415794
151,3094460
151,3294887
151,3489815
151,4598124
151,3098963
151,4353543
151,1929376
151,2869314
151,3383901
151,1400808
151,0951425
151,3625295
151,1083595
151,4404753
151,3734661
151,3265773
151,3009874
151,0475134
151,1664239
151,3098918
151,0771248
151,3388446
151,3887324
151,4313017
151,1741378
151,2467745
151,0955368
