QueryId,EntityId
082,2703693
082,3337412
082,4036923
082,3047289
082,0338784
082,0301350
082,1229226
082,2974368
082,1585646
082,2702767
082,1929851
082,2958251
082,2802423
082,2974278
082,1181330
082,1983504
082,4311665
082,4375015
082,2607835
082,0607513
082,0723532
082,3371364
082,2542522
082,4575740
082,1333390
082,0364327
082,3993644
082,2702190
082,0531810
082,2703910
082,2958084
082,4388186
082,2700150
082,3303811
082,2696747
082,1637730
082,4054023
082,2624271
082,2685082
082,3064469
082,0370838
082,0488397
082,1711008
082,1909764
082,2007560
082,2304759
082,2648905
082,3976402
082,4596354
082,0359521
082,2193765
082,4365699
082,4613178
082,4627732
082,0396900
082,1632603
082,1125461
082,0346743
082,3572278
082,4399101
082,0326092
082,2625755
082,0326081
082,0610459
082,1355772
082,2645724
082,2105276
082,4024505
082,1564159
082,0410222
082,1181063
082,1312884
082,2732199
082,2182302
082,4575751
082,0364422
082,3048126
082,0236474
082,4036898
082,1218730
082,2698296
082,2434675
083,0666105
083,3347985
083,1156668
083,3347983
083,3845448
083,0744356
083,0664091
083,4323678
083,0590405
083,3035687
083,3724822
083,0665078
083,1623464
083,0666031
083,0388888
083,4451595
083,0182148
083,0664208
083,1926284
083,0405752
083,3091962
083,1199128
083,1992227
083,0405611
083,2446997
083,4321056
083,1441373
083,3939820
083,4545714
083,3414642
083,4119476
083,0664561
083,3471095
083,3347988
083,4406728
083,1984178
083,3232089
083,1979423
083,2391752
083,3243827
083,2630767
083,0663765
083,0405627
083,2509071
083,3526440
083,2344379
083,2025329
083,3868837
083,0173083
083,0664576
083,2632763
083,2987636
083,3423658
083,0406449
083,0405940
083,1992187
083,3233773
083,3251113
083,0664392
083,1970746
083,1727115
083,0405949
083,2978004
083,2842324
083,0207464
083,0840670
083,0665337
083,0405953
083,4320581
083,2411952
083,3073933
083,0664938
083,0664495
083,1992223
083,0279372
083,1999073
083,3414640
083,3076602
083,3347990
083,0341516
083,4481405
083,1487770
083,3382058
083,0664023
083,2157366
083,0405939
083,3216594
083,2286342
083,2286341
083,4540022
083,2397816
083,1079935
083,2086962
083,1013632
083,2446998
083,1412676
083,0186633
083,3318494
083,4457585
083,0666158
084,2006653
084,1802257
084,2135858
084,1159951
084,0166583
084,4437686
084,1089338
084,0648450
084,3238180
084,1601939
084,4486889
084,2576185
084,4574288
084,3286261
084,3588057
084,4070543
084,3118841
084,0648439
084,2300491
084,2407431
084,3588061
084,3246996
084,1987863
084,4360957
084,2040709
084,1040771
084,0708297
084,2004569
084,2481901
084,3580077
084,1098464
084,0609630
084,1659781
084,2797329
084,0413945
084,0286309
084,2161910
084,1222867
084,4640215
084,1575335
084,0200392
084,0512079
084,0728301
084,1345545
084,2278282
084,0576272
084,2510276
084,1337395
084,0595721
084,2123602
084,4150016
084,0593297
084,1570629
084,2349515
084,3450156
084,1727282
084,4273981
084,1334591
084,2360172
084,1855556
084,2256859
084,2510092
084,0596546
084,1480565
084,2253474
084,0411818
084,2744915
084,0381656
084,2246228
084,1560448
084,1261945
084,2296564
084,3585667
084,1916941
084,4368158
084,0412612
084,3753047
084,3230344
084,1951294
084,1643221
084,0391355
084,2760866
084,4252399
084,0595728
084,4589363
084,2262491
084,0634399
084,3691014
084,2407529
084,2616787
084,2101040
084,0578870
084,0675045
084,4103223
084,4284630
084,2613515
084,0631699
084,2576190
084,4053854
084,2240726
085,0663721
085,2828807
085,4082565
085,2778986
085,4193319
085,1220733
085,1883364
085,2262776
085,2728507
085,1602932
085,4442343
085,4214260
085,3524192
085,2436205
085,1162425
085,0799624
085,0319864
085,0668231
085,1334929
085,3690139
085,2745202
085,3226327
085,1587104
085,2612736
085,4247114
085,2101890
085,2016076
085,3557817
085,4055430
085,0632990
085,1559293
085,3248902
085,3195254
085,2296427
085,4396668
085,4040415
085,2789800
085,1507434
085,2058531
085,2587675
085,1328633
085,3548608
085,3229481
085,0303623
085,0665378
085,0391813
085,0337938
085,3928830
085,1024321
085,0303644
085,2052483
085,3923122
085,1224036
085,0631603
085,2118907
085,1185493
085,2074919
085,3716664
085,1525236
085,1160499
085,2641603
085,1451823
085,0452476
085,3931301
085,1561186
085,4062195
085,1393972
085,0710743
085,3678941
085,0553191
085,4226314
085,0711501
085,2096528
085,3525857
085,3716550
085,2278317
085,2094862
085,2272340
085,0380702
085,1697926
085,2450811
085,4215439
085,3197726
085,0309301
085,0544478
085,2096295
085,2726004
085,4464239
085,1037230
085,2191036
085,2097892
085,1606169
085,2639492
085,0396197
085,3530409
085,2879576
085,3227142
085,0329954
085,2829246
085,3715854
090,0564190
090,3194161
090,3112156
090,0570677
090,0625707
090,1018690
090,3586846
090,2990122
090,3674347
090,2845032
090,3015491
090,4533557
090,3027241
090,0753535
090,3018905
090,4201720
090,0701435
090,1848652
090,3636817
090,1085234
090,3150178
090,0500279
090,3362465
090,0565849
090,3375538
090,0568848
090,2883729
090,0799707
090,1468257
090,2560390
090,3335005
090,2672626
090,4526735
090,0570666
090,3172265
090,0566872
090,1976905
090,3362432
090,3770499
090,0500278
090,0485464
090,3278542
090,1518347
090,1621864
090,3643049
090,1432380
090,4181347
090,0639408
090,1648170
090,4537939
090,3243391
090,0570673
090,0624799
090,3658210
090,1621863
090,0573584
090,0564900
090,3702543
090,4549912
090,0600564
090,3531517
090,0599128
090,4143497
090,3017717
090,0420954
090,2982943
090,4274507
090,0406443
090,0950556
090,2838900
090,0789837
090,3124603
090,1472815
090,0697447
090,1867245
090,3265039
090,0570643
090,4012939
090,0866182
090,1621862
090,4458352
090,1254292
090,3194336
090,0570695
090,3480338
090,0560920
090,3499859
090,1496706
090,2836976
090,0531178
090,1332438
090,0822585
090,3939628
090,1246254
090,2883421
090,3349929
090,1495891
090,2892532
090,3278562
090,2269725
091,1476929
091,4439804
091,1952041
091,1837395
091,3847825
091,0639987
091,0639988
091,1484734
091,1484525
091,3057794
091,3536999
091,4487353
091,1175384
091,0639986
091,1243075
091,0474086
091,1484183
091,3057795
091,2453147
091,0639701
091,3057793
091,3358542
091,1484470
091,2758107
091,0639686
091,4279060
091,0639738
091,1947313
091,3249730
091,3135833
091,1409189
091,2672746
091,1932155
091,1484446
091,3851527
091,1478435
091,1772625
091,4486664
091,4098818
091,1484693
091,0531434
091,0196388
091,1484415
091,1084855
091,3262280
091,1484185
091,4091140
091,4012552
091,0572752
091,0336366
091,1431461
091,2446012
091,3939920
091,2403825
091,0813556
091,0798199
091,0212157
091,2522067
091,1484137
091,1788811
091,2435797
091,1484599
091,0822869
091,2378544
091,1775315
091,4057073
091,2265439
091,0487360
091,3456868
091,0639786
091,2378540
091,1789068
091,1478432
091,4484427
091,1041985
091,3079106
091,1484258
091,2511429
091,2511502
091,2511600
091,0841109
091,4521307
091,2511319
091,0500832
091,0639810
091,2101394
091,1689272
091,4280829
091,4398895
091,3780632
091,3222526
091,3820952
091,4363186
091,1042985
091,2942079
091,2511492
091,2511378
091,1042984
091,1891242
091,3387914
092,1962938
092,3324978
092,2530006
092,0355726
092,2534524
092,3388426
092,4161661
092,1283975
092,0362887
092,1410796
092,1307614
092,1307721
092,1578389
092,2540781
092,4373831
092,4582739
092,1410808
092,3927743
092,4047410
092,2534523
092,1186241
092,4094873
092,1307670
092,3171004
092,3880475
092,1785628
092,3170999
092,0703993
092,1307691
092,2580659
092,2670599
092,4352189
092,1962885
092,1687449
092,1636142
092,4099629
092,0347966
092,2576648
092,0495261
092,3452008
092,0902927
092,1259404
092,1280785
092,1547887
092,2333565
092,3151749
092,3783188
092,1952674
092,2405927
092,0255348
092,3183587
092,4014192
092,0858875
092,3873358
092,0639647
092,3350069
092,3171043
092,2560119
092,1139287
092,4132057
092,4553697
092,2884584
092,1060518
092,3800889
092,0655714
092,3977628
092,3298364
092,2296283
092,1144065
092,0311472
092,0656214
092,1026531
092,2699990
092,3320629
092,0917646
092,3009597
092,4407575
092,0660840
092,0806238
092,0840701
092,1232689
092,2819316
092,3862422
092,3874700
092,3883875
092,3947133
092,3152530
092,0704694
092,1548955
092,3170942
092,2164094
092,4112005
092,3348601
092,0355930
092,0508395
092,0806226
092,0984208
092,1280742
092,1700638
092,2057405
094,0656331
094,0656330
094,3439727
094,0740128
094,1568229
094,3771999
094,4389982
094,4210155
094,4210154
094,0656329
094,2599943
094,4130291
094,0754454
094,2230606
094,1355245
094,1654299
094,4079974
094,0653977
094,4136476
094,0474189
094,3833332
094,3835338
094,4264251
094,1969554
094,3166057
094,0661278
094,0754356
094,4080389
094,4133067
094,0754416
094,0541220
094,3882073
094,4100637
094,3461519
094,1021652
094,1136142
094,3468205
094,3051002
094,4106415
094,0190762
094,0754415
094,3132250
094,4182491
094,2486976
094,2263891
094,4127970
094,0754450
094,2074405
094,0984779
094,0205252
094,0516321
094,0329094
094,4079975
094,0754418
094,4067075
094,1682993
094,4034524
094,4123873
094,0570918
094,4102418
094,2486975
094,4079774
094,4083414
094,2207474
094,0698193
094,2999755
094,3880664
094,4075936
094,4094563
094,4101060
094,3175663
094,1047102
094,1770553
094,4184726
094,2940812
094,4137589
094,1017525
094,4117309
094,3112363
094,0754360
094,0317146
094,3965549
094,3764813
094,1123347
094,1199347
094,4129297
094,4148245
094,4102266
094,0273491
094,4575646
094,3539018
094,4575362
094,3917003
094,2302703
094,1186033
094,4090029
094,4074376
094,0177960
094,1215131
094,4105665
095,2485204
095,1410228
095,2094877
095,3930789
095,2782781
095,2864617
095,3044923
095,4462214
095,3234525
095,0291421
095,2810189
095,3555727
095,3440637
095,1390101
095,3773288
095,0333315
095,2491597
095,3925810
095,1120830
095,1235920
095,2516116
095,1002228
095,0225111
095,1129996
095,1001874
095,1130141
095,4214941
095,2294149
095,2723740
095,2054166
095,0247618
095,0929886
095,2172534
095,2054921
095,1125609
095,3551785
095,1101619
095,1696760
095,2124407
095,1576618
095,1811739
095,1925236
095,2137881
095,1124407
095,3272489
095,2498167
095,0268934
095,3453893
095,2093804
095,1925098
095,1760589
095,2132538
095,2136406
095,3617587
095,3518538
095,3931335
095,0757881
095,2444671
095,2710605
095,0631160
095,1344992
095,1512310
095,2977277
095,1236462
095,0958304
095,0953563
095,0241528
095,0607392
095,2150071
095,2709354
095,4444817
095,4357276
095,1120450
095,2745971
095,3929842
095,4045139
095,2428579
095,2496579
095,3589483
095,0920950
095,1127208
095,1430587
095,4570359
095,3276236
095,2829656
095,2809034
095,1128351
095,4506846
095,0894364
095,4507054
095,2127492
095,2588252
095,3269873
095,3928750
095,4225558
095,3780260
095,1846929
095,1813665
095,3274073
095,2564103
097,2942098
097,2445835
097,4626095
097,2577929
097,3123854
097,3693976
097,1315951
097,4049565
097,2666566
097,1884444
097,4210234
097,0656599
097,0680835
097,2603010
097,4164899
097,4562745
097,1002848
097,3165255
097,2529433
097,0456897
097,3245446
097,3754756
097,4062202
097,2379063
097,2354014
097,0439950
097,0531912
097,0616996
097,4626283
097,2256208
097,2931675
097,4311452
097,4626107
097,1881598
097,1086037
097,4562247
097,4595317
097,3528715
097,4603155
097,2560178
097,0868658
097,2609832
097,0277338
097,3800000
097,3568699
097,4552772
097,2379796
097,2285580
097,4570708
097,2233583
097,2648406
097,1715851
097,3732516
097,2803334
097,2568841
097,1086983
097,1886939
097,4256756
097,4553198
097,3602010
097,3799866
097,3786239
097,0334202
097,0525726
097,0527785
097,1709656
097,3467386
097,4560321
097,4023382
097,2998336
097,1672921
097,2274273
097,1941130
097,1630858
097,3692081
097,3152086
097,1115789
097,1464902
097,2329287
097,3656622
097,3817733
097,0602947
097,1661074
097,3749608
097,1114301
097,1483535
097,1869848
097,2219865
097,2582700
097,4562743
097,4273586
097,4449118
097,2377768
097,4271646
097,1644269
097,1182999
097,3655336
097,0458962
097,4337953
097,4350901
101,4197563
101,0376969
101,1896022
101,4515015
101,3289168
101,4168789
101,2073084
101,2127130
101,1501772
101,2044395
101,2121990
101,2071776
101,2383676
101,0563769
101,1889408
101,2151929
101,1880344
101,4182854
101,1895624
101,0564696
101,3793431
101,2483319
101,1614377
101,0568522
101,0567378
101,0564869
101,2433998
101,0568065
101,1896021
101,0572396
101,4517198
101,0564555
101,0567125
101,2576842
101,1896019
101,2147677
101,4264218
101,2151991
101,2147678
101,0565582
101,3793373
101,0563427
101,3793199
101,0564888
101,0567354
101,1946713
101,0567904
101,0564362
101,0440773
101,1301463
101,0566609
101,1820141
101,2072961
101,1723109
101,3793203
101,1294880
101,0563777
101,0651312
101,4452093
101,0569003
101,0838733
101,1880158
101,1896020
101,3793784
101,0283448
101,0899942
101,3131237
101,2070623
101,1298732
101,3727113
101,0563936
101,0566612
101,3792949
101,3811460
101,0570265
101,0878833
101,3171144
101,3565264
101,3131236
101,3792947
101,1989131
101,2072774
101,0843882
101,0569620
101,3332211
101,2312446
101,1249419
101,0568918
101,3523894
101,3792948
101,3201795
101,0913269
101,4179527
101,4234300
101,4248092
101,3323841
101,1820954
101,1896030
101,0564103
101,3306345
102,4456876
102,0886793
102,0224990
102,0806991
102,3457523
102,0348617
102,2249122
102,4545871
102,3583736
102,1876473
102,0806946
102,3964340
102,3672882
102,1480268
102,3817060
102,2246404
102,1760100
102,2860875
102,0345036
102,1157252
102,1850266
102,2597281
102,4545726
102,3493679
102,1277502
102,0806936
102,3067140
102,1340401
102,2412933
102,2979136
102,0991618
102,2870653
102,1058740
102,4039509
102,3030445
102,4342963
102,2512640
102,1443368
102,1316124
102,4477084
102,0294048
102,4302387
102,1445726
102,0807188
102,1850960
102,0807171
102,3724946
102,2518107
102,1144798
102,1294629
102,1340408
102,1974809
102,2821921
102,3401265
102,0807020
102,4088000
102,3441517
102,0807022
102,3296252
102,2580650
102,0807114
102,2982269
102,0807127
102,1810980
102,0807074
102,0807108
102,0807164
102,0807173
102,2511709
102,2045794
102,0807126
102,1005303
102,3914846
102,4328656
102,4330120
102,0807170
102,4128868
102,3698576
102,0807075
102,4328653
102,1014839
102,0807088
102,4328655
102,0807117
102,2988075
102,0807056
102,0807174
102,0194784
102,3389023
102,0807104
102,2619576
102,3382509
102,0807116
102,2396870
102,0807158
102,4328657
102,1206970
102,3914808
102,3372036
102,0807097
105,0100905
105,0132386
105,0045641
105,0046993
105,0069651
105,0115138
105,0043690
105,0153450
105,0103783
105,0090691
105,0086131
105,0065402
105,0053690
105,0040727
105,0052774
105,0120084
105,0036611
105,0040157
105,0098280
105,0039136
105,0042421
105,0039646
105,0059617
105,2879756
105,0060707
105,0055559
105,0126038
105,0044964
105,0075819
105,0077555
105,0139221
105,0057509
105,0072583
105,0093099
105,0083884
105,0050976
105,0056516
105,0966885
105,0063028
105,0110940
105,0081645
105,0041230
105,0146094
105,0052543
105,0068176
105,0069652
105,0071082
105,0075820
105,0077556
105,0079525
105,0081646
105,0057510
105,0058552
105,0059618
105,0065403
105,1609262
105,0505744
105,2879757
105,0103784
105,0046290
105,0051877
105,0054614
105,0058551
105,0064208
105,0071081
105,0041802
105,0043081
105,0047746
105,0066675
105,0068175
105,0074138
105,0152558
105,0160569
105,0044331
105,0079524
105,0048328
105,0048521
105,0050148
105,0061881
105,0049352
105,0095669
105,3919045
105,2879755
105,0107128
105,2811339
105,0052678
105,0045753
105,0035600
105,0945675
105,1122985
105,0038584
105,0043763
105,1355819
105,0037050
105,0043541
105,0109629
105,0132239
105,0043150
105,0130240
105,0453103
108,3513822
108,2483577
108,1375871
108,0153717
108,1417624
108,3472153
108,1517357
108,1271069
108,2705133
108,3056351
108,0614859
108,2459810
108,2921644
108,3227248
108,0355685
108,1875065
108,3658575
108,4348428
108,3076660
108,2118234
108,3918179
108,4510484
108,3056354
108,1781202
108,1778916
108,2867422
108,2658187
108,2484928
108,4509313
108,0609895
108,0963938
108,3272454
108,3542227
108,2958218
108,2471556
108,3045237
108,4217645
108,3453314
108,0372964
108,3181655
108,3102409
108,0293723
108,1235705
108,1778932
108,1935035
108,2016021
108,2734401
108,3543967
108,0882856
108,1799863
108,2049896
108,1330333
108,0310500
108,3377874
108,1687887
108,0800469
108,3056343
108,2491832
108,2168924
108,2178790
108,3056349
108,3030650
108,1336749
108,2904535
108,0817630
108,3056347
108,3568035
108,3056348
108,2439833
108,3044899
108,3056336
108,0942870
108,3056346
108,2491815
108,2542648
108,0995287
108,0146356
108,2475923
108,3056326
108,3056327
108,1327428
108,0293716
108,0120306
108,1393458
108,0609000
108,1378839
108,2001927
108,2571493
108,1940756
108,3056350
108,0098397
108,3035595
108,0009196
108,2833135
108,0093196
108,1470065
108,2042847
108,0107282
108,3056345
108,3807156
109,0661273
109,3767059
109,2341768
109,1097720
109,4107179
109,2521383
109,0655600
109,0725565
109,2592345
109,2560563
109,4123417
109,3595257
109,3914853
109,0551630
109,2163559
109,4080337
109,3479733
109,2200313
109,1220516
109,0639440
109,2883151
109,2432102
109,0830450
109,0661275
109,2710233
109,1647627
109,3184036
109,2084988
109,0449508
109,4215187
109,0725799
109,4415331
109,4080335
109,1982965
109,2436040
109,4080253
109,4023175
109,0328294
109,3033284
109,4214967
109,2098089
109,2064162
109,2094127
109,4145811
109,3129878
109,3582642
109,1515416
109,2098809
109,2562499
109,1167842
109,4216343
109,2064514
109,4588113
109,0419213
109,0599350
109,2271549
109,3660133
109,4013097
109,3562486
109,0953921
109,0886088
109,0195230
109,2415453
109,3104204
109,3286496
109,2952027
109,2726017
109,0209868
109,2930085
109,2190852
109,0884915
109,3369543
109,2511757
109,1232250
109,3272669
109,3582448
109,0662393
109,1372069
109,1105550
109,3661543
109,2807453
109,4079991
109,1118657
109,3929636
109,1589866
109,1644768
109,0662403
109,2098037
109,2097818
109,0663711
109,3231647
109,2119666
109,4080326
109,3958549
109,2645173
109,3594944
109,4108055
109,1274382
109,3818198
109,0358745
110,2788626
110,3345052
110,2788623
110,0486120
110,4062393
110,2007523
110,3281552
110,3640035
110,0947841
110,3802082
110,3802081
110,3802080
110,1307247
110,2025765
110,1212433
110,3624141
110,3117993
110,3118018
110,3330312
110,3802072
110,2788588
110,2789336
110,1218640
110,3628509
110,1029906
110,2788591
110,3136185
110,3050955
110,1457386
110,3456092
110,4141043
110,1491397
110,3583812
110,0730916
110,1908502
110,2788587
110,0537164
110,3869753
110,2767274
110,1491308
110,2466990
110,2788627
110,4238810
110,2254167
110,1455322
110,1455351
110,3633992
110,1116886
110,2869320
110,0486064
110,3345056
110,1534683
110,3183834
110,0496669
110,1455326
110,0702283
110,1491312
110,2025748
110,0537149
110,0491459
110,1212407
110,0492304
110,2588022
110,0900177
110,1491013
110,4062394
110,1491311
110,1491313
110,2632795
110,0900102
110,3495421
110,2789392
110,2025778
110,3136192
110,0443161
110,2864281
110,3281527
110,0947872
110,0717053
110,4456018
110,1491232
110,2788484
110,2591843
110,2179435
110,3593209
110,3593352
110,4037143
110,3845490
110,3456090
110,0492057
110,3624162
110,0335493
110,2903131
110,1913970
110,0196941
110,3905767
110,0947918
110,1426951
110,4006142
110,1490894
113,2535263
113,0254580
113,0254582
113,0254575
113,0254576
113,0254586
113,0254589
113,0254591
113,0254583
113,0254596
113,0254581
113,0254571
113,0254572
113,0254574
113,0254579
113,0254590
113,0254594
113,0254595
113,0254577
113,0254588
113,0254593
113,0254584
113,0254587
113,0254578
113,0254592
113,0138345
113,0145209
113,0152463
113,2469443
113,0254573
113,0178146
113,1541479
113,0004500
113,0254585
113,1659922
113,0185413
113,0189259
113,0088227
113,0187335
113,0181152
113,0005822
113,0169531
113,0174375
113,0183259
113,1922189
113,2811427
113,2018526
113,3809736
113,3816769
113,3914498
113,3375369
113,3533788
113,4406807
113,1882562
113,0210255
113,4071822
113,0218095
113,1828979
113,0242388
113,4114886
113,0054476
113,1341031
113,2006849
113,0663231
113,1324958
113,4097710
113,2006873
113,0588459
113,0425107
113,0205069
113,0072338
113,0944194
113,0730507
113,2622314
113,0382036
113,1711896
113,3857565
113,2518815
113,1970452
113,1186033
113,4578895
113,2507496
113,0047652
113,3161142
113,2507495
113,1207778
113,0570449
113,0657302
113,0893204
113,2348746
113,3223752
113,4189569
113,4119999
113,0457317
113,2664820
113,3939266
113,0588073
113,2659326
113,3607616
113,2202519
118,2742443
118,3993325
118,1620668
118,3635418
118,3330661
118,2467529
118,4220711
118,0384880
118,3477195
118,1537168
118,1333115
118,0957734
118,0957742
118,4377837
118,0544790
118,0384541
118,3614655
118,1447864
118,4342723
118,0640376
118,3635548
118,0329956
118,2698090
118,1521034
118,1843115
118,0970860
118,0758858
118,0923529
118,4383467
118,1372088
118,0957856
118,1181873
118,1407454
118,2720107
118,1333265
118,3635496
118,1799000
118,3061952
118,3641745
118,1049075
118,1797913
118,2165439
118,0544554
118,4449228
118,3819073
118,0390425
118,2423782
118,2189094
118,2569160
118,3789879
118,2280737
118,2481132
118,2702995
118,2091450
118,2191362
118,1081451
118,2802378
118,2004447
118,2597114
118,2468106
118,2251720
118,3037285
118,0633958
118,0926506
118,0334650
118,1405284
118,1103372
118,2697323
118,1616146
118,0394370
118,4560580
118,1781579
118,1325393
118,3677785
118,1372026
118,0392661
118,3037109
118,3635337
118,2198505
118,1411113
118,0388205
118,0759256
118,3047318
118,2682884
118,3776921
118,1521051
118,2078915
118,2335155
118,2645647
118,3122770
118,3923037
118,1703149
118,3794189
118,3001925
118,1404963
118,3635518
118,2616044
118,4310206
118,1405318
118,2302582
121,0930849
121,4519115
121,2641917
121,3541980
121,0808420
121,2253083
121,0808424
121,3718598
121,2043973
121,3910078
121,3634581
121,0808415
121,0808419
121,3881447
121,1778572
121,2901574
121,3087835
121,1840324
121,3240402
121,1594310
121,4155612
121,4083694
121,4004512
121,2157975
121,4095263
121,2187475
121,1091750
121,4302744
121,3909969
121,2053381
121,2024565
121,0329523
121,1967979
121,1828828
121,3910010
121,0984502
121,1036705
121,1498289
121,2435928
121,3251423
121,3503896
121,3798538
121,3825900
121,4195598
121,0598237
121,1566093
121,3099872
121,0591771
121,1433747
121,1475822
121,2676502
121,3365588
121,1034518
121,2856188
121,0327807
121,0433374
121,3492312
121,4071701
121,3910074
121,2499306
121,3909995
121,0227340
121,4155622
121,3910069
121,3910041
121,4297248
121,0864230
121,2068875
121,3909609
121,1912724
121,3910024
121,3910106
121,4146502
121,2665384
121,4205804
121,3910070
121,1882280
121,4207801
121,2252247
121,3910129
121,2684827
121,3607809
121,3910102
121,3910123
121,1061235
121,4197004
121,3910130
121,4245344
121,4135224
121,2558090
121,3910086
121,4562717
121,2499322
121,0999510
121,3910012
121,3910091
121,3910126
121,2403484
121,3910022
121,4158226
122,0645597
122,3114291
122,0455911
122,1423138
122,1423148
122,1423160
122,1423170
122,3526389
122,3062925
122,1423124
122,1423113
122,3063015
122,3062993
122,2388925
122,4346747
122,4381660
122,2145973
122,1425451
122,0957089
122,1698056
122,2226843
122,2625788
122,1035352
122,2747542
122,1519347
122,0379879
122,0784887
122,2309064
122,2834126
122,0364533
122,3358624
122,3510600
122,3564545
122,2189650
122,1189063
122,1985086
122,2293986
122,2702138
122,2707057
122,3487568
122,3801425
122,4622001
122,3966834
122,3620835
122,1297179
122,4384920
122,3975296
122,3232011
122,2156854
122,2702457
122,3438770
122,3614454
122,1983453
122,2421508
122,3290635
122,2975206
122,0375361
122,3953122
122,2179512
122,0598533
122,2748249
122,3305137
122,1763966
122,1228647
122,1688024
122,1803292
122,1841034
122,2037319
122,2645479
122,2703822
122,3224994
122,3602349
122,3996634
122,4188434
122,4199356
122,4266277
122,2064058
122,2460640
122,0922622
122,0982716
122,1453006
122,1872349
122,4399058
122,2811037
122,3155928
122,0924486
122,0790776
122,3032996
122,3062930
122,2163044
122,0827557
122,2813671
122,2817109
122,3226914
122,3953247
122,0403402
122,3232205
122,0308420
122,0356540
122,1193303
126,2487816
126,3928597
126,2814026
126,4590598
126,2925983
126,2734387
126,2261697
126,4269549
126,2197688
126,4018521
126,3696839
126,2261497
126,3835977
126,4018068
126,2830659
126,2733707
126,2258841
126,2271872
126,1928997
126,4013169
126,3760697
126,1835650
126,1835634
126,2327893
126,4018601
126,4220537
126,2733592
126,2734126
126,4573253
126,3063792
126,1847991
126,2259063
126,2417359
126,3616889
126,2317083
126,1835769
126,2424007
126,1119461
126,3063859
126,3776416
126,3618652
126,3618633
126,2734088
126,2351325
126,4232799
126,3356422
126,2639348
126,4585151
126,2345832
126,1847926
126,4247028
126,2259099
126,4269558
126,0635752
126,1835666
126,0700992
126,3129497
126,1222712
126,2082688
126,0668250
126,1574610
126,2096313
126,3774278
126,4269542
126,2391777
126,2739804
126,4223942
126,0481807
126,2268061
126,2258858
126,0275991
126,0962405
126,2487819
126,2272059
126,2487817
126,2538511
126,2546376
126,2558039
126,4591931
126,2487822
126,2093709
126,2487812
126,1846606
126,2487810
126,2487815
126,2487782
126,2487811
126,2487813
126,2487824
126,2487825
126,2487845
126,2269140
126,2487762
126,2075549
126,2487836
126,2487818
126,0556539
126,2659683
126,2510916
126,2516807
127,4059379
127,1536560
127,4105789
127,2907964
127,0749813
127,2684468
127,4035701
127,2912647
127,2698164
127,1536561
127,1277174
127,2329223
127,2381824
127,1277181
127,3884984
127,3183399
127,4260194
127,2845736
127,2323394
127,4035693
127,0972467
127,1392130
127,3422343
127,1277165
127,2320770
127,3819974
127,4267966
127,2347070
127,3635698
127,0533901
127,1254070
127,1277173
127,4267962
127,3028471
127,4451493
127,1493871
127,1009060
127,1704213
127,0998805
127,1715409
127,1277250
127,1332141
127,0617755
127,0737185
127,3862086
127,4468537
127,3048313
127,4070995
127,4025019
127,1277197
127,3724405
127,3982566
127,3528030
127,2955451
127,1278275
127,3048237
127,0739660
127,1590550
127,0746782
127,2892987
127,4481246
127,2536285
127,0808034
127,1786073
127,0268506
127,0751797
127,1025052
127,0748620
127,1747071
127,2970107
127,1884622
127,3819976
127,3811481
127,3251234
127,2909966
127,3648588
127,3937962
127,0805742
127,1969467
127,0774481
127,3736491
127,0939213
127,2074108
127,4016264
127,4041164
127,1485164
127,0998810
127,4629674
127,0467833
127,2969776
127,1775800
127,3709787
127,3061593
127,1799288
127,3345966
127,0225639
127,4476608
127,1411405
127,3568274
127,0702146
128,3682077
128,4122351
128,3703870
128,4132770
128,4108687
128,1212273
128,3055381
128,3132301
128,3682076
128,3508110
128,3681090
128,1243461
128,2644206
128,3834758
128,1247825
128,1874292
128,4184093
128,2344992
128,4120373
128,4181711
128,4117500
128,4106485
128,4582243
128,3944442
128,2221951
128,3493146
128,1921332
128,0190296
128,4075727
128,4372665
128,1169179
128,1228600
128,0276153
128,3750311
128,2224897
128,3989946
128,1838410
128,3480392
128,1936593
128,2517158
128,3458633
128,3465695
128,4127568
128,1049822
128,2509714
128,0276152
128,1380017
128,2395309
128,4118196
128,2344994
128,0276154
128,0202474
128,3669694
128,2258230
128,2320419
128,0456792
128,2391716
128,4268802
128,1878836
128,4229060
128,0069262
128,1228511
128,0213030
128,3130254
128,0715192
128,1835774
128,2575435
128,4210599
128,4104748
128,3475744
128,2181040
128,0872583
128,2233591
128,0022213
128,0908054
128,0276074
128,3984648
128,2219735
128,1063507
128,3724008
128,3669711
128,3750763
128,0504452
128,0284001
128,3502929
128,2640988
128,2001094
128,3403227
128,1717808
128,1210929
128,0189439
128,3619367
128,2258936
128,2902664
128,3063889
128,0360080
128,4312688
128,0360846
128,3048363
128,0498981
129,2553693
129,2508152
129,4450714
129,0229756
129,3793939
129,2290431
129,2649480
129,0987090
129,2508089
129,4306061
129,0643874
129,2784275
129,0520141
129,0636947
129,1538505
129,1825670
129,1340972
129,3011687
129,2421112
129,0702927
129,4621649
129,1266454
129,1804408
129,3681497
129,3489862
129,3634418
129,1959902
129,3590192
129,3209707
129,1244081
129,0519993
129,0487313
129,2206268
129,0328746
129,3876832
129,1517828
129,1266460
129,2792780
129,0603942
129,0647421
129,3771334
129,1798660
129,1754790
129,3088954
129,1517845
129,1754755
129,3115324
129,1830621
129,2926182
