QueryId,EntityId
090,3959982
090,4569468
090,3586846
090,3499859
090,4143497
090,4274507
090,4533557
090,0847683
090,0541904
090,0870400
090,1886408
090,4614263
090,0599128
090,4592884
090,4549912
090,0560920
090,1621862
090,1085234
090,2838900
090,1621863
090,0600564
090,2421460
090,3420088
090,4611938
090,3017717
090,3018905
090,0406443
090,2223096
090,3422154
090,4187607
090,1867245
090,1332438
090,2982943
090,1087036
090,1724875
090,3959968
090,4612255
090,0024259
090,0789837
090,3362465
090,2510982
090,2510983
090,3124603
090,1090129
090,1116839
090,1253112
090,2092107
090,2099903
090,3429578
090,4187750
090,0569286
090,1816580
090,2562341
090,3674347
090,3658210
090,0753535
090,1758946
090,2092220
090,2434266
090,4562043
090,4580187
090,1060793
090,3265039
090,0625707
090,3027241
090,2883729
090,3939253
091,0639988
091,1175384
091,1920086
091,0287548
091,1837395
091,3847825
091,3358542
091,1758767
091,0639987
091,4487353
091,2453147
091,4143277
091,4586523
091,3057794
091,0325884
091,3536999
091,0800872
091,0474086
091,1484734
091,3057795
091,1243075
091,1484525
091,1484183
091,0207671
091,0349792
091,4485361
091,0639986
091,0639701
091,1484470
091,0800873
091,3870374
091,0639686
091,4279060
091,1920085
091,4586524
091,0639738
091,4485083
091,4586513
091,3851527
091,1947313
091,2437557
091,3057793
091,0800871
091,2014367
091,0531434
091,2758107
091,1409189
091,3202526
091,0196388
091,1932155
091,4091140
091,1484185
091,4098818
091,3939920
091,4154126
091,1772625
091,4120234
091,1484137
091,4521307
091,4486664
091,1508687
091,3121837
091,4280829
091,1484028
091,1608550
091,1477501
091,1484672
091,1484675
091,4198017
091,1484690
091,1484398
091,1484263
091,1532419
091,2522068
091,3409511
091,1484045
091,0622099
091,1484033
091,3021064
091,3117543
091,4098847
091,1484746
091,3500467
091,1484689
091,2474886
091,0230291
091,0367555
091,0405153
091,0430875
091,0621609
091,0644024
091,0795312
091,0822869
091,0856098
091,0892072
091,1154574
091,1254703
091,1326474
091,1380815
091,1403407
092,4094873
092,1530682
092,1307614
092,1307721
092,4139530
092,1307891
092,1307684
092,2980528
092,1953063
092,0383743
092,3943030
092,1875351
092,3277988
092,4112005
092,4094414
092,4155480
092,2405677
092,1875352
092,4094415
092,4459834
092,4094421
092,2935254
092,0352323
092,2063496
092,2787320
092,4387015
092,0809441
092,1754202
092,1654902
092,3936681
092,4094428
092,0465262
092,1398954
092,3565437
092,2913444
092,0431235
092,1589485
092,3397747
092,0334165
092,0906671
092,0431230
092,4498368
092,2411521
092,0431263
092,0996042
092,1855640
092,3808774
092,0357439
092,1983049
092,3121050
092,3147856
092,3635685
092,3822716
092,2670575
092,3482598
092,1244998
092,2704479
092,1182929
092,1581961
092,2315609
092,2617616
092,0368012
092,0465214
092,0669248
092,0996259
092,1259426
092,1848333
092,2389883
092,2913420
092,2997290
092,3120851
092,3826290
092,4027624
092,4025795
092,3847455
092,4316798
092,1402411
092,0747347
092,0996210
092,1091713
092,1327954
092,1403424
092,1403425
092,1573390
092,1861670
092,2369850
092,2881933
092,3074154
092,3085912
092,3222518
092,3409522
092,3598984
092,4032799
092,4276617
092,4591123
092,2529805
092,0674790
092,0987053
092,3395186
092,3409573
094,0656330
094,0656331
094,4210155
094,3835338
094,4210154
094,3771999
094,0653977
094,0254580
094,0675031
094,0675036
094,0740128
094,3439727
094,4264251
094,1233689
094,4133067
094,0648443
094,0205252
094,4182491
094,1568229
094,1049961
094,1021652
094,3132250
094,4080389
094,0661278
094,0754356
094,4323654
094,2599943
094,4127970
094,1136142
094,2006849
094,4254968
094,0656329
094,3880664
094,3539018
094,0541220
094,3372216
094,2938686
094,0754416
094,0329094
094,2823931
094,2914919
094,3112363
094,4100637
094,1049957
094,3781513
094,2982466
094,4067075
094,0520248
094,2333213
094,1828979
094,1682993
094,4123873
094,2354297
094,3882073
094,3961498
094,3778889
094,1969554
094,0317669
094,3077845
094,4074376
094,0532286
094,0595441
094,0754361
094,0800716
094,0917412
094,1654299
094,0984779
094,4034524
094,4102418
094,4130291
094,0754354
094,0754355
094,0754405
094,0754437
094,0206012
094,2660711
094,1281620
094,4094563
094,0696517
094,4379632
094,2282576
094,1186033
094,0713606
094,0204701
094,1051440
094,3960199
094,4210387
094,4451297
094,4106415
094,3538665
094,0993347
094,0754364
094,0754383
094,4025723
094,0570918
094,4101060
094,3207772
094,3916782
094,4082977
094,3785686
095,1410228
095,4138059
095,1472825
095,2094877
095,4096964
095,2516116
095,1002228
095,1925236
095,2172534
095,1001874
095,1129996
095,2054921
095,0225111
095,1130141
095,0757881
095,2444671
095,1576618
095,0317738
095,3039924
095,1124407
095,1125609
095,2137881
095,2093804
095,2124407
095,2294149
095,2498167
095,3453893
095,2564103
095,2841063
095,3780260
095,4214941
095,1430587
095,0631160
095,1236462
095,1765037
095,1760589
095,2132538
095,3931335
095,0100828
095,0107021
095,2723740
095,0929886
095,2710605
095,4045139
095,1193769
095,3272044
095,4570359
095,2965647
095,4357276
095,3272489
095,4585460
095,1618861
095,3589483
095,1811739
095,0247618
095,0894364
095,1344992
095,1696760
095,2709354
095,3518538
095,2588252
095,4347582
095,3281842
095,3923214
095,1086844
095,1133280
095,0614606
095,1025352
095,1094692
095,1331420
095,2496579
095,0953563
095,0922503
095,3232031
095,2943300
095,3458670
095,1094151
095,1453001
095,4515012
095,0817835
095,2080780
095,3307843
095,2542739
095,0241528
095,1025528
095,0958304
095,0395310
095,1101619
095,1120450
095,1128351
095,1512310
095,1813665
095,2127443
095,2136406
095,2843540
095,2977277
095,3276236
095,4506846
095,2835499
095,0273437
097,1881598
097,2354014
097,2379063
097,1086037
097,0439950
097,0456897
097,0531912
097,0616996
097,2256208
097,2931675
097,4311452
097,4626107
097,4626283
097,4562247
097,2233583
097,4603155
097,2379796
097,4552772
097,4626095
097,2609832
097,3568699
097,3800000
097,1715851
097,0334202
097,4595317
097,2568841
097,3692081
097,3799866
097,2493619
097,1630858
097,0277338
097,0525726
097,1672921
097,0527785
097,0868658
097,2285580
097,2445835
097,4570708
097,1941130
097,3467386
097,3123854
097,1115789
097,4553198
097,1661074
097,2803334
097,4560321
097,1086983
097,1886939
097,2648406
097,3602010
097,3786239
097,1006044
097,1114301
097,1709656
097,2998336
097,1006041
097,3726113
097,1006046
097,3111529
097,4271646
097,4605556
097,0590784
097,1192190
097,1785858
097,4311411
097,2893397
097,2228922
097,3756388
097,2991094
097,0581624
097,3656622
097,3817733
097,4207399
097,2329287
097,2001228
097,2577929
097,3504510
097,0721277
097,1567750
097,2233549
097,3445972
097,4272819
097,2373643
097,2527650
097,2062810
097,1765610
097,0552260
097,4205203
097,2942098
097,0991223
097,2857558
097,3404902
097,1006051
097,2160130
097,1315951
097,4338511
097,3429523
097,4265448
097,0751488
097,2224261
101,4197563
101,1501772
101,0376969
101,1896021
101,1896022
101,2483319
101,1896020
101,2121990
101,2127130
101,0899942
101,1889408
101,4168789
101,2044395
101,1249419
101,2312446
101,0568918
101,1896019
101,3793784
101,3201795
101,1614377
101,0563769
101,0564103
101,0565582
101,2151917
101,2070623
101,2151991
101,4182854
101,2022497
101,0564360
101,0564555
101,0564621
101,0564696
101,0567125
101,0567167
101,0567362
101,0568065
101,0774521
101,0991800
101,2433998
101,1820954
101,0564026
101,0566701
101,2147678
101,3131236
101,0568988
101,1946713
101,2072961
101,3547034
101,3565264
101,3793827
101,2071779
101,0565404
101,0998981
101,1541059
101,1578092
101,0564362
101,0568522
101,0651312
101,3306345
101,3306578
101,0563777
101,0566609
101,0567378
101,2031946
101,0572396
101,0913269
101,2147677
101,0444071
101,1037543
101,1713328
101,2023339
101,2576842
101,1895624
101,2132869
101,4517198
101,0567354
101,0569003
101,3793000
101,3793203
101,3793373
101,3793431
101,1880158
101,0563427
101,0564361
101,0564869
101,0566903
101,3793199
101,4264218
101,3727113
101,3131239
101,1723109
101,1294880
101,0286746
101,0566130
101,2383676
101,4248379
101,4248665
101,1505739
101,4515015
101,0564888
102,0886793
102,4456876
102,3457523
102,2512640
102,2249122
102,0807188
102,0807171
102,0807116
102,0807164
102,0807097
102,0807103
102,0807114
102,0807117
102,0807126
102,0807127
102,0807050
102,0807056
102,0807074
102,0807075
102,0807088
102,0807104
102,0807107
102,0807108
102,0807112
102,0807158
102,0807168
102,0807170
102,0807173
102,1480268
102,0807106
102,0807020
102,0807022
102,0806991
102,0806946
102,0807077
102,0807119
102,0807146
102,0807172
102,0807174
102,3817060
102,0807128
102,0661682
102,2961205
102,3583736
102,3672882
102,0807134
102,0807031
102,0807045
102,0807051
102,0807062
102,2543750
102,4326160
102,0896613
102,0807120
102,0807123
102,0807135
102,0807147
102,1731569
102,2580650
102,4545871
102,3228428
102,4293600
102,1142414
102,0857512
102,3009953
102,3964340
102,0806936
102,0807118
102,0807180
102,1876473
102,4466246
102,0806836
102,0320982
102,0806694
102,2769130
102,2504586
102,1746828
102,0998091
102,0348617
102,0806902
102,4293913
102,2996318
102,1029754
102,0806790
102,3651244
102,2527108
102,3207329
102,3378009
102,1898491
102,4370865
102,0806873
102,3257639
102,2504619
102,2556474
102,4008145
102,3913511
102,3148246
102,0806915
102,4476674
102,4529479
105,0068176
105,0069652
105,0071082
105,0075820
105,0077556
105,0079525
105,0081646
105,0057510
105,0058552
105,0059618
105,0065403
105,0039136
105,0043690
105,0103784
105,0036611
105,0039646
105,0040157
105,0040727
105,0041230
105,0041802
105,0042421
105,0043081
105,0044331
105,0044964
105,0045641
105,0046290
105,0046993
105,0047746
105,0048521
105,0049352
105,0050148
105,0050976
105,0051877
105,0052774
105,0053690
105,0054614
105,0055559
105,0056516
105,0057509
105,0058551
105,0059617
105,0060707
105,0061881
105,0063028
105,0064208
105,0065402
105,0066675
105,0068175
105,0069651
105,0071081
105,0072583
105,0074138
105,0075819
105,0077555
105,0079524
105,0081645
105,0083884
105,0086131
105,0090691
105,0093099
105,0095669
105,0098280
105,0100905
105,0103783
105,0107128
105,0110940
105,0115138
105,0120084
105,0126038
105,0132386
105,0139221
105,0146094
105,0153450
105,0160569
105,2879757
105,2879755
105,0966885
105,0945675
105,1087341
105,4223813
105,1087256
105,1112861
105,2254548
105,2329293
105,3619034
105,3732296
105,4233306
105,1682690
105,1066532
105,1048958
105,1682659
105,3513865
105,2721900
105,2102211
105,4235183
105,0413496
105,3919045
105,0411098
105,3878540
105,1581067
108,2483577
108,1375871
108,3513822
108,1417624
108,3056348
108,3056347
108,3056349
108,3056343
108,2491815
108,3472153
108,3056326
108,3056327
108,0146356
108,0614859
108,3030650
108,0995287
108,3056336
108,2542648
108,3056346
108,3056344
108,2118234
108,0817630
108,0098397
108,0120306
108,0355685
108,1875065
108,4348428
108,3056345
108,1336749
108,1470065
108,0093196
108,0103926
108,0107282
108,0111119
108,0115337
108,0132635
108,3056350
108,4125379
108,2491814
108,1626519
108,2921644
108,3076660
108,2459810
108,0095773
108,0153717
108,3918179
108,3130833
108,2658187
108,1932967
108,3056351
108,4141568
108,0139460
108,2867422
108,4510484
108,1778916
108,4131773
108,1359153
108,0730929
108,3076661
108,0293716
108,4406517
108,0821528
108,3513914
108,1505161
108,1657010
108,4217645
108,2607098
108,0448769
108,0707370
108,0293246
108,0126255
108,1638392
108,2705996
108,2706056
108,2697598
108,1626228
108,3155770
108,1781202
108,1964016
108,2595729
108,4627667
108,1625708
108,3035388
108,0229397
108,4321252
108,3678207
108,2705133
108,1634393
108,0411803
108,2309062
108,3445221
108,0609895
108,3542227
108,3543967
108,1517357
108,3658575
108,1956087
108,1546925
108,4397125
108,3219661
109,0661273
109,3767059
109,0870585
109,3594944
109,3914853
109,2507509
109,2518813
109,2540614
109,0663711
109,2540484
109,2560563
109,4107179
109,2541347
109,2544485
109,4080337
109,2523782
109,2529704
109,2541345
109,2541968
109,4123416
109,0661274
109,1097720
109,1105617
109,0660886
109,3822215
109,0516582
109,2509367
109,0660037
109,2200313
109,4108055
109,4080338
109,3993568
109,2541346
109,4493498
109,4215187
109,2495527
109,2540495
109,2540523
109,0661275
109,1143223
109,3033284
109,0660033
109,0611809
109,0650726
109,4110274
109,2507481
109,0305005
109,4073089
109,2823436
109,1701627
109,4154965
109,4123417
109,0661272
109,0725616
109,0661276
109,0660035
109,0725565
109,1097174
109,2645173
109,4150648
109,4574001
109,0725802
109,2415208
109,0660036
109,4154054
109,4118659
109,4080339
109,4216343
109,4269183
109,4080336
109,2006240
109,2312170
109,1360924
109,0725621
109,4092786
109,4125795
109,4080335
109,0646954
109,1434667
109,3320684
109,3600012
109,3945012
109,4120365
109,4493374
109,2671806
109,2415453
109,2292602
109,2511758
109,2523581
109,3929636
109,2511756
109,0725799
109,3446712
109,4115562
109,4493496
109,2152569
109,3364781
109,0659368
109,2438278
109,0725566
110,0486120
110,4062393
110,2788626
110,1307247
110,0809632
110,2788588
110,2788591
110,1077804
110,1029906
110,2495365
110,3025185
110,4141043
110,2466990
110,1271583
110,2055521
110,4009836
110,2869254
110,2254167
110,0730916
110,3633701
110,2534328
110,1038974
110,1908573
110,3364734
110,3746713
110,1065342
110,1491145
110,1805671
110,3495421
110,3954334
110,4038471
110,2512657
110,1455298
110,1491152
110,3909756
110,1455300
110,0225344
110,0041651
110,0041939
110,0041665
110,3954311
110,3388214
110,2798240
110,2632799
110,3831360
110,3831361
110,1491151
110,0271792
110,2856032
110,2522034
110,0227905
110,0041882
110,1455322
110,1455326
110,3633673
110,0494441
110,3622114
110,0491837
110,1436101
110,0512871
110,2025765
110,1986386
110,0702283
110,4031998
110,4551581
110,1187095
110,2788622
110,3431577
110,2632633
110,2788486
110,0537148
110,1195142
110,1834349
110,3623455
110,0471563
110,0471564
110,3797912
110,4519589
110,2955602
110,2788629
110,2788648
110,0512888
110,2788461
110,0416091
110,4413174
110,0574815
110,2788483
110,0198816
110,0537149
110,1534683
110,3281553
110,2591903
110,3200108
110,0335493
110,0512879
110,0537163
110,1116886
110,4238275
110,4062394
110,1517814
113,2535263
113,0254580
113,0254582
113,0254586
113,0254589
113,0254591
113,0254575
113,0254596
113,0254576
113,0254581
113,0254583
113,0254592
113,0254579
113,0254588
113,0254590
113,0254593
113,2507496
113,2518815
113,0254587
113,0254594
113,0254595
113,0254571
113,2507495
113,0254577
113,0254585
113,0254572
113,0254574
113,0254584
113,0254578
113,1659922
113,0138345
113,0145209
113,0152463
113,2469443
113,1541479
113,0254573
113,0004500
113,0005822
113,0088227
113,0169531
113,0174375
113,0178146
113,0181152
113,0183259
113,0185413
113,0187335
113,0189259
113,1922189
113,0205339
113,1828979
113,3914498
113,1882562
113,3809736
113,0218095
113,3816769
113,3851546
113,2896244
113,0588459
113,2018526
113,3375369
113,3533788
113,2541359
113,3161142
113,4406807
113,3939266
113,4071822
113,2006873
113,0242388
113,2896135
113,4114886
113,0944194
113,2006849
113,3857565
113,0570449
113,4097710
113,0663231
113,0243607
113,1711896
113,2664820
113,3857525
113,0893204
113,1324958
113,1341031
113,2301099
113,4031250
113,0425107
113,0205069
113,0657302
113,1426355
113,2622314
113,2789558
113,4119999
113,4189569
113,0204486
113,0457317
113,0730507
113,0954279
113,2348746
113,2961155
113,3223752
118,3635418
118,2742443
118,3993325
118,4220711
118,0384880
118,1620668
118,2467529
118,1333115
118,1537168
118,0544554
118,3330661
118,2481211
118,1405284
118,2423782
118,3477195
118,2569160
118,3037109
118,2481108
118,2698090
118,0926506
118,2191362
118,2481100
118,2802378
118,3789879
118,2091450
118,0394370
118,2251720
118,0957742
118,2697323
118,2280737
118,2335155
118,3923037
118,1177634
118,1781579
118,1103372
118,4560580
118,2481110
118,3157659
118,2481132
118,1295955
118,1798817
118,1940543
118,3047318
118,3789866
118,4310206
118,4362516
118,2302582
118,2004447
118,2682884
118,3794189
118,1081451
118,0544790
118,3037285
118,2616044
118,1800418
118,2702995
118,1616414
118,0384541
118,3614655
118,3635337
118,4342723
118,1703149
118,3233485
118,0486701
118,0526933
118,0633958
118,2102643
118,0397085
118,0410129
118,0577616
118,1103335
118,1349622
118,2238839
118,2698313
118,3688670
118,3754079
118,3918915
118,1025415
118,1086270
118,2242420
118,2882602
118,4342683
118,1325393
118,3677785
118,2243597
118,1803273
118,2481097
118,2481106
118,1377321
118,0392661
118,0392787
118,1372026
118,1383073
118,1405308
118,1521051
118,1803300
118,2078915
118,2597084
118,2645647
118,3122770
121,2641917
121,0930849
121,4519115
121,0808420
121,3718598
121,3541980
121,2043973
121,3881447
121,3634581
121,1778572
121,1594310
121,0808415
121,0808419
121,0808424
121,2253083
121,1840324
121,3240402
121,4004512
121,2024565
121,4083694
121,2684827
121,1061235
121,4197004
121,3910129
121,3910130
121,3607809
121,4562717
121,2157975
121,4245344
121,0999510
121,1218428
121,3910012
121,3910102
121,2499324
121,1851140
121,3910091
121,4302744
121,3910014
121,4158226
121,4135224
121,3910097
121,3910126
121,3910075
121,0997351
121,3773865
121,3787717
121,3870575
121,3909971
121,3910030
121,3910047
121,3910078
121,3909974
121,0812877
121,1562540
121,2499322
121,3692323
121,0583801
121,3909961
121,1135986
121,3910089
121,3910098
121,3910101
121,4372653
121,0598237
121,0690591
121,2187475
121,3909963
121,3910010
121,3910013
121,4453663
121,1350472
121,2499303
121,3780931
121,3910022
121,3910056
121,2499317
121,3371730
121,3910096
121,3910114
121,4418226
121,2499312
121,3087835
121,3910004
121,3910021
121,3910042
121,1549232
121,2499323
121,2499325
121,2558090
121,3765102
121,3910007
121,3910085
121,3910086
121,3910095
121,3910112
121,4085176
121,4196266
121,4281496
121,1175213
121,3692321
122,0790776
122,3044218
122,0379879
122,0784887
122,1698056
122,1702097
122,1892249
122,2156854
122,2179512
122,2226843
122,2309064
122,2626300
122,2834126
122,3038906
122,3118168
122,3614454
122,2156322
122,1519347
122,3305137
122,3564545
122,4418829
122,3155928
122,1193463
122,1872349
122,2295046
122,2408938
122,2747542
122,2813604
122,4454561
122,0957089
122,2145973
122,3445023
122,0640431
122,3232011
122,0308420
122,0820226
122,0957102
122,1557356
122,1983453
122,2064058
122,2421508
122,2623844
122,3966834
122,0827557
122,1297179
122,2102171
122,2905954
122,3438770
122,3975296
122,4003122
122,4371065
122,4384920
122,1900764
122,3062383
122,4622001
122,2419626
122,1425451
122,2569161
122,2043104
122,3045778
122,1614938
122,1623650
122,1677339
122,1688021
122,1841034
122,1985086
122,1987171
122,2111357
122,2293986
122,2625788
122,2707057
122,3123561
122,3224994
122,3487568
122,3602349
122,3801425
122,4575683
122,4575959
122,3794189
122,2129163
122,3232205
122,3236410
122,4474403
122,2975206
122,3526389
122,0247232
122,0298528
122,3615153
122,3717678
122,1160658
122,1189063
122,1486232
122,1634002
122,2037319
122,2231501
122,2439819
122,2626166
122,2626275
122,2702138
122,3241912
126,2487816
126,4018521
126,3928597
126,2925983
126,2814026
126,4018068
126,4590598
126,2261697
126,3696839
126,2734387
126,4269549
126,2197688
126,2258841
126,2261497
126,3835977
126,2558039
126,2538511
126,1928997
126,4573253
126,2538532
126,2546376
126,1835650
126,2487845
126,2830659
126,2487761
126,2487817
126,2487819
126,2487823
126,2487810
126,2487812
126,2487822
126,2487824
126,2487762
126,2271872
126,2539232
126,3616889
126,2487836
126,2487825
126,0921991
126,2487846
126,0632750
126,2516807
126,4013169
126,4018601
126,2733707
126,2487815
126,2487827
126,2487763
126,2487764
126,2487765
126,2487766
126,2487767
126,2487768
126,2487769
126,2487770
126,2487773
126,2487774
126,2487775
126,2487778
126,2487781
126,2487782
126,2487785
126,2487786
126,2487787
126,2487790
126,2487791
126,2487794
126,2487798
126,2487801
126,2487802
126,2487803
126,2487806
126,2487807
126,2659682
126,2659683
126,0903368
126,2441425
126,2487809
126,2487811
126,2487813
126,2487818
126,2487829
126,3776416
126,3685697
126,1515349
126,1512640
126,0556539
126,2487834
126,2659684
126,0449120
126,2521660
126,0710411
126,2106667
126,2259063
126,3155941
126,2733592
126,1835634
126,0758890
126,3661028
126,2817964
127,4105789
127,1536560
127,2912647
127,2684468
127,2907964
127,2698164
127,4035701
127,0749813
127,1536561
127,3422343
127,1277173
127,2323394
127,1277174
127,2381824
127,4035693
127,1277197
127,3884984
127,0533901
127,3819976
127,0808034
127,2536285
127,1466957
127,2685357
127,1278275
127,0751797
127,0998810
127,0424149
127,0713045
127,2891444
127,0972467
127,3251234
127,3008193
127,4041164
127,2536268
127,3345966
127,0467833
127,2320770
127,3061593
127,4260194
127,2490959
127,3819974
127,1870317
127,4629674
127,0803959
127,1686501
127,1392130
127,1455051
127,3069129
127,3015693
127,1333606
127,4267966
127,2979143
127,2983554
127,1640412
127,3372794
127,1228310
127,2698574
127,4476608
127,0795595
127,3418117
127,3680805
127,3048756
127,2792391
127,2005194
127,4418536
127,1785392
127,2956459
127,0361968
127,3724405
127,0534334
127,0590277
127,1009060
127,1077819
127,1254070
127,1536160
127,2574563
127,3468744
127,3689003
127,3213476
127,1054017
127,0287562
127,0689657
127,1224647
127,0314504
127,2347070
127,2458957
127,4112999
127,3862017
127,4267962
127,2374140
127,2896744
127,3037315
127,4059379
127,4230599
127,2907307
127,3591765
127,1752175
127,3771062
127,3347814
127,2983541
128,3682077
128,4122351
128,3682076
128,3055381
128,3493146
128,3703870
128,3132301
128,3508110
128,4132770
128,1212273
128,2644206
128,1874292
128,4108687
128,0276153
128,1243461
128,4120373
128,3681090
128,3834758
128,4181711
128,2224897
128,1247825
128,4184093
128,1228600
128,4582243
128,4117500
128,4106485
128,1921332
128,3989946
128,2344992
128,0276154
128,1049822
128,2221951
128,3944442
128,1169179
128,4372665
128,2509714
128,4075727
128,2517158
128,0190296
128,1838410
128,3480392
128,3750311
128,1936593
128,4127568
128,3458633
128,3465695
128,1380017
128,0202474
128,2320419
128,1228511
128,4118196
128,2391716
128,0872583
128,3475744
128,0276152
128,0715192
128,2395309
128,4104748
128,0456792
128,0022213
128,4210599
128,2575435
128,2258230
128,2001094
128,2233591
128,2181040
128,3669694
128,3984648
128,1210929
128,3724008
128,3750763
128,1063507
128,3048363
128,4604895
128,0360080
128,0360846
128,4312688
128,3403227
128,3502929
128,0498981
128,4537762
128,2344994
128,4604901
128,0364698
128,1326464
128,1878836
128,4143736
128,0284001
128,4604894
128,3676399
128,4229060
128,1459795
128,0941373
128,4604896
128,0213030
128,1087685
128,2397286
128,4145402
128,1213298
128,0267807
129,2553693
129,2508152
129,0229756
129,0328746
129,1340972
129,1804408
129,1825670
129,3793939
129,4306061
129,4450714
129,4621649
129,2649480
129,0987090
129,2290431
129,1798660
129,3209707
129,0643874
129,1266454
129,2784275
129,3011687
129,3489862
129,1244081
129,3681497
129,1538505
129,2249424
129,2627937
129,3634418
129,0487313
129,1517828
129,1959902
129,2421112
129,2206268
129,0520141
129,0636947
129,3876832
129,2508089
129,3590192
129,4468540
129,0702927
129,1754790
129,1517845
129,3115324
129,0684394
129,1910384
129,2310919
129,3106288
129,1266460
129,3621606
129,3992849
129,1188719
129,1483433
129,0519993
129,1366760
129,2926182
129,2926197
129,0700307
129,0800876
129,0647421
129,3942317
129,1231576
129,1761956
129,0571538
129,2089821
129,3092463
129,3478339
129,4553208
129,0603942
129,3185055
129,1754755
129,2678726
129,3771334
129,3011918
129,1701544
129,1830621
129,2792780
129,3088954
129,0987084
129,1857258
129,2421048
129,1517926
129,1517829
129,1754756
129,2926183
129,2950878
129,0987087
129,2658081
129,3944073
129,2303105
129,3340477
129,0603943
129,0706376
129,2245880
129,2948066
129,1517830
129,1754757
129,3952317
129,1266452
129,1266445
129,0520168
129,1517831
134,1465004
134,1400347
134,1484462
134,2393887
134,2904236
134,1968949
134,2977627
134,0179045
134,1014738
134,1467004
134,2453071
134,3094182
134,0175921
134,3142255
134,3880860
134,1968992
134,0758326
134,0775612
134,1357322
134,0177639
134,3642663
134,3642665
134,0168720
134,0510415
134,3642730
134,3642859
134,3642860
134,3642861
134,3642912
134,3642914
134,3642915
134,1484541
134,2393933
134,3966292
134,3642677
134,2856208
134,3642863
134,3642867
134,3642917
134,3642921
134,3642731
134,1555967
134,1194840
134,2393890
134,4528954
134,2851275
134,4352073
134,2063645
134,0007123
134,3642819
134,4449342
134,3125106
134,3822540
134,3980325
134,4172910
134,2492661
134,1519366
134,3280926
134,3820300
134,3642650
134,3435892
134,3685417
134,3642963
134,3642964
134,3642973
134,3642974
134,3642966
134,3642967
134,3642976
134,2112053
134,2862272
134,2412771
134,4230396
134,2518324
134,2261100
134,3642982
134,4528781
134,4502826
134,3642970
134,3642980
134,4549331
134,4581308
134,1373995
134,1240765
134,4052026
134,1761382
134,2707299
134,3036149
134,3270437
134,1916275
134,0640403
134,0955443
134,3642503
134,0583420
134,1923439
134,2755609
134,0651831
134,4506388
134,0089614
134,3917679
135,4398815
135,3014575
135,3910999
135,1043932
135,3103503
135,4154642
135,0207655
135,4137339
135,1664867
135,3000245
135,4147665
135,4090676
135,1967314
135,1771487
135,3796481
135,1855658
135,3586653
135,3000246
135,0660988
135,3085786
135,3000248
135,2727031
135,4123997
135,0350119
135,1220021
135,1693878
135,1044675
135,1660687
135,1022541
135,3677259
135,1100418
135,1502455
135,4465435
135,1153876
135,1172472
135,2760789
135,3834550
135,1171775
135,1254514
135,0206143
135,1350557
135,2792478
135,1024550
135,4081084
135,0485079
135,1170950
135,0977729
135,1142432
135,3014574
135,0384278
135,1242893
135,2856198
135,4199045
135,4203388
135,1561435
135,4113962
135,1561434
135,1561433
135,1124646
135,3001036
135,3000116
135,3000273
135,3000277
135,3000537
135,3000712
135,3000881
135,3000886
135,3001086
135,1237973
135,3844535
135,3845653
135,2999963
135,3000408
135,3000866
135,3000807
135,4150613
135,2600798
135,3170492
135,3926884
135,4550444
135,2999867
135,2999982
135,3000239
135,3000535
135,3000665
135,3000722
135,3000819
135,3000895
135,3000806
135,2939292
135,3000805
135,1225514
135,2398476
135,3000335
135,3807765
135,3911495
135,1864716
135,4116495
135,2999949
135,3000007
138,0407994
138,4206630
138,4274449
138,2036764
138,0380902
138,3669333
138,2593608
138,0882104
138,0217857
138,1878806
138,3696047
138,1761935
138,2070867
138,2002154
138,4507649
138,1826700
138,1940725
138,3169024
138,1521715
138,1414876
138,4502761
138,2596303
138,0930606
138,2129320
138,1581506
138,2068286
138,2003442
138,4522629
138,2038813
138,3613065
138,0796997
138,4398169
138,2183687
138,2045380
138,1414953
138,0597939
138,0362263
138,4519032
138,2038478
138,3726036
138,1820988
138,1295124
138,3571920
138,3288085
138,2183020
138,3182861
138,2726584
138,3548677
138,0903713
138,1551109
138,2121211
138,1196567
138,1504100
138,1662242
138,0457927
138,2612034
138,4520846
138,0301670
138,4554274
138,3871829
138,1510672
138,3125679
138,2977261
138,0817496
138,3960711
138,3270919
138,2163749
138,3070606
138,2137640
138,1507605
138,2178742
138,1196490
138,2118581
138,3954143
138,3565703
138,2073335
138,2596030
138,3264980
138,0411782
138,2182947
138,1374602
138,1224280
138,3271313
138,0977532
138,1300102
138,1571275
138,3910868
138,3068675
138,0554935
138,1598593
138,0313704
138,1127840
138,2139954
138,4324811
138,2086750
138,2069275
138,4596875
138,0884042
138,2747312
138,3632190
140,4373448
140,4373445
140,4120453
140,0699900
140,4120454
140,3786885
140,3763698
140,4150385
140,0829541
140,0889035
140,2080373
140,3576704
140,1306956
140,1957519
140,0661687
140,4360588
140,4110302
140,0892202
140,4336811
140,0826642
140,1541357
140,1953638
140,3130883
140,0205347
140,4147469
140,4145441
140,2200553
140,0831044
140,4119236
140,3087865
140,4146249
140,4120452
140,0004783
140,0006099
140,0007369
140,0008406
140,0009353
140,0011001
140,0012925
140,0015307
140,0021164
140,0087799
140,0089092
140,0165335
140,0165884
140,0166315
140,0166702
140,0167213
140,0167676
140,0167989
140,0168285
140,0168582
140,0168847
140,0170123
140,0171086
140,0171425
140,0171744
140,0172052
140,0172931
140,0173190
140,0173443
140,0173691
140,0174893
140,0175622
