QueryId,EntityId
091,1689272
091,1893236
091,4098818
091,2511567
091,1041985
091,2511378
091,0434267
091,0822869
091,2511492
091,1484185
091,3820952
091,0500832
091,3883885
091,0724005
091,2265439
091,2511609
091,4363186
091,1042985
091,2389820
091,2511505
091,3387914
091,1700946
091,4614800
091,3293532
091,1042984
091,1690708
091,2101394
091,2511614
091,0560344
091,1484258
091,2676112
091,2511320
091,3329408
091,2325235
091,1042986
092,2530006
092,3324978
092,1962938
092,2534524
092,0355726
092,3388426
092,1283975
092,2534523
092,2540781
092,1410796
092,4161661
092,0362887
092,2884584
092,4047410
092,3927743
092,0703993
092,3452008
092,3880475
092,2670599
092,1785628
092,2580659
092,4352189
092,1307614
092,1307721
092,1280785
092,4014192
092,1410808
092,0255348
092,1953299
092,2670575
092,3873358
092,3170942
092,3783171
092,3348601
092,2529805
092,2471648
092,2530026
092,2529940
092,2540784
092,0917646
092,1687449
092,2530143
092,2560119
092,1259404
092,4498368
092,4459834
092,2529988
092,2544291
092,0915203
092,2540783
092,2530052
092,0962078
092,1398954
092,3480031
092,1350248
092,3829270
092,2529788
092,1039179
092,1307670
092,2540782
092,1593149
092,1578389
092,1039262
092,4582739
092,0996259
092,3320629
092,3508559
092,1857307
092,2670606
092,4373831
092,2435764
092,2502722
092,0720798
092,3482598
092,1654902
092,0649890
092,3936681
092,3958830
092,2554067
092,0809441
092,1307691
092,2913444
092,2935254
092,2521162
092,4034815
092,0996265
092,2311154
092,0996274
092,3409573
092,3867343
092,2545296
092,0255423
092,1690636
092,2435739
092,1307888
092,0996004
092,0465262
092,0995945
092,1580321
092,4498407
094,0656331
094,4210155
094,4210154
094,0740128
094,3439727
094,1568229
094,2599943
094,4130291
094,3771999
094,1654299
094,2230606
094,0661278
094,1136142
094,4080389
094,0656330
094,0653977
094,0984779
094,1021652
094,0754454
094,4127970
094,1355245
094,4133067
094,3132250
094,4136476
094,3882073
094,0329094
094,4034524
094,4100637
094,4182491
094,1682993
094,4123873
094,4102418
094,0570918
094,4079774
094,3461519
094,4083414
094,4622330
094,3166057
094,1047102
094,3833332
094,4101060
094,0474189
094,4264251
094,4094563
094,2940812
094,0754356
094,2999755
094,4117309
094,4075936
094,4102266
094,4389982
094,0541220
094,1017525
094,4137589
094,3880664
094,0754416
094,4106415
094,4129297
094,0754450
094,4105665
094,2074405
094,4100030
094,4148245
094,3917003
094,1969554
094,0754353
094,0754360
094,0177960
094,4106595
094,1769057
094,2026436
094,1412494
094,1281620
094,4090029
094,3750009
094,1215131
094,0754415
094,4137024
094,4575646
094,4241542
094,4082976
094,0754414
094,1654298
094,0754362
094,1017648
094,1654300
094,0746386
094,0614413
094,2219141
094,0737203
094,3643054
094,0766370
094,4021956
094,0514127
094,2234099
094,2002704
094,0204959
094,2902963
094,3317822
094,2974787
095,2485204
095,2782781
095,3930789
095,1410228
095,2516116
095,2094877
095,2624023
095,3975736
095,2496579
095,1002228
095,3440637
095,0395310
095,3931335
095,3929842
095,2564103
095,0544588
095,1001874
095,0241528
095,0816813
095,2587574
095,2725221
095,2588252
095,2568784
095,1096027
095,0225111
095,4357276
095,1504066
095,3854992
095,1860688
095,4157882
095,3928750
095,2498167
095,2943300
095,1696760
095,1129996
095,3580000
095,1430587
095,3975319
095,0254768
095,3440610
095,3044923
095,1025352
095,4214941
095,3518538
095,3147460
095,2454397
095,1130141
095,2723740
095,0614606
095,3582346
095,1760589
095,1407178
095,2750879
095,2054921
095,0247618
095,2294149
095,1086844
095,3923214
095,2253524
095,1124407
095,2136406
095,0929886
095,1101619
095,2622341
095,2745971
095,2192421
095,2719024
095,1331420
095,2720200
095,0958304
095,2103111
095,2965647
095,0236381
095,4591031
095,2434601
095,1028484
095,4020910
095,0896763
095,1925098
095,3755819
095,3272489
095,3444979
095,2882365
095,0828842
095,3274073
095,1811739
095,1236462
095,3272044
095,1331575
095,1125609
095,2135059
095,3307843
095,2080780
095,2124407
095,2052478
095,1647972
095,3976361
095,4288545
095,3930654
095,2808351
097,2942098
097,2445835
097,4626095
097,4049565
097,0868658
097,4570708
097,2648406
097,2577929
097,0277338
097,4595317
097,1315951
097,2568841
097,2803334
097,2379796
097,1886939
097,1672921
097,4603155
097,4553198
097,3568699
097,0456897
097,3693976
097,1086983
097,2285580
097,3602010
097,1709656
097,2379063
097,4552772
097,0525726
097,2582700
097,0527785
097,1715851
097,3123854
097,3799866
097,0531912
097,2931675
097,4311452
097,4626107
097,2857558
097,0334202
097,1086037
097,2233583
097,4210234
097,4562247
097,3467386
097,0439950
097,2609832
097,3786239
097,1941130
097,4560321
097,1661074
097,2998336
097,2256208
097,1115789
097,2603010
097,3681606
097,4307414
097,3429523
097,1630858
097,3692081
097,1884444
097,3504510
097,2354014
097,2100995
097,1710992
097,1114301
097,4575143
097,1881598
097,4337953
097,4574190
097,2224261
097,2582746
097,1585140
097,4478882
097,4562745
097,3653303
097,4553111
097,1254966
097,4003877
097,2305271
097,0547543
097,3461800
097,3113619
097,3157139
097,3968201
097,0751488
097,3951783
097,0590784
097,0991223
097,1663144
097,4271646
097,0616996
097,4626283
097,2062810
097,4272819
097,0562008
097,0680835
097,4436331
097,1552088
097,2353281
097,4271716
101,4197563
101,1501772
101,1896022
101,2044395
101,4168789
101,0376969
101,1889408
101,2483319
101,1896021
101,4264218
101,4517198
101,2127130
101,0563769
101,4515015
101,1723109
101,2151991
101,2433998
101,0568065
101,4182854
101,0564696
101,1896019
101,2312446
101,0564869
101,2121990
101,1614377
101,2147677
101,2576842
101,1896020
101,0564555
101,4179527
101,0563427
101,0572396
101,1249419
101,3793199
101,3793431
101,0567378
101,0440773
101,2073084
101,0567904
101,1895624
101,0565582
101,0567125
101,0564362
101,0568918
101,0568522
101,2147678
101,3793784
101,4452093
101,0651312
101,0567354
101,3793373
101,1301463
101,0564888
101,0563777
101,1541059
101,0913269
101,1946713
101,0569003
101,1294880
101,2072961
101,2383676
101,0565404
101,0564103
101,2151929
101,2070623
101,3793203
101,0566609
101,3462791
101,0568988
101,2071779
101,3811460
101,0283448
101,4248092
101,0569620
101,3727113
101,2071776
101,0899942
101,2072774
101,3792947
101,0566588
101,0563936
101,0444071
101,1820141
101,0566612
101,3792949
101,4168953
101,0991800
101,2132869
101,3036121
101,0570265
101,0774521
101,0564621
101,3171144
101,3793532
101,3201795
101,2022497
101,2072954
101,2073079
101,3792948
101,0566130
102,0806991
102,3583736
102,0886793
102,0224990
102,1760100
102,2249122
102,3964340
102,0806946
102,4456876
102,3457523
102,2979136
102,1876473
102,2765856
102,4545871
102,3672882
102,0807075
102,0807116
102,4039509
102,0857512
102,1968763
102,3817060
102,0807171
102,4325044
102,0806936
102,3372036
102,3493679
102,1480268
102,0807128
102,1364849
102,2870653
102,0807103
102,0807120
102,0244263
102,2512640
102,0348617
102,4293600
102,3907602
102,1561453
102,1850266
102,0807135
102,0806665
102,0702516
102,2412933
102,0806873
102,0807108
102,1060125
102,0807173
102,0807192
102,0807074
102,4008550
102,0807000
102,3914846
102,0807174
102,0661682
102,2300928
102,0329643
102,3538756
102,0349265
102,0807104
102,0807056
102,0807088
102,3651244
102,0807114
102,2514532
102,0897683
102,0807077
102,0320982
102,0806749
102,0807170
102,2452874
102,0807188
102,0807158
102,2277592
102,0345036
102,0807146
102,0807050
102,0807164
102,0807147
102,1554774
102,0807051
102,1134827
102,0807127
102,3228428
102,0807117
102,2620167
102,0807126
102,2580650
102,3841117
102,3207329
102,0807134
102,0806790
102,3849931
102,0807107
102,0807106
102,0807062
102,4083619
102,0806738
102,0806812
102,2246404
102,0806725
105,0045641
105,0043690
105,0153450
105,0100905
105,0132386
105,0046993
105,0103783
105,0090691
105,0069651
105,0086131
105,0115138
105,0065402
105,0053690
105,0040157
105,0040727
105,0039136
105,0052774
105,0098280
105,0120084
105,0055559
105,0036611
105,0042421
105,0059617
105,0039646
105,0139221
105,0126038
105,0060707
105,0057509
105,0044964
105,0077555
105,0072583
105,0056516
105,0083884
105,0050976
105,0093099
105,0075819
105,0041802
105,0043081
105,0068175
105,0046290
105,0051877
105,0054614
105,0058551
105,0064208
105,0071081
105,0081645
105,0047746
105,0074138
105,0146094
105,0063028
105,0066675
105,0160569
105,0110940
105,0041230
105,0079524
105,2879757
105,0044331
105,2879756
105,0048521
105,0049352
105,0095669
105,2879755
105,0107128
105,0061881
105,0050148
105,0103784
105,0152558
105,0068176
105,0069652
105,0071082
105,0075820
105,0077556
105,0079525
105,0081646
105,0057510
105,0058552
105,0059618
105,0065403
105,0035600
105,0945675
105,1848707
105,0052543
105,0048328
105,1609262
105,0966885
105,0028874
105,0029257
105,0029949
105,0031759
105,0030663
105,0058320
105,0065161
105,0030287
105,0031384
105,0037585
105,0029606
105,0192590
105,1355819
105,0505744
105,0042329
108,2484928
108,2491815
108,1271069
108,3513822
108,0614859
108,2475923
108,1375871
108,3056351
108,3056349
108,2511722
108,2471556
108,2491831
108,2459810
108,2491833
108,3472153
108,2485228
108,2491834
108,1417624
108,2491816
108,2658187
108,2476073
108,2491814
108,2483577
108,2921644
108,2491832
108,3056356
108,2491835
108,0153717
108,2705133
108,1875065
108,2491836
108,2118234
108,2520815
108,2490047
108,3056344
108,0355685
108,1969890
108,2516540
108,3056326
108,3056327
108,4321252
108,2482807
108,3918179
108,1543594
108,2309062
108,1964016
108,4510484
108,3056325
108,3056347
108,3076660
108,0995287
108,2399827
108,1680529
108,4627667
108,3272454
108,4348428
108,1781202
108,3056343
108,2491821
108,2491829
108,1940756
108,1778916
108,0146356
108,3658575
108,0339588
108,2491818
108,3056346
108,2491817
108,2491828
108,1517357
108,2867422
108,1811863
108,0120306
108,4509313
108,3056345
108,3229865
108,1778932
108,2595729
108,0963938
108,0098397
108,4180108
108,3453314
108,1687887
108,0093196
108,3056336
108,2491820
108,0609895
108,2491819
108,3056342
108,3495106
108,4217645
108,0107282
108,2904535
108,2016021
108,0132635
108,3102409
108,0095773
108,3181655
108,0115337
108,3056350
109,0661273
109,2521383
109,3767059
109,4107179
109,0655600
109,3595257
109,0551630
109,2341768
109,4080335
109,1982965
109,2560563
109,3914853
109,2883151
109,2271549
109,2562499
109,3661543
109,0662393
109,1220516
109,3582448
109,3660133
109,0886088
109,2097818
109,2084988
109,1575623
109,3562486
109,2597592
109,1097720
109,2156794
109,4214967
109,0815815
109,2098037
109,0661275
109,2200313
109,1105349
109,2098809
109,2436040
109,2085135
109,1134535
109,4219773
109,3551439
109,2994713
109,0725799
109,1118777
109,2807453
109,3456124
109,2152939
109,3078887
109,3508625
109,2511757
109,4114126
109,2518821
109,0349142
109,3430870
109,2608913
109,3300397
109,2592345
109,3104204
109,1085218
109,3519317
109,0599350
109,3272669
109,0679800
109,2018563
109,2295163
109,4456688
109,0516607
109,3542584
109,1743233
109,1170115
109,4083014
109,2154039
109,0884933
109,3469940
109,1483060
109,4524447
109,3930299
109,3594932
109,1516818
109,2952027
109,0655545
109,2417336
109,2828098
109,2299027
109,2152601
109,3437591
109,0823104
109,3504738
109,3661092
109,0625823
109,4141894
109,2406545
109,3231017
109,3454664
109,0744984
109,2152569
109,0884915
109,2930085
109,3286496
109,0634466
109,3040160
110,2788626
110,2788623
110,2788588
110,3345052
110,2788633
110,2788585
110,2788634
110,3345056
110,3281552
110,2788591
110,1212433
110,3117993
110,3345088
110,0486120
110,2788440
110,2788648
110,3345070
110,3345062
110,2789336
110,2788650
110,2788487
110,2788627
110,3050955
110,3345097
110,0900086
110,2788622
110,3281553
110,3330312
110,2788423
110,0900102
110,3136185
110,2788485
110,0196941
110,2788621
110,2788587
110,2788641
110,0947841
110,2788486
110,2788654
110,2788643
110,3456092
110,2788636
110,1490986
110,2788625
110,0537164
110,2788460
110,2025765
110,3330181
110,2788629
110,3117994
110,3345041
110,3345086
110,2788653
110,3330249
110,3281528
110,2788632
110,3136192
110,0486064
110,3281527
110,3456090
110,3330185
110,1457398
110,4456018
110,3583812
110,3281561
110,0196919
110,3456086
110,1457386
110,1491397
110,0933119
110,1212383
110,2788628
110,3802080
110,0702283
110,0740682
110,2025778
110,0933197
110,3802072
110,3802082
110,1116886
110,3633992
110,2788602
110,3593352
110,3345060
110,2788461
110,1491068
110,2632795
110,2788484
110,2788668
110,4238810
110,0312028
110,0900146
110,3905767
110,0900113
110,1137996
110,2788483
110,1457375
110,2788470
110,2788603
110,3697663
113,0254576
113,0254575
113,0254582
113,0254580
113,0254583
113,0254586
113,0254589
113,0254591
113,0254581
113,0254590
113,0254571
113,0254572
113,0254574
113,0254584
113,0254579
113,0254577
113,1541479
113,0254587
113,0254573
113,0254588
113,0254578
113,0254592
113,0254585
113,0254593
113,2535263
113,0178146
113,2469443
113,3816769
113,2018526
113,0254595
113,0185413
113,1922189
113,0254596
113,3809736
113,3533788
113,3914498
113,4071822
113,4114886
113,4406807
113,3375369
113,0088227
113,0254594
113,1828979
113,0181152
113,0169531
113,0174375
113,0187335
113,0183259
113,0218095
113,1882562
113,0004500
113,0242388
113,0205069
113,4097710
113,1341031
113,2006849
113,0189259
113,1324958
113,2006873
113,0005822
113,0425107
113,1711896
113,4578895
113,2622314
113,4189569
113,0663231
113,2348746
113,1186033
113,1207778
113,3607616
113,3857565
113,0730507
113,0699062
113,4094370
113,4451297
113,0657302
113,4119999
113,2659326
113,0457317
113,2664820
113,2155442
113,0570449
113,3223752
113,3161142
113,0514405
113,4236336
113,0206621
113,0318098
113,1209837
113,2301099
113,2961155
113,0227420
113,3939266
113,4031250
113,1544552
113,2202519
113,3534470
113,1426355
113,2469502
113,0243607
118,3993325
118,1620668
118,0640376
118,3477195
118,1521034
118,1447864
118,2742443
118,0384880
118,3635548
118,3635418
118,1407454
118,1372088
118,0957856
118,1411113
118,3641745
118,1843115
118,4305701
118,2163794
118,0923375
118,1768027
118,3614732
118,3635496
118,2958391
118,1329016
118,0923529
118,3819073
118,3799901
118,0384541
118,2467529
118,0390425
118,1559191
118,3330661
118,1807175
118,2481211
118,3279578
118,2468106
118,3614655
118,3494997
118,1537168
118,2202747
118,1392817
118,2481104
118,0640382
118,0309315
118,4342723
118,1229740
118,4158925
118,3603072
118,2610809
118,2597114
118,3237088
118,0847542
118,0453158
118,0245026
118,2619946
118,3491132
118,2723915
118,1763123
118,2242492
118,1377138
118,0640322
118,2191426
118,1404968
118,1720662
118,1806185
118,3232677
118,1993563
118,3163903
118,1128602
118,3520164
118,2244470
118,1959224
118,0290013
118,2425382
118,4220711
118,2701708
118,2276376
118,1823891
118,1762988
118,0545069
118,2379748
118,4448207
118,2614237
118,3552545
118,1798496
118,3271768
118,3552811
118,3491117
118,0606904
118,0758858
118,2481108
118,1764127
118,4342653
118,1762657
118,1370268
118,1888085
118,0307337
118,1540120
118,1891580
118,4418570
121,4519115
121,0930849
121,3718598
121,2253083
121,2043973
121,3541980
121,3881447
121,2641917
121,3240402
121,1840324
121,3634581
121,1778572
121,1594310
121,2053381
121,4004512
121,2157975
121,2024565
121,0598237
121,3910078
121,2427414
121,4307032
121,2068875
121,0808420
121,2665384
121,0927480
121,1967979
121,1142010
121,3487723
121,4545339
121,2901574
121,3087835
121,3058259
121,2435928
121,4302744
121,2628485
121,2252247
121,1116083
121,4155612
121,2499306
121,3909969
121,4280144
121,4475334
121,1828828
121,4195598
121,1433747
121,3294224
121,4095263
121,1566093
121,3692321
121,1091750
121,2499303
121,3099872
121,2856188
121,1036705
121,0808424
121,2187475
121,2276559
121,2499310
121,3251423
121,3910010
121,3503896
121,1418229
121,0808415
121,0808419
121,0433374
121,3910124
121,4418226
121,0329523
121,2499313
121,3365588
121,2836664
121,2676502
121,0591771
121,1135986
121,4562717
121,2102379
121,2499315
121,2499316
121,3910024
121,2534261
121,2534260
121,1475822
121,2544365
121,2191702
121,3422251
121,2499314
121,3414894
121,2499312
121,0327807
121,3492312
121,4258034
121,0227340
121,4155622
121,0864230
121,4215806
121,3910101
121,4071701
121,3104448
121,0615733
121,0509338
122,1423138
122,1423148
122,1423160
122,1423170
122,1423124
122,1423113
122,3062993
122,0645597
122,3063015
122,1423099
122,1423096
122,1423097
122,3114291
122,3118257
122,3062925
122,4346747
122,2479578
122,4454561
122,1423136
122,1423147
122,1423158
122,1423169
122,1382387
122,0442524
122,2749141
122,1423137
122,1423149
122,1423159
122,1423171
122,4346971
122,1520413
122,1753092
122,1827609
122,2156322
122,4187086
122,1423135
122,1423146
122,1423157
122,1423168
122,1423079
122,2256511
122,2479580
122,1937752
122,2150444
122,0759144
122,1035352
122,3918203
122,1423072
122,1423076
122,1423078
122,1423125
122,2426506
122,3918767
122,3553076
122,1423116
122,1508393
122,4560083
122,1423073
122,2479579
122,2479581
122,4018480
122,1208781
122,1208957
122,1530615
122,2715843
122,3045170
122,4168227
122,2191215
122,1423086
122,1423114
122,0377524
122,1423081
122,1423090
122,4381660
122,1423068
122,1423074
122,1423091
122,4170994
122,1423083
122,1423070
122,3063093
122,1423094
122,3281207
122,2479577
122,4261728
122,2179469
122,1423126
122,4016056
122,4229399
122,1423095
122,4001904
122,1423176
122,3044367
122,3063094
122,4500073
122,2102171
122,0824148
122,1423103
122,1423175
122,0287049
126,4590598
126,2734387
126,2261697
126,2487816
126,2814026
126,2925983
126,2733707
126,2271872
126,4018521
126,2261497
126,4018068
126,3928597
126,4269549
126,1847991
126,2317083
126,2197688
126,2258841
126,1835769
126,2734126
126,2733592
126,2327893
126,4573253
126,4018601
126,4220537
126,3696839
126,4269558
126,3063792
126,3835977
126,2259063
126,1835634
126,1928997
126,2351325
126,1835650
126,2734088
126,3776416
126,4232799
126,1835666
126,3774278
126,4013169
126,1847926
126,2830659
126,4591931
126,2259099
126,3063859
126,3356422
126,3618652
126,0668250
126,4269542
126,1846606
126,4585151
126,3760697
126,2417359
126,3618633
126,2258858
126,2269140
126,2739804
126,0276002
126,2424007
126,0275991
126,2272059
126,2639348
126,3616889
126,1088086
126,4269564
126,0630375
126,4468687
126,3762175
126,2258871
126,1509552
126,1342286
126,2840896
126,3525696
126,1512640
126,2441425
126,0630931
126,2109598
126,1287807
126,2970373
126,0632221
126,1119461
126,1597670
126,1454240
126,2173804
126,1288913
126,1901394
126,0556539
126,2138992
126,2278849
126,0885726
126,2487817
126,2391777
126,4223942
126,1118402
126,2106667
126,0608653
126,2323007
126,2095222
126,2710361
126,2831771
126,2138110
127,4105789
127,1536560
127,1536561
127,4035701
127,2698164
127,2912647
127,0749813
127,3982566
127,2684468
127,2907964
127,4016264
127,3709787
127,4260194
127,2381824
127,4035693
127,1392130
127,3884984
127,1937854
127,2970107
127,1641041
127,1234821
127,2320770
127,1538629
127,1254070
127,1009060
127,4059379
127,0982198
127,0751797
127,4025019
127,0808034
127,3061593
127,1455051
127,0805742
127,1148163
127,3345966
127,4267966
127,2347070
127,0724104
127,3937962
127,4113214
127,0746782
127,0972467
127,1690013
127,3008193
127,3862086
127,1352996
127,3862057
127,0713045
127,3048237
127,3562405
127,0803959
127,4267962
127,1228310
127,3868070
127,2891444
127,0737185
127,1590550
127,1277174
127,0689657
127,2969776
127,2698574
127,1715409
127,2901148
127,3069129
127,2536285
127,3689003
127,3468744
127,1536160
127,3486071
127,1785392
127,3037315
127,2907307
127,3819974
127,3183399
127,2574563
127,2329223
127,4463273
127,0805707
127,3028471
127,4373655
127,0716850
127,1641868
127,0571269
127,2910899
127,0659778
127,2896684
127,0702146
127,3251234
127,3048313
127,0225639
127,2891340
127,3721531
127,0774481
127,3347814
127,4555170
127,4443093
127,0467833
127,2845736
127,4481246
127,1411405
128,3703870
128,4132770
128,4108687
128,4122351
128,1212273
128,3682077
128,1247825
128,4117500
128,3681090
128,1243461
128,3132301
128,4184093
128,2344992
128,3493146
128,3055381
128,3834758
128,4106485
128,3682076
128,3508110
128,2644206
128,4582243
128,0276153
128,4120373
128,3944442
128,4181711
128,1921332
128,1169179
128,1838410
128,3750311
128,4075727
128,2221951
128,1874292
128,0190296
128,4372665
128,1228600
128,1936593
128,3480392
128,2224897
128,3989946
128,2517158
128,3465695
128,3458633
128,2509714
128,4127568
128,2344994
128,1049822
128,0276152
128,1380017
128,4118196
128,2395309
128,2320419
128,0276154
128,0202474
128,3669694
128,2258230
128,0456792
128,1835774
128,4268802
128,2219735
128,0715192
128,2640988
128,0069262
128,3130254
128,2391716
128,4210599
128,2575435
128,2181040
128,1228511
128,3475744
128,3669711
128,0872583
128,4104748
128,2233591
128,3619367
128,0504452
128,1063507
128,3984648
128,3063889
128,0189439
128,3724008
128,0908054
128,4229060
128,3750763
128,0284001
128,3502929
128,0022213
128,1878836
128,3607942
128,0360080
128,3403227
128,1961076
128,0213030
128,1990718
128,0498981
128,4537762
128,1847987
128,4153893
128,2001094
128,0276074
128,2354185
129,2553693
129,4450714
129,2508089
129,2508152
129,3793939
129,4306061
129,2290431
129,0987090
129,2649480
129,0603942
129,0229756
129,0520141
129,0643874
129,2784275
129,2926182
129,0636947
129,1538505
129,0702927
129,2421112
129,0603943
129,3681497
129,1825670
129,4621649
129,1754755
129,3011687
129,0487313
129,3088954
129,1244081
129,0519993
129,1959902
129,1340972
129,3634418
129,3489862
129,3590192
129,3771334
129,3209707
129,2792780
129,1517828
129,1804408
129,3876832
129,1517845
129,1266460
129,1701544
129,1266454
129,2206268
129,0647421
129,0328746
129,1830621
129,3944073
129,1266452
129,1761956
129,1754790
129,1231576
129,3952317
129,1483433
129,2678726
129,1618282
129,0706376
129,0987087
129,1798660
129,1910384
129,3115324
129,2658081
129,4468540
129,3942317
129,2245880
129,4051914
129,1517829
129,1754756
129,1857258
129,3992849
129,2249424
129,0700307
129,1188719
129,2627937
129,0603737
129,2926171
129,1517830
129,2926197
129,1266455
129,2421048
129,0987084
129,1754757
129,1517831
129,2926183
129,1366760
129,0131375
129,1517926
129,2948066
129,0603790
129,3185055
129,2611384
129,1266453
129,0603918
129,2310919
129,2421049
129,3011918
129,2089821
129,3092463
129,0520168
134,1465004
134,1484462
134,2393887
134,1400347
134,1014738
134,3094182
134,1484541
134,0775612
134,0758326
134,0510415
134,1357322
134,0177639
134,2453071
134,3142255
134,0168720
134,1467004
134,0175921
134,0179045
134,2856208
134,3880860
134,2393933
134,2904236
134,3966292
134,3834118
134,1555967
134,2393890
134,4228710
134,0007123
134,1467220
134,1968949
134,1968992
134,2063645
134,1917900
134,1534042
134,1316432
134,4609204
134,3436040
134,2977627
134,3635884
134,1039263
134,3642663
134,3642665
134,2063646
134,0676133
134,3642677
134,0020942
134,1484108
134,0659707
134,1873553
134,1028735
134,0006639
134,3436024
134,1678325
134,1084189
134,4581308
134,3714581
134,3965297
134,4172910
134,2853700
134,2390304
134,0089780
134,1113514
134,0249757
134,4528954
134,0969014
134,3642731
134,3822540
134,0756556
134,3845947
134,3182132
134,2708595
134,4549331
134,3879718
134,3642730
134,0227225
134,3642863
134,3642867
134,2393892
134,3911865
134,3252436
134,2277101
134,4618577
134,3642912
134,3642914
134,3642915
134,3642860
134,3642861
134,0993130
134,2851275
134,0604256
134,3250064
134,4559108
134,1438996
134,4557196
134,3642503
134,1194839
134,3642859
134,4449342
134,1194840
134,3436035
135,3910999
135,3103503
135,3014575
135,1043932
135,4398815
135,4137339
135,1967314
135,1771487
135,1664867
135,4154642
135,0207655
135,4147665
135,1022541
135,4090676
135,0350119
135,3796481
135,1044675
135,3014574
135,3677259
135,1502455
135,3000248
135,3000246
135,3000245
135,4123997
135,4120834
135,3085786
135,0660988
135,2760789
135,2792478
135,4140254
135,1660687
135,3834550
135,1833460
135,1254514
135,1818743
135,1387549
135,1967313
135,4081084
135,1153876
135,0363384
135,3014576
135,1172472
135,1100418
135,1855658
135,2501541
135,4199045
135,3000247
135,4203388
135,1022543
135,4411618
135,0485079
135,2727031
135,1142432
135,1024550
135,4137334
135,1693878
135,4125975
135,0206143
135,1242893
135,1170950
135,1350557
135,0350120
135,1220021
135,3586653
135,4103388
135,0977729
135,4465435
135,0384278
135,2856198
135,1171775
135,4096289
135,3822195
135,0203888
135,2170128
135,3514477
135,4137352
135,0363385
135,1142419
135,4137346
135,0187307
135,4021938
135,3000291
135,4093440
135,4113962
135,4137332
135,4137331
135,1502962
135,3058713
135,2928407
135,4045842
135,2814759
135,3832157
135,3032281
135,3525420
135,4098521
135,1142420
135,4115879
135,1561434
135,0206727
135,4137338
138,4206630
138,0407994
138,2596303
138,0380902
138,4274449
138,2036764
138,1414876
138,4502761
138,3669333
138,2593608
138,2003442
138,2034114
138,4596875
138,1402456
138,2659866
138,2068286
138,2185728
138,1507605
138,4507649
138,0882104
138,1521715
138,2184124
138,0217857
138,3246993
138,2069275
138,2129320
138,1826700
138,1510664
138,2184417
138,0362263
138,1662242
138,2190475
138,1761935
138,1878806
138,2002154
138,2038478
138,1551109
138,4160765
138,2182947
138,1073731
138,2038813
138,2747312
138,3288085
138,1414953
138,3164331
138,1988315
138,2977261
138,0930606
138,3696047
138,2045380
138,4623927
138,2183687
138,0301670
138,2070867
138,1384868
138,2184324
138,2068058
138,2134565
138,2034060
138,2178756
138,1295124
138,1940725
138,2833680
138,4502688
138,2593662
138,3613065
138,2621087
138,3658543
138,4519032
138,1598593
138,2826261
138,1510672
138,2179117
138,3100920
138,3036061
138,2596030
138,1607437
138,1504100
138,0597939
138,1224280
138,2137099
138,1581506
138,3270919
138,1196567
138,1816635
138,3070606
138,3871829
138,2121211
138,2134823
138,2163749
138,3726036
138,4324811
138,2523219
138,2183020
138,1414917
138,0884042
138,1522149
138,1664014
138,4178476
138,3183096
140,4373445
140,4373448
140,4120453
140,4120454
140,3763698
140,4150385
140,4360588
140,0699900
140,3576704
140,2080373
140,0889035
140,0661687
140,3786885
140,0826642
140,1306956
140,0829541
140,1957519
140,4110302
140,0205347
140,3130883
140,4145441
140,1541357
140,1953638
140,4336811
140,0892202
140,4083493
140,4147469
140,4100482
140,2200553
140,4120452
140,4119236
140,0831044
140,3087865
140,2778703
140,4129315
140,4120451
140,0360208
140,3637616
140,3161245
140,3320479
140,0537196
140,4146249
140,4099247
140,3210909
140,2289674
140,4120450
140,1470990
140,4206129
140,3133722
140,3577605
140,1142911
140,0172485
140,3041075
140,1201822
140,2355724
140,4134336
140,2892103
140,1998141
140,4373454
140,4205573
140,2839194
140,1442340
140,3008665
140,0204990
140,0204989
140,3055583
140,1664634
140,0183939
140,1862883
140,0173443
140,0177058
140,0177502
140,0177720
140,0170123
140,0176372
140,1501180
140,4182822
140,3558145
140,4074478
140,4205874
140,3874056
140,0006099
140,0007369
140,0008406
140,0009353
140,0011001
140,0012925
140,0015307
140,0021164
140,0087799
140,0165335
140,0165884
140,0166315
140,0166702
140,0167213
140,0167676
140,0167989
140,0168285
140,0168582
140,0168847
142,0951180
142,3742938
142,4109940
142,4546781
142,0946070
142,1688641
142,0946040
142,0946026
142,0946061
142,2513596
142,4098847
142,0945980
142,3735352
142,0946053
142,4136612
142,4259807
142,0624528
142,4467290
142,0280680
142,3531593
142,0946012
142,3735351
142,0946013
142,1476865
142,0945949
142,3801050
142,2513598
142,3302026
142,2977403
142,3531588
142,0946002
142,1746444
142,0946043
142,0980042
142,1628431
142,2326231
142,3058249
142,3911031
142,4575764
142,3284029
142,1567170
142,4202147
142,0945986
142,2096700
142,2901817
142,0946060
142,0946034
142,2690538
142,3531586
142,0946009
142,0946055
142,4418272
142,0946039
142,0253744
142,0946054
142,0946033
142,0945971
142,2979447
142,1424712
142,0946014
142,4277338
142,0945963
142,0945982
142,0349403
142,3761155
142,1015064
142,1014695
142,0911659
142,0058267
142,4085993
142,0528140
142,0870937
142,4041303
142,3021439
142,4330585
142,4108040
142,0944610
142,0946069
142,2979446
142,3597598
142,3785787
142,4578263
142,0784960
142,3300399
142,4125054
142,0945964
142,0946051
142,2644957
142,1690510
142,2901960
142,4280828
142,2371876
142,0946000
142,2979314
142,3531591
142,0945996
