QueryId,EntityId
105,0058552
105,0059618
105,0065403
105,0061881
105,0107128
105,0050148
105,0966885
105,0052543
105,1609262
105,0035600
105,0048328
105,0945675
105,1848707
105,0028874
105,0505744
105,1355819
105,3919045
105,0052678
105,0038584
105,0029257
105,0037050
105,0045753
105,0058320
105,2811339
105,0065161
105,0029949
105,0125744
105,0132239
108,3513822
108,2483577
108,1375871
108,1271069
108,3056351
108,0153717
108,3472153
108,2484928
108,2459810
108,1417624
108,0614859
108,2471556
108,2705133
108,2475923
108,2491815
108,3076660
108,2921644
108,3056349
108,1875065
108,2491832
108,2658187
108,2118234
108,0355685
108,3918179
108,2491831
108,3056354
108,3658575
108,4348428
108,2511722
108,1517357
108,4510484
108,1781202
108,3056343
108,1778916
108,2491833
108,3056347
108,3056326
108,3056327
108,0995287
108,2485228
108,2491814
108,2516540
108,3056356
108,3056344
108,3056346
108,2476073
108,0963938
108,1687887
108,3056336
108,0146356
108,3272454
108,4509313
108,1543594
108,2491816
108,2491834
108,2867422
108,0120306
108,1940756
108,3227248
108,0098397
108,3056345
108,0609895
108,3056325
108,3056348
108,2491835
108,4217645
108,0093196
108,3056350
108,3102409
108,2958218
108,2542648
108,0942870
108,2399827
108,3495106
108,0107282
108,1778932
108,3453314
108,0132635
108,3045237
108,0095773
108,0115337
108,2016021
108,0882856
108,1394106
108,1470065
108,1638145
108,3181655
108,2490047
108,3542227
108,1799863
108,3229865
108,4125379
108,3056342
108,2049896
108,0103926
108,1099154
108,2491836
108,3377874
108,1964016
108,1235705
109,0661273
109,3767059
109,2341768
109,2521383
109,0655600
109,4107179
109,3595257
109,0551630
109,2560563
109,1097720
109,3914853
109,1220516
109,2883151
109,1982965
109,2592345
109,0725565
109,2084988
109,2200313
109,2562499
109,3479733
109,0725799
109,2271549
109,4214967
109,4080335
109,0886088
109,0662393
109,2436040
109,2710233
109,2098809
109,3660133
109,3184036
109,3582448
109,0449508
109,4080337
109,3661543
109,3562486
109,0830450
109,0661275
109,2163559
109,2511757
109,0328294
109,2097818
109,1647627
109,3286496
109,4023175
109,2156794
109,3104204
109,3582642
109,2930085
109,2098037
109,0599350
109,2726017
109,3272669
109,2094127
109,4080253
109,2952027
109,1167842
109,2807453
109,2085135
109,0884915
109,2064162
109,4219773
109,3033284
109,2064514
109,3456124
109,2152569
109,1105349
109,4215187
109,1232250
109,0815815
109,3369543
109,1118657
109,2154039
109,2432102
109,0662403
109,0953921
109,4013097
109,3958549
109,4415331
109,3129878
109,1105550
109,0639440
109,2417336
109,3661092
109,2108394
109,2018563
109,3231647
109,0630089
109,1516818
109,1119296
109,2891273
109,0922647
109,4123417
109,3469940
109,0516607
109,2828098
109,2608913
109,2810936
109,2597592
109,2153917
110,2788626
110,3345052
110,2788623
110,0486120
110,3281552
110,2788588
110,1212433
110,3117993
110,0947841
110,2025765
110,4062393
110,2789336
110,3345056
110,3802080
110,2788591
110,3050955
110,3802082
110,2007523
110,3802072
110,3330312
110,3136185
110,3456092
110,2788627
110,0537164
110,3640035
110,2788587
110,1457386
110,0900102
110,3118018
110,3583812
110,3345088
110,1491397
110,0486064
110,0196941
110,3345070
110,0900086
110,3345062
110,3281553
110,1116886
110,1491013
110,3281527
110,2788633
110,1491308
110,3633992
110,3136192
110,2788585
110,0702283
110,4456018
110,1490986
110,3593352
110,4238810
110,3456090
110,2632795
110,1455351
110,2025778
110,1457398
110,2788484
110,3802081
110,2864281
110,3330181
110,4062394
110,0537149
110,3905767
110,4037143
110,3345097
110,2788650
110,1307247
110,1491232
110,0947872
110,0196919
110,3456086
110,3117994
110,0933119
110,3330249
110,3624141
110,0335493
110,2788653
110,2899748
110,3330185
110,0492057
110,0717053
110,3624162
110,1491312
110,1490894
110,1491311
110,0492304
110,2788648
110,3628509
110,1212383
110,2025748
110,1212407
110,0809632
110,1490824
110,2789392
110,4414925
110,0471548
110,0491459
110,1491313
110,1491014
110,3697663
113,2535263
113,0254576
113,0254575
113,0254582
113,0254580
113,0254586
113,0254583
113,0254589
113,0254591
113,0254581
113,0254571
113,0254572
113,0254574
113,0254590
113,0254579
113,0254577
113,0254584
113,0254588
113,1541479
113,0254573
113,0254587
113,0254578
113,0254592
113,0254593
113,0254585
113,0254595
113,0254596
113,0254594
113,2469443
113,0178146
113,0185413
113,0088227
113,2018526
113,1922189
113,0004500
113,3816769
113,0181152
113,3809736
113,0169531
113,0174375
113,0187335
113,3533788
113,0189259
113,0183259
113,4071822
113,3914498
113,3375369
113,4114886
113,0005822
113,4406807
113,1828979
113,1882562
113,0218095
113,1341031
113,0205069
113,0138345
113,0145209
113,0152463
113,0242388
113,0663231
113,1324958
113,2006849
113,4097710
113,2006873
113,1659922
113,2622314
113,0425107
113,1711896
113,1186033
113,1207778
113,0730507
113,4189569
113,2348746
113,4578895
113,3607616
113,3857565
113,3223752
113,0699062
113,4094370
113,0657302
113,2155442
113,1970452
113,4451297
113,2659326
113,4119999
113,0457317
113,2664820
113,2469502
113,0570449
113,0514405
113,4236336
113,0318098
113,0588073
113,0054476
113,0210255
113,3161142
113,0206621
113,1209837
113,2811427
113,2202519
118,1620668
118,3993325
118,2742443
118,3635418
118,0384880
118,3477195
118,3635548
118,0640376
118,1521034
118,2467529
118,3330661
118,0957856
118,1447864
118,1537168
118,4220711
118,4377837
118,0384541
118,1372088
118,0957734
118,1843115
118,3614655
118,0923529
118,3641745
118,4342723
118,3635496
118,0957742
118,1407454
118,3819073
118,1333115
118,1411113
118,0544790
118,0758858
118,0923375
118,2481211
118,0390425
118,3614732
118,2597114
118,2698090
118,2481108
118,2481104
118,0329956
118,1768027
118,2468106
118,4158925
118,1806185
118,1329016
118,1799000
118,2481097
118,2280737
118,4449228
118,2481100
118,0970860
118,2610809
118,0453158
118,3603072
118,3491132
118,1840477
118,4305701
118,1720662
118,2379748
118,3602747
118,3519648
118,1823891
118,0245026
118,0544554
118,3237088
118,2425382
118,1559191
118,2481132
118,1404968
118,2723915
118,2163794
118,2343341
118,1798496
118,0847542
118,2202747
118,1763123
118,2720107
118,1392817
118,0294742
118,1540120
118,2614237
118,3061952
118,2610449
118,3232677
118,2276376
118,0392661
118,2244470
118,3163903
118,4448207
118,1615711
118,2481106
118,1370268
118,3799901
118,0292360
118,4499954
118,3520164
118,1762988
118,2243597
118,2423782
121,0930849
121,4519115
121,3541980
121,2253083
121,2641917
121,3718598
121,2043973
121,3881447
121,3634581
121,3240402
121,1840324
121,3910078
121,1778572
121,1594310
121,0808420
121,2053381
121,4004512
121,2157975
121,2901574
121,3087835
121,0808424
121,0808415
121,0808419
121,4155612
121,4302744
121,3909969
121,2024565
121,1967979
121,0598237
121,1091750
121,2187475
121,2068875
121,3910010
121,4095263
121,4195598
121,1828828
121,1566093
121,2435928
121,1433747
121,4083694
121,1036705
121,3251423
121,3099872
121,2856188
121,3503896
121,2499306
121,0329523
121,3365588
121,2676502
121,0591771
121,1475822
121,3798538
121,1498289
121,0433374
121,0327807
121,3492312
121,0227340
121,1034518
121,4155622
121,3825900
121,3909995
121,3910069
121,4297248
121,0984502
121,4071701
121,3910074
121,2665384
121,3909609
121,3910024
121,1912724
121,3910106
121,2427414
121,0864230
121,4307032
121,3910041
121,4146502
121,1142010
121,2252247
121,2499310
121,3294224
121,2499303
121,0927480
121,4562717
121,3487723
121,4418226
121,4205804
121,3692321
121,3910129
121,2499313
121,3910123
121,2836664
121,1135986
121,2276559
121,3910101
121,2499315
121,2499316
121,3910124
121,2684827
121,2499312
121,4545339
122,0645597
122,1423138
122,1423148
122,1423160
122,1423170
122,1423124
122,1423113
122,3114291
122,3063015
122,3062993
122,3062925
122,4346747
122,4454561
122,3510600
122,0824148
122,4381660
122,1423096
122,2156322
122,2702457
122,3438770
122,1423099
122,1519347
122,3620835
122,0287049
122,0982716
122,1309525
122,1228647
122,1803292
122,2645479
122,3564545
122,3062930
122,3232011
122,2189650
122,1297179
122,2707057
122,3487568
122,3801425
122,4622001
122,1841034
122,2748249
122,3966834
122,0302677
122,1872349
122,2145973
122,2184092
122,3232205
122,2050034
122,3614454
122,3917671
122,1506850
122,3842964
122,2975206
122,2749141
122,3062383
122,0545097
122,3975296
122,0922622
122,4633342
122,1425451
122,2037319
122,3996634
122,0958196
122,0957089
122,2611995
122,4581243
122,1763966
122,2724363
122,1698056
122,2226843
122,2309064
122,2834126
122,2626285
122,2698989
122,0298149
122,3032016
122,2747198
122,0441305
122,4520954
122,2022834
122,1924691
122,2720187
122,2037379
122,2004728
122,2747542
122,1123304
122,3521730
122,3497881
122,1326976
122,2608044
122,1688024
122,3602349
122,4419815
122,3358624
122,2163044
122,0614402
122,2625788
122,4309990
122,2248107
122,1193303
122,2623844
126,2487816
126,4590598
126,2734387
126,2925983
126,2814026
126,3928597
126,2261697
126,4269549
126,2197688
126,4018521
126,2733707
126,2261497
126,4018068
126,2271872
126,3696839
126,3835977
126,2258841
126,2734126
126,1847991
126,1928997
126,2317083
126,2327893
126,2830659
126,4220537
126,1835769
126,4018601
126,3063792
126,1835634
126,1835650
126,4013169
126,4573253
126,2733592
126,2259063
126,2734088
126,3760697
126,4269558
126,3356422
126,2417359
126,2351325
126,3618633
126,2259099
126,3063859
126,2424007
126,3776416
126,4232799
126,0668250
126,3618652
126,1847926
126,1835666
126,4269542
126,3774278
126,4591931
126,3616889
126,2639348
126,4585151
126,1119461
126,0275991
126,2269140
126,2739804
126,2258858
126,2391777
126,1846606
126,4223942
126,2345832
126,2487817
126,0276002
126,2487819
126,2487822
126,2546376
126,2272059
126,2538511
126,2487815
126,2096313
126,0556539
126,0630375
126,2487810
126,2487811
126,2487813
126,2487824
126,2487825
126,1574610
126,2487812
126,2558039
126,2840896
126,2510916
126,0630931
126,1509552
126,2487818
126,2487782
126,2441425
126,2659685
126,2487836
126,1512640
126,1287807
126,0911428
126,2487845
126,1342286
126,0700992
126,2173804
126,2516807
127,4105789
127,1536560
127,1536561
127,4035701
127,4059379
127,2698164
127,2912647
127,0749813
127,2907964
127,2684468
127,4260194
127,2381824
127,1392130
127,3884984
127,4035693
127,1277174
127,3982566
127,2320770
127,1254070
127,2347070
127,4267966
127,1009060
127,0972467
127,2329223
127,4016264
127,2970107
127,3709787
127,3183399
127,1937854
127,4267962
127,0751797
127,3819974
127,1234821
127,2323394
127,1277181
127,1641041
127,4025019
127,0808034
127,2845736
127,0746782
127,3937962
127,1590550
127,1277165
127,3862086
127,1715409
127,0805742
127,3635698
127,3048237
127,1148163
127,0737185
127,1277173
127,3061593
127,3028471
127,0724104
127,1455051
127,0982198
127,2536285
127,3345966
127,4451493
127,1493871
127,0803959
127,1538629
127,4481246
127,1704213
127,0702146
127,0774481
127,1228310
127,1690013
127,3008193
127,0225639
127,3251234
127,1332141
127,3528030
127,0268506
127,3048313
127,0617755
127,3422343
127,4113214
127,0467833
127,2969776
127,0713045
127,0689657
127,4629674
127,4041164
127,0571269
127,4468537
127,3862057
127,3819976
127,2698574
127,2901148
127,2891444
127,1278275
127,4463273
127,0939213
127,1411405
127,0998810
127,1785392
127,4070995
127,3648588
127,0716850
128,3703870
128,4132770
128,3682077
128,4108687
128,4122351
128,1212273
128,3681090
128,1247825
128,2344992
128,1243461
128,3132301
128,3493146
128,4117500
128,3055381
128,3834758
128,3682076
128,3508110
128,2644206
128,4184093
128,4181711
128,0276153
128,4106485
128,4582243
128,4120373
128,3944442
128,1874292
128,1169179
128,1921332
128,0190296
128,3750311
128,2221951
128,4075727
128,1838410
128,4372665
128,2509714
128,2517158
128,2224897
128,1228600
128,3989946
128,3480392
128,1049822
128,1936593
128,3458633
128,3465695
128,4127568
128,2344994
128,0276152
128,0276154
128,1380017
128,4118196
128,2395309
128,3669694
128,2320419
128,0202474
128,2258230
128,0456792
128,0069262
128,4268802
128,1835774
128,2391716
128,3130254
128,1228511
128,2219735
128,2575435
128,0715192
128,2181040
128,4210599
128,0504452
128,2640988
128,0908054
128,4104748
128,3669711
128,2233591
128,3475744
128,0189439
128,0872583
128,1063507
128,3984648
128,0276074
128,3619367
128,3724008
128,0022213
128,3750763
128,0284001
128,1878836
128,3063889
128,3607942
128,4229060
128,3502929
128,2001094
128,1961076
128,0213030
128,4153893
128,1717808
128,3403227
128,0360080
128,1210929
128,2258936
128,1990718
128,1847987
129,2553693
129,4450714
129,2508152
129,3793939
129,2508089
129,4306061
129,2290431
129,2649480
129,0229756
129,0987090
129,2784275
129,0520141
129,0643874
129,0636947
129,0603942
129,1538505
129,3681497
129,0702927
129,1825670
129,2421112
129,4621649
129,3011687
129,0519993
129,1959902
129,3634418
129,1340972
129,3590192
129,3489862
129,1244081
129,3209707
129,3771334
129,0487313
129,3876832
129,1804408
129,1266454
129,2926182
129,2206268
129,3088954
129,2792780
129,1754755
129,0603943
129,1517828
129,0647421
129,0328746
129,1266460
129,1517845
129,1754790
129,1830621
129,3944073
129,1701544
129,1266452
129,1761956
129,3115324
129,1910384
129,1483433
129,1798660
129,0706376
129,1231576
129,0987087
129,2678726
129,3952317
129,4468540
129,3942317
129,1618282
129,2658081
129,1517829
129,1754756
129,1857258
129,2245880
129,3992849
129,2249424
129,0700307
129,1188719
129,2627937
129,4051914
129,1517830
129,2926197
129,1266455
129,2421048
129,0131375
129,2926171
129,0987084
129,1754757
129,1517831
129,0603737
129,2310919
129,1366760
129,2926183
129,2089821
129,2611384
129,3092463
129,3011918
129,3185055
129,1266453
129,2421049
129,0520168
129,1517926
129,2948066
129,3478339
129,0684394
134,1465004
134,2393887
134,1484462
134,1400347
134,1014738
134,1484541
134,3094182
134,0775612
134,0758326
134,1357322
134,2904236
134,3142255
134,0510415
134,2453071
134,0177639
134,1467004
134,0175921
134,0168720
134,1467220
134,2856208
134,3880860
134,0179045
134,2393933
134,1968949
134,0007123
134,1968992
134,2063645
134,3642663
134,3642665
134,1917900
134,3642677
134,3966292
134,1555967
134,3834118
134,0020942
134,2977627
134,4172910
134,4228710
134,2393890
134,1534042
134,1039263
134,1316432
134,4609204
134,3642730
134,3642731
134,3642912
134,3642914
134,3642915
134,3642745
134,3642863
134,3642867
134,1678325
134,2063646
134,3642860
134,3642861
134,3642917
134,3642921
134,3642859
134,0659707
134,0006639
134,1873553
134,4549331
134,1484108
134,3642503
134,1084189
134,1028735
134,3635884
134,3714581
134,3879718
134,2335474
134,0676133
134,3965297
134,0969014
134,4581308
134,3436040
134,3642949
134,0227225
134,2390304
134,2851275
134,2708595
134,0249757
134,3685417
134,4528954
134,1400393
134,1194840
134,3845947
134,1438996
134,3182132
134,0993130
134,0604256
134,3250064
134,4559108
134,3436024
134,3252436
134,2277101
134,4557196
134,2853700
134,4216484
134,0993121
134,3822540
135,3014575
135,3910999
135,3103503
135,4398815
135,1043932
135,4154642
135,1967314
135,1664867
135,4147665
135,4137339
135,1771487
135,0207655
135,4090676
135,3796481
135,1044675
135,0350119
135,3014574
135,3000245
135,1022541
135,1502455
135,3000248
135,3000246
135,4123997
135,3677259
135,3085786
135,0660988
135,1660687
135,1818743
135,2792478
135,1855658
135,2760789
135,1172472
135,1153876
135,3834550
135,1254514
135,4120834
135,3586653
135,2727031
135,1022543
135,1100418
135,1693878
135,1220021
135,0977729
135,2501541
135,4081084
135,4140254
135,0206143
135,1170950
135,4199045
135,4465435
135,1024550
135,1350557
135,4203388
135,1142432
135,3014576
135,3000247
135,0485079
135,0384278
135,0350120
135,1387549
135,1171775
135,1967313
135,4411618
135,4125975
135,1242893
135,2856198
135,0363384
135,1833460
135,4096289
135,0203888
135,4137334
135,0187307
135,2170128
135,3822195
135,0363385
135,4103388
135,4137352
135,4113962
135,3514477
135,4098521
135,3041823
135,4137332
135,3832157
135,3058713
135,1142419
135,2928407
135,3033584
135,1502962
135,3000291
135,4021938
135,1561434
135,4137338
135,4093440
135,4137331
135,1561435
135,4045842
135,4137346
135,3516457
135,2814759
135,3032281
138,0407994
138,4206630
138,4274449
138,2036764
138,2596303
138,4502761
138,1414876
138,0380902
138,3669333
138,2003442
138,1402456
138,1507605
138,2593608
138,0882104
138,2659866
138,4596875
138,2185728
138,4507649
138,2034114
138,0217857
138,1826700
138,0362263
138,1878806
138,3246993
138,2184124
138,4160765
138,2129320
138,2184417
138,2068286
138,1761935
138,1521715
138,2002154
138,1662242
138,1510664
138,2747312
138,2069275
138,1551109
138,2182947
138,2190475
138,0930606
138,1988315
138,3696047
138,3164331
138,2178756
138,2038813
138,4623927
138,1073731
138,2621087
138,4502688
138,1414953
138,2038478
138,2070867
138,1940725
138,2183687
138,2833680
138,2137099
138,3777643
138,2184324
138,2540225
138,1581506
138,0301670
138,1295124
138,3613065
138,1820988
138,3288085
138,2977261
138,1384868
138,3726036
138,2045380
138,2826261
138,2121211
138,2134823
138,1196490
138,4519032
138,2166492
138,2068058
138,1816635
138,4520846
138,3169024
138,3070606
138,4522629
138,1196508
138,3871829
138,3658543
138,1414917
138,0597939
138,3270919
138,3183096
138,1196567
138,1224280
138,4324811
138,3100920
138,2034060
138,2179117
138,1614622
138,2183020
138,2184930
138,4510649
138,1510672
138,3954143
140,4373448
140,4373445
140,4120453
140,3763698
140,4120454
140,4150385
140,0699900
140,4360588
140,0889035
140,3576704
140,2080373
140,3786885
140,0829541
140,0661687
140,1957519
140,1306956
140,0826642
140,4110302
140,1541357
140,1953638
140,4145441
140,4336811
140,0205347
140,3130883
140,0892202
140,4147469
140,2200553
140,3087865
140,4083493
140,2778703
140,0831044
140,4100482
140,3320479
140,1470990
140,3637616
140,0172485
140,0360208
140,3210909
140,1201822
140,4129315
140,0537196
140,2289674
140,4206129
140,2892103
140,1998141
140,3161245
140,3133722
140,4074478
140,4119236
140,3558145
140,4120452
140,1442340
140,3577605
140,2839194
140,2355724
140,1862883
140,4205874
140,4120451
140,4146249
140,4134336
140,4182822
140,1664634
140,2365621
140,4153873
140,2407719
140,0482439
140,3735181
140,4120450
140,2366216
140,4099247
140,0173443
140,0177058
140,0177502
140,0177720
140,1364147
140,4373454
140,0006099
140,0007369
140,0008406
140,0009353
140,0011001
140,0012925
140,0015307
140,0021164
140,0087799
140,0165335
140,0165884
140,0166315
140,0166702
140,0167213
140,0167676
140,0167989
140,0168285
140,0168582
140,0168847
140,0173190
140,0173691
140,0175622
140,0176160
140,0176598
142,3742938
142,0951180
142,3284029
142,4109940
142,4546781
142,0946070
142,0946040
142,0946061
142,3531593
142,4098847
142,0945980
142,2513596
142,1688641
142,3735352
142,4259807
142,0946053
142,4136612
142,0946026
142,4467290
142,0946043
142,0624528
142,2977403
142,0280680
142,0945982
142,0946013
142,1476865
142,0349403
142,3735351
142,3302026
142,1015064
142,0946012
142,1746444
142,3531588
142,4085993
142,0946002
142,1628431
142,2326231
142,3058249
142,4330585
142,0945949
142,3801050
142,2513598
142,3911031
142,4575764
142,4108040
142,0946039
142,0946069
142,1014695
142,0911659
142,2979446
142,0870937
142,1567170
142,4202147
142,0980042
142,0784960
142,3300399
142,4125054
142,0945964
142,0946051
142,0945986
142,2096700
142,2644957
142,1690510
142,0946034
142,2690538
142,2901817
142,4418272
142,0946000
142,2979314
142,0946009
142,0946055
142,0946060
142,3531586
142,0946050
142,0253744
142,0688055
142,2565877
142,2787354
142,3021440
142,0946054
142,3837027
142,0946008
142,1424712
142,0946007
142,2199044
142,3597381
142,0946033
142,0945996
142,3837028
142,0945966
142,2513597
142,1695909
142,0737092
142,3287646
142,4096596
142,0945971
142,2979447
142,0946004
142,4280828
142,0946014
143,1879903
143,2726286
143,3601673
143,0881977
143,3423815
143,4525783
143,4074775
143,3715009
143,1841691
143,0184966
143,1641658
143,0449627
143,1867414
143,0903584
143,1448150
143,3715007
143,3549847
143,1507347
143,2027739
143,2121256
143,0878381
143,3773879
143,0430420
143,1504370
143,1101317
143,0877178
143,2642081
143,0838038
143,2134659
143,2039881
143,1823552
143,2075600
143,4115489
143,2694916
143,0878459
143,2915988
143,2609401
143,2642087
143,2455600
143,3496507
143,1923467
143,3804470
143,0880240
143,3496511
143,2143694
143,0921014
143,1291937
143,2137234
143,1890166
143,1255879
143,3496508
143,2137231
143,2642089
143,1153227
143,0952150
143,2137226
143,4403479
143,0420216
143,1140970
143,0952815
143,0904218
143,2642080
143,2665246
143,2376378
143,0808935
143,3557447
143,2642079
143,0732349
143,1605408
143,3950062
143,3548113
143,1224285
143,1574425
143,3949939
143,1330049
143,2642084
143,2153398
143,0805530
143,2642085
143,3496518
143,1118966
143,1923460
143,0306881
143,2137230
143,2267465
143,1773572
143,2370672
143,1282428
143,2642086
143,2909980
143,1128291
143,2642083
143,0251123
143,2137227
143,4193764
143,4225349
143,2137229
143,3470759
143,2039939
143,3031890
145,2506559
145,2506619
145,2506585
145,2506578
145,2506579
145,2506561
145,2506577
145,2506564
145,2506565
145,2506568
145,2506570
145,2506572
145,2506574
145,2506653
145,2506599
145,2506567
145,2506576
145,2506569
145,2506586
145,2506580
145,2506582
145,2506581
145,2506562
145,2506566
145,2506584
145,2506575
145,2506583
145,2527730
145,2505817
145,2838128
145,2506563
145,2531904
145,2554246
145,2509281
145,2506628
145,2469852
145,2507733
145,2474301
145,2506612
145,2506637
145,4548437
145,2506671
145,2558144
145,2506670
145,2506655
145,3183529
145,2506654
145,3676977
145,2531884
145,0916362
145,2494442
145,2506598
145,3874613
145,3216330
145,2522066
145,2481122
145,2471619
145,4548435
145,2556000
145,2481121
145,2506573
145,3063098
145,2552379
145,2536210
145,0999338
145,2556017
145,2469847
145,2502561
145,2469850
145,2506560
145,2506668
145,2480132
145,2558143
145,2497422
145,2506673
145,2506659
145,2506571
145,2506658
145,2558142
145,2552414
145,2488670
145,2506656
145,2556085
145,2484924
145,2481123
145,2506652
145,2479544
145,2484612
145,2506666
145,2506590
145,2552411
145,2481139
145,2506591
145,2506617
145,2506587
145,2506657
145,2506663
145,2548802
145,2505507
145,2506594
149,0514227
149,4238503
149,3100086
149,3979337
149,3329323
149,2443159
149,4238368
149,4558562
149,4238497
149,0999517
149,4413278
149,4238501
149,4413224
149,4238561
149,2443172
149,4238325
149,1087293
149,4238560
149,1491058
149,0486146
149,2764777
149,0514236
149,3805589
149,1471832
149,2443160
149,0514229
149,4238498
149,4238383
149,4413174
149,4238502
149,4238499
149,1943816
149,4413204
149,1471835
149,1866524
149,0775742
149,4252752
149,2288822
149,1866485
149,0897389
149,2819419
149,3349428
149,2789372
149,4238532
149,0421929
149,1087313
149,2025731
149,3349429
149,1320118
149,2288789
149,4238500
149,0445692
149,4413219
149,3349460
149,0196784
149,3979324
149,1176268
149,0775797
149,0975665
149,4310910
149,2443154
149,4281460
149,2383703
149,4238326
149,0947852
149,4414878
149,1902129
149,1912856
149,2591910
149,3495385
149,4238329
149,3349483
149,3171555
149,0194552
149,2443162
149,4413313
149,2788711
149,2315846
149,2458499
149,1491365
149,1866593
149,3136182
149,2788712
149,4238489
149,4414940
149,1866566
149,1908488
149,3388196
149,3050782
149,3625912
149,2309785
149,2319681
149,1491283
149,3697575
149,4581426
149,2288844
149,3495411
149,3830285
149,1866354
149,3633983
150,2501965
150,2760642
150,2760643
150,4208359
150,2094959
150,1760492
150,4596043
150,1760551
150,3015131
150,4534168
150,0552785
150,3771796
150,3776226
150,0254571
150,3516289
150,0983079
150,4214316
150,1760526
150,2390927
150,2510453
150,1760670
150,3962893
150,1099326
150,3043261
150,4213170
150,0254573
150,1557686
150,4497936
150,2808706
150,1760711
150,4215358
150,1770955
150,3680939
150,4215691
150,4216759
150,0413815
150,1715955
150,3966619
150,2346309
150,2651589
150,2111337
150,4335778
150,1655546
150,3696466
150,1371414
150,1760623
150,4216650
150,4215326
150,0243085
150,0864022
150,3759014
150,1760466
150,4212491
150,0930110
150,4213046
150,4214571
150,2248744
150,1100436
150,0698234
150,3348420
150,4336825
150,4215079
150,1605588
150,3847729
150,3469022
150,4070630
150,1760723
150,4213200
150,3409134
150,2705716
150,0790022
150,0911916
150,4380291
150,2238029
150,4217124
150,2692406
150,4212926
150,4214532
150,3236112
150,3275059
150,3960620
150,0936182
150,1029561
150,0210386
150,0979208
150,0867193
150,4131605
150,1760698
150,4212484
150,4028637
150,2282576
150,1760728
150,3456365
150,4214494
150,4215270
150,1760475
150,4103527
150,0832311
150,0626953
150,2747750
151,0235398
151,0512041
151,0843487
151,2538400
151,0999746
151,3834181
151,1309852
151,4008391
151,3098898
151,3098973
151,1022776
151,2010720
151,3099024
151,3099039
151,2576506
151,3094380
151,1978011
151,0973869
151,1556285
151,3383901
151,3098976
151,2869314
151,4597368
151,3734661
151,2203402
151,3085661
151,3830027
151,1403621
151,0955368
151,1004388
151,3887324
151,3001354
151,3093714
151,4618316
151,1418495
151,3627840
151,0845641
151,3382124
151,3003254
151,3009874
151,0475134
151,2467745
151,4353543
151,1914660
151,2188793
151,3173649
151,1467793
151,4529300
151,3098899
151,1272517
151,3570655
151,3098918
151,3388762
151,1978506
151,2063306
151,3357656
151,0941555
151,4330844
151,4598124
151,3142211
151,3601085
151,0235104
151,0771248
151,3330679
151,3985379
151,0643662
151,2179483
151,0289379
151,2870515
151,2011733
151,1435845
151,4538975
151,4340811
151,3098968
151,2562941
151,3094460
151,0870599
151,4404532
151,2633064
151,2896806
151,0761624
151,1704135
151,0001714
151,1400808
151,3730474
151,0262094
151,3489815
151,2405846
151,3294887
151,3436383
151,4111153
151,4558254
151,2394972
151,3601063
151,1590071
151,1083595
151,4313017
151,0679650
151,3411664
151,3098963
153,3073415
153,4055061
153,1822851
153,4011853
153,4055404
153,2543831
153,2008865
153,3439725
153,0021244
153,3477298
153,0789651
153,1769336
153,0677107
153,0688088
153,3597168
153,4527741
153,1684639
153,4361902
153,1278073
153,2403901
153,2043795
153,3143553
153,2403903
153,1176137
153,1913082
153,2403900
153,0021846
153,0027190
153,0480742
153,0476047
153,2403902
153,0026218
153,0021646
153,4068883
153,1802367
153,0022052
153,0022265
153,0022727
153,4320543
153,0023749
153,0024527
153,1491643
153,0026867
153,0026539
153,0706976
153,0030264
153,0023222
153,0023998
153,2723299
153,1292245
153,4231015
153,0739212
153,2093007
153,0022974
153,0024269
153,0025615
153,0025908
153,0027530
153,0027855
153,3852356
153,0032525
153,1755846
153,1221176
153,3439724
153,2951468
153,3030820
153,0028191
153,0029234
153,0029587
153,0031737
153,0032153
153,3254371
153,0030988
153,0031357
153,4055410
153,4270800
153,4223916
153,2468118
153,3141436
153,0028522
153,0028851
153,0029926
153,0030640
153,2105263
153,3804014
153,1644790
153,2667087
153,2750901
153,0022496
153,1372473
153,3953458
153,1846537
153,0323874
153,0703359
153,2805030
153,4001914
153,2266593
153,2018229
153,0300036
153,1558945
154,1625198
154,4563085
154,3479589
154,0398772
154,1957747
154,4448491
154,1836089
154,3372370
154,3479583
154,3479601
154,4529927
154,4641568
154,3372371
154,3788478
154,3479608
154,2309789
154,1556002
154,2937470
154,4008711
154,3341696
154,3372372
154,3968430
154,3479612
154,3479611
154,3479607
154,3479593
154,2846335
154,3479587
154,3479598
154,1001782
154,4016205
154,1707457
154,1555722
154,2763089
154,1810934
154,3479585
154,1040007
154,3479594
154,3479590
154,2954862
154,3484976
154,3177153
154,3501385
154,3834181
154,3882146
154,3479595
154,1905387
154,4566341
154,1904237
154,1001775
154,3484148
154,3435701
154,2756462
154,0511605
154,3009591
154,3479597
154,3314985
154,3956938
154,3356508
154,3321257
154,0771332
154,2784379
154,2467893
154,3979307
154,4435254
154,2633082
154,3479609
154,0190623
154,3479603
154,2389767
154,4561516
154,4241870
154,1023701
154,3629945
154,4016189
154,3484977
154,4641576
154,0196174
154,3170380
154,4557299
154,4426964
154,3415558
154,1419507
154,2766402
154,1350454
154,1537161
154,1358245
154,0772938
154,1914932
154,3807166
154,1001836
154,0542760
154,3629780
154,1001790
154,2685038
154,3626982
154,3479582
154,2741650
154,3136419
154,1233330
155,2766644
155,2534055
155,2514026
