QueryId,EntityId
126,0556783
126,0631838
126,2487821
126,0882742
126,4225816
126,1778439
126,3797941
126,4591931
126,4585271
126,3882638
126,0911428
126,4192755
126,1779799
127,0795595
127,1277173
127,4059379
127,1277194
127,2329223
127,3183399
127,1969467
127,3213476
127,2263876
127,2979143
127,3635698
127,2983554
127,1493871
127,2005194
127,1536560
127,3373090
127,3243542
127,0749813
127,2684468
127,3024986
127,1277201
127,1278275
127,2907964
127,2323394
127,1704213
127,1277181
127,1277159
127,2845705
127,2698164
127,0225639
127,2490959
127,4105789
127,1277174
127,4278844
127,1332141
127,1715252
127,3334348
127,3068676
127,4461387
127,2825794
127,4235913
127,2347070
127,1611407
127,1277165
127,3368881
127,4035701
127,1281225
127,0804861
127,2490830
127,4629670
127,3429492
127,1392130
127,1723933
127,0489941
127,1536561
127,2657429
127,1152151
127,3484336
127,0869577
127,1272897
127,2536325
127,0498715
127,2381824
127,2983541
127,1280365
127,1640412
127,1495452
127,2912647
127,4260194
127,4267966
127,2288182
127,1254070
127,3372794
127,3884984
127,3321552
127,3111799
127,4451493
127,0622325
127,3811481
127,2388176
127,4629541
127,0239505
127,4181982
127,1590550
127,1009060
127,1971805
127,2307066
127,3957646
127,2536268
127,0972473
127,2989475
127,4338164
127,1547917
127,2558442
127,2311248
127,4584619
127,0746782
127,2913599
127,3937962
127,0366231
128,4075727
128,1243461
128,2221951
128,3132301
128,3458633
128,0276152
128,0190296
128,4132770
128,4582243
128,3682077
128,2344992
128,1212273
128,3493146
128,2644206
128,1169179
128,3681090
128,4108687
128,3703870
128,3750311
128,1921332
128,1247825
128,1936593
128,4184093
128,3465695
128,1838410
128,3682076
128,4372665
128,3480392
128,3834758
128,3508110
128,4120373
128,4122351
128,2517158
128,0276154
128,4181711
128,3944442
128,1049822
128,3055381
128,2395309
128,2344994
128,0276153
128,4117500
128,1874292
128,4127568
128,2233591
128,4118196
128,4106485
128,0256563
128,4210599
128,2181040
128,2509714
128,2224897
128,3989946
128,1228600
128,1380017
128,3126653
128,3502929
128,2224259
128,1063507
128,0872583
128,1835774
128,3619367
128,1990718
128,3669694
128,3475744
128,0676988
128,2258230
128,0715192
128,3669711
128,0284001
128,3750763
128,2230614
128,3607942
128,0201404
128,2307976
128,0908054
128,3403227
128,2575435
128,4184329
128,2552088
128,1961076
128,1717808
128,2449036
128,4604895
128,4018350
128,4104748
128,4268802
128,2923407
128,3984648
128,2219735
128,1326464
128,1228511
128,4312688
128,2354185
128,4004332
128,0229658
128,0276073
128,3848984
128,2001094
128,4623092
129,2508152
129,0603918
129,0603942
129,2553693
129,1618282
129,0706376
129,0702927
129,2508089
129,2926182
129,1754755
129,0987087
129,0603943
129,4621649
129,2784275
129,3590192
129,1517828
129,0520141
129,3634418
129,0987090
129,1754790
129,4450714
129,0229756
129,2649480
129,3088954
129,1761956
129,2290431
129,1538505
129,0643874
129,1266452
129,1825670
129,1959902
129,3011687
129,3209707
129,1244081
129,0647421
129,0603736
129,1857258
129,4306061
129,3793939
129,3681497
129,2421048
129,1231576
129,1517845
129,1830621
129,2245880
129,1483433
129,3952317
129,2658081
129,1477388
129,3992849
129,0328746
129,0519993
129,2792780
129,3489862
129,2926171
129,1701544
129,1798660
129,1483426
129,1340972
129,2948066
129,2627937
129,0603713
129,4468540
129,1804408
129,1483425
129,1366760
129,3771334
129,1517829
129,1910384
129,1754757
129,2678726
129,2249424
129,3944073
129,2611384
129,3478339
129,1517926
129,3942317
129,2314631
129,2206268
129,0487313
129,1628205
129,1266460
129,0603737
129,2421049
129,1517831
129,1266455
129,0571538
129,0636947
129,2950878
129,3185055
129,2421112
129,2926197
129,2310919
129,3710837
129,0987079
129,0987084
129,2611373
129,0603790
129,3340477
129,1517830
134,1465004
134,1400347
134,2393887
134,3642665
134,1968949
134,3642663
134,1194840
134,1484462
134,3125106
134,1484541
134,1014738
134,3642677
134,0020942
134,0775612
134,3094182
134,1357322
134,3642858
134,3142255
134,1917900
134,3642745
134,2101943
134,2063645
134,0175921
134,0177639
134,3125114
134,3642703
134,1400393
134,1467220
134,1194839
134,1555967
134,2335474
134,3642661
134,1534042
134,3642697
134,2856208
134,3880860
134,2393933
134,2904236
134,2977627
134,2393890
134,3642503
134,0758326
134,1467004
134,3966292
134,0179045
134,4172910
134,1968992
134,0494334
134,3642921
134,4216484
134,0168720
134,0510415
134,0249757
134,1484108
134,1039263
134,4559108
134,3834118
134,3642799
134,3642912
134,2453071
134,2492661
134,3315618
134,0007123
134,1678325
134,1316432
134,3642914
134,3642771
134,4609204
134,3642685
134,0006639
134,3642917
134,3642915
134,2492728
134,4228710
134,3175337
134,1873553
134,3949990
134,3642890
134,3212127
134,2791089
134,3642867
134,3642797
134,1484479
134,1084189
134,1410233
134,3642860
134,2063646
134,4064449
134,2862272
134,3642861
134,3436024
134,3642680
134,3642761
134,3642690
134,1438996
134,3642859
134,3642893
134,0227225
134,1508409
134,2853700
135,3000247
135,4123997
135,0350119
135,1664867
135,4137339
135,3103503
135,0207655
135,4154642
135,3000248
135,3014575
135,1967314
135,1044675
135,3910999
135,3000246
135,4090676
135,4137334
135,1022541
135,3796481
135,3000245
135,3014574
135,4147665
135,4398815
135,1043932
135,4125975
135,0660988
135,1771487
135,1387549
135,3834550
135,4140254
135,1967313
135,1502962
135,4465435
135,3014576
135,1242893
135,2928407
135,1818743
135,2501541
135,1833460
135,3586653
135,3677259
135,0203888
135,3085786
135,4137331
135,4411618
135,1855658
135,4081084
135,1502455
135,2727031
135,0363384
135,1220021
135,4137336
135,4103388
135,1100418
135,4137332
135,4137346
135,1660687
135,3832157
135,4203388
135,2760789
135,4137337
135,1350557
135,0977729
135,1142432
135,1024550
135,4120834
135,1254514
135,4096289
135,2856198
135,1153876
135,2792478
135,0206143
135,1693878
135,1172472
135,3514477
135,1022543
135,0385718
135,1171775
135,1170950
135,4283130
135,4137352
135,0187307
135,0363385
135,4199045
135,3033584
135,3516457
135,2170128
135,1142419
135,2695298
135,3058713
135,4098521
135,3041823
135,0384278
135,4137330
135,0350120
135,1142420
135,2829364
135,3822195
135,4166356
135,4045842
135,4137340
138,4274449
138,0217857
138,1402456
138,4206630
138,2596303
138,0407994
138,2747312
138,2036764
138,4502761
138,1507605
138,2659866
138,4507649
138,3246993
138,4160765
138,1414876
138,3669333
138,4623927
138,2190475
138,2003442
138,4465023
138,2068286
138,0882104
138,2127747
138,0796997
138,2185728
138,4596875
138,0380902
138,0362263
138,1414960
138,2184124
138,4035710
138,4169975
138,2384098
138,2184417
138,2139954
138,2141163
138,1125794
138,4324811
138,2612034
138,3183464
138,2034114
138,1510664
138,2002154
138,1826700
138,3277514
138,2134823
138,3777643
138,2034060
138,1522264
138,2826261
138,2593608
138,1295124
138,3270919
138,2097104
138,1761935
138,2138279
138,1988315
138,4502688
138,1737721
138,0882999
138,1384868
138,1551109
138,4366036
138,2833680
138,1895154
138,4220457
138,3164331
138,4515060
138,2621087
138,4049200
138,2045380
138,2121211
138,0492740
138,1607437
138,2127994
138,2129320
138,0930606
138,2178756
138,0301670
138,1196490
138,3726059
138,1596423
138,3612990
138,2128963
138,1816635
138,3726036
138,3070606
138,2610724
138,3307179
138,2069275
138,2130840
138,3696047
138,2183687
138,1414953
138,2184324
138,2184930
138,2038478
138,3631335
138,2137099
138,1201318
140,4373448
140,4150385
140,4373445
140,4360588
140,4120453
140,1142911
140,4120454
140,4373454
140,0889035
140,3763698
140,1957519
140,1953638
140,0204989
140,0699900
140,4083493
140,1541357
140,2521575
140,3576704
140,4372946
140,2080373
140,4100482
140,4146249
140,2778703
140,0182828
140,4147469
140,1201822
140,4119236
140,4110302
140,0204990
140,0185759
140,3161245
140,4372924
140,4120452
140,0183939
140,0205347
140,4074478
140,3320479
140,0831044
140,4373478
140,3786885
140,0009353
140,0826642
140,4336811
140,4145441
140,0087799
140,0170123
140,0661687
140,1470990
140,0829541
140,3041075
140,0178592
140,0181543
140,2521582
140,0892202
140,1142910
140,1878138
140,2521588
140,4206129
140,4099247
140,0182585
140,2521598
140,3637616
140,0089092
140,2521570
140,0182716
140,0182340
140,0166315
140,0180081
140,3210909
140,0173443
140,1306956
140,2521579
140,0168582
140,2521597
140,0181914
140,2521586
140,0021164
140,0015307
140,0177502
140,2289674
140,1937219
140,1998141
140,1442340
140,0179558
140,0179321
140,0007369
140,3008665
140,0011001
140,0166702
140,0175622
140,0168285
140,0167989
140,0184089
140,3130883
140,0182208
140,4150406
140,2521593
140,4120450
140,0187629
140,0182461
142,0945949
142,0946070
142,1688641
142,3742938
142,4109940
142,0945973
142,4546781
142,1476865
142,1746444
142,0946039
142,0870937
142,0946026
142,0946069
142,0946000
142,0946053
142,3284029
142,0784960
142,0946061
142,0946012
142,0349403
142,4108040
142,0980042
142,2326231
142,1377677
142,3911031
142,0945982
142,2341475
142,2199044
142,0945980
142,4384899
142,2979314
142,4259807
142,0951180
142,0909686
142,0945986
142,4418272
142,4136612
142,1015064
142,3531588
142,4280828
142,0946016
142,1215149
142,0946055
142,1014695
142,0946054
142,3531586
142,0946007
142,4467290
142,0911659
142,0945996
142,0789395
142,0946040
142,0946001
142,2513598
142,3735352
142,0945964
142,3597381
142,2690538
142,2704478
142,2901817
142,0946212
142,2424198
142,3636826
142,2096700
142,3815364
142,3801050
142,4504828
142,0945971
142,1754022
142,2463853
142,0624528
142,3021440
142,0946013
142,4098104
142,4277338
142,0946034
142,0945966
142,1572888
142,3597598
142,0731265
142,0444153
142,4626857
142,0609957
142,2175307
142,2135317
142,3576386
142,2513596
142,0945960
142,3287646
142,0549836
142,3531593
142,4098847
142,0945969
142,3693666
142,4449436
142,0946008
142,3837027
142,0946049
142,0389104
142,2979446
143,0881977
143,4074775
143,3423815
143,2726286
143,1841691
143,1879903
143,3715009
143,3601673
143,0184966
143,1641658
143,0878381
143,4525783
143,0449627
143,3549847
143,0430420
143,2039881
143,1823552
143,0952815
143,1101317
143,2642081
143,0877178
143,2134659
143,0880240
143,0838038
143,1507347
143,1923467
143,1504370
143,3715007
143,2075600
143,0903584
143,1867414
143,2153399
143,1448150
143,0878459
143,2121256
143,2027739
143,3470759
143,3773879
143,4115489
143,2694916
143,2665246
143,2137229
143,0306881
143,2609401
143,2137230
143,2137231
143,3557447
143,2153398
143,0605624
143,1128292
143,3031890
143,1924849
143,2915988
143,2642079
143,2039937
143,4515863
143,0808935
143,0251123
143,2143694
143,0336327
143,2137119
143,2642084
143,1282428
143,3549855
143,1668628
143,0873032
143,2137227
143,0952150
143,2137234
143,1140970
143,2642082
143,4403479
143,0295617
143,4117773
143,2642080
143,3496508
143,0732349
143,2455600
143,0648840
143,1291937
143,1096932
143,3496518
143,4535223
143,3804470
143,2642089
143,2370672
143,2642088
143,2376378
143,3496506
143,1605408
143,0251128
143,2267465
143,3496507
143,1605401
143,2909980
143,1863303
143,3496511
143,0886016
143,1316262
143,1153227
145,2498625
145,2481201
145,2506619
145,4548437
145,0329770
145,2506585
145,2531904
145,2506574
145,2478371
145,2558144
145,2507733
145,2506610
145,2506631
145,2500829
145,2838128
145,2506603
145,2506572
145,2472413
145,2506582
145,2506565
145,2506630
145,2506568
145,2506579
145,2556085
145,2506578
145,2494442
145,2506609
145,2506628
145,2506575
145,2469847
145,2484612
145,2502562
145,2506580
145,2506941
145,2506586
145,2469852
145,3216330
145,2506617
145,2506576
145,4548404
145,2558142
145,0718457
145,4548435
145,2506612
145,2506601
145,3874613
145,2473960
145,2506569
145,2474301
145,2506657
145,2506611
145,2507765
145,2506622
145,0348880
145,2474089
145,2484935
145,2502561
145,2506599
145,2497421
145,2506606
145,2503642
145,2556177
145,2476020
145,2506577
145,2515237
145,2506595
145,2506590
145,2506637
145,2506564
145,2481144
145,2481121
145,2485075
145,2506570
145,2484773
145,2506561
145,2506559
145,2503650
145,2506632
145,2506618
145,2471651
145,2481139
145,2473932
145,2531884
145,2506939
145,2506625
145,2506571
145,2506597
145,2494457
145,2527730
145,2507664
145,2503722
145,2531861
145,2483743
145,2545361
145,2506581
145,2506940
145,2506616
145,1999079
145,2494449
145,2506566
149,4413278
149,4238503
149,1902062
149,0514227
149,2764777
149,1490852
149,0486148
149,3100086
149,3979337
149,3329323
149,2025731
149,0486146
149,4238497
149,1491058
149,1866524
149,4238561
149,0999517
149,3349429
149,2443159
149,3495385
149,4413224
149,1491039
149,2443160
149,0933196
149,0194552
149,0900221
149,1087293
149,1471835
149,1866485
149,3495373
149,1399654
149,1471832
149,0445692
149,3979311
149,0947894
149,1866355
149,2383703
149,2443154
149,4238560
149,3495492
149,4558562
149,2789372
149,2760513
149,1902060
149,2443162
149,1943816
149,0512962
149,4414940
149,4413219
149,1320118
149,3281602
149,1491213
149,3136220
149,3171555
149,3136179
149,0514236
149,4238368
149,3331218
149,4414878
149,4238498
149,4414954
149,0496655
149,4238502
149,1491283
149,2443163
149,2443172
149,3281598
149,4413204
149,1902129
149,4238325
149,0486065
149,1457426
149,1491365
149,4581426
149,3136223
149,0196784
149,4238383
149,1403033
149,2819419
149,4413174
149,0513101
149,0514229
149,4413263
149,4238489
149,1176268
149,4414936
149,1902138
149,0486071
149,1087313
149,1490951
149,2835826
149,0775742
149,0512923
149,1490895
149,3805589
149,2788711
149,0512879
149,1400636
149,0235724
149,0900222
150,4214316
150,2501965
150,2391212
150,2760642
150,3078898
150,2390927
150,1760551
150,4103527
150,0832311
150,1409089
150,2094959
150,0983079
150,2510453
150,0808810
150,1416621
150,4145994
150,3538950
150,4208359
150,4070630
150,2109858
150,0713957
150,4085934
150,1289796
150,4080822
150,2760643
150,0418520
150,4497936
150,4596043
150,3961631
150,0922813
150,4104398
150,1760492
150,3771796
150,0552785
150,4217312
150,3015131
150,2883251
150,1760623
150,1495035
150,3615282
150,3826888
150,4111679
150,3826014
150,3041145
150,1049113
150,3961834
150,0867193
150,3516289
150,3007198
150,4216292
150,3689102
150,3469022
150,0203682
150,2293254
150,0526373
150,2917379
150,0207629
150,3723554
150,4119033
150,3403949
150,0293177
150,2917714
150,0274397
150,3782788
150,1245717
150,2991636
150,2065750
150,4216650
150,4131605
150,3294024
150,2507284
150,0624466
150,2323039
150,1495036
150,4345495
150,4566195
150,4600450
150,0327210
150,3833896
150,0725787
150,0413815
150,4585945
150,1655546
150,1780581
150,4490077
150,4534168
150,0615923
150,3759014
150,2808706
150,2346309
150,1605588
150,1557686
150,3213373
150,3185871
150,3880861
150,0208502
150,3214391
150,3680939
150,2568136
150,1770955
151,0843487
151,3405828
151,0999746
151,3098898
151,1978011
151,3098973
151,0235398
151,1022776
151,0512041
151,3099024
151,3601085
151,0973869
151,1309852
151,3098917
151,1004388
151,3093714
151,1467793
151,0941555
151,3094380
151,3098976
151,3834181
151,3098900
151,3099039
151,3098899
151,3098918
151,2010720
151,3085661
151,3294887
151,0346021
151,3098963
151,1704135
151,3093869
151,3098916
151,4353543
151,3734661
151,0761624
151,2063226
151,3830027
151,2538400
151,4340811
151,3098990
151,3099005
151,3098902
151,3887324
151,0845641
151,4597368
151,3098896
151,3009874
151,1435845
151,3411664
151,2576506
151,3098975
151,4008391
151,3060325
151,0679650
151,4404758
151,3098897
151,3098885
151,1914660
151,1113517
151,0955439
151,1403621
151,0771248
151,3730474
151,1272517
151,0289379
151,3383901
151,3003254
151,0236281
151,3489815
151,3382124
151,0235104
151,2869314
151,3357656
151,0259070
151,2063306
151,0955450
151,1418495
151,2063372
151,0955368
151,3136343
151,0475134
151,2060210
151,3030786
151,3001354
151,3613615
151,3098968
151,3901516
151,2892804
151,2203402
151,3703416
151,3172259
151,2633941
151,3627840
151,3218360
151,4618316
151,3094460
151,4598124
151,3707462
151,3098908
153,4011853
153,4445102
153,2403900
153,2403902
153,4055061
153,3073415
153,1686384
153,2543831
153,1822851
153,1227217
153,2468118
153,3597168
153,1883217
153,0688088
153,1695817
153,4527746
153,3934352
153,4055369
153,4055404
153,0677107
153,4055410
153,1491643
153,3439724
153,4527741
153,4068883
153,2008865
153,0021244
153,0480742
153,0323874
153,0018123
153,3476305
153,3439738
153,1769336
153,4044313
153,0516177
153,3372672
153,3143553
153,0026867
153,0051805
153,0052684
153,0053600
153,2403901
153,4055051
153,0487369
153,2403903
153,0789651
153,0029587
153,2043795
153,0027190
153,0054516
153,0031357
153,2139772
153,4486268
153,0029234
153,1292245
153,1846537
153,0021646
153,0023749
153,0022727
153,0028191
153,2673248
153,3477298
153,3875421
153,3722119
153,1684639
153,2900102
153,3439725
153,3373893
153,0050136
153,1852386
153,0476047
153,1176137
153,1913082
153,2785322
153,3570631
153,4546892
153,0024527
153,0993833
153,4320543
153,3566437
153,4583035
153,4231015
153,3882389
153,3340575
153,4055381
153,0026218
153,4270800
153,3937129
153,4432910
153,3254371
153,0023998
153,2056085
153,1278073
153,0023222
153,0022265
153,3030820
153,4361902
153,1257117
153,4457429
153,4055058
154,1625198
154,3479589
154,4563085
154,1648597
154,3479611
154,3479601
154,1001782
154,4641568
154,3479583
154,3968430
154,1810934
154,0398772
154,3479593
154,3479598
154,2937470
154,2846335
154,2516127
154,3498045
154,2963843
154,0512020
154,4448491
154,3479608
154,1001775
154,3372370
154,3279141
154,3479595
154,2357109
154,3479599
154,3479594
154,1707457
154,2763089
154,1172954
154,4008711
154,1565960
154,1484779
154,4529927
154,2516130
154,1556002
154,3484976
154,1836089
154,1957747
154,4016205
154,2516115
154,0988432
154,3479607
154,2309789
154,1358245
154,3341696
154,0223025
154,2516106
154,3998442
154,0194656
154,2498636
154,3488949
154,3479585
154,3788478
154,3479590
154,3435701
154,2964310
154,2964329
154,2148891
154,2155054
154,3059769
154,1537161
154,4566341
154,2784379
154,0198858
154,1914932
154,1546666
154,3993897
154,1904237
154,0196174
154,2715301
154,0249185
154,3484977
154,1555722
154,3882146
154,2633082
154,0541749
154,3314985
154,1424449
154,3807166
154,0223018
154,1905561
154,4435254
154,0194008
154,0244599
154,3356508
154,3956938
154,0346079
154,2954862
154,3436648
154,3136419
154,0227248
154,1913988
154,1216152
154,4016189
154,1464543
154,1001790
154,2954192
155,2513859
155,3336626
155,2554420
155,2514026
155,2554447
155,2554435
155,2554414
155,2554419
155,2554422
155,1157387
155,2554418
155,2554417
155,2554432
155,2554438
155,2554425
155,2554413
155,2535393
155,2554436
155,3962365
155,2554405
155,1157471
155,2518993
155,2513977
155,2554416
155,2554421
155,2554426
155,2554427
155,2554424
155,2554431
155,2554415
155,2554428
155,3178527
155,3088970
155,2554440
155,1157422
155,3902919
155,1752555
155,2513888
155,2554423
155,3168290
155,2554429
155,2553813
155,2554437
155,2554434
155,1633216
155,1035769
155,2554442
155,2554433
155,1266406
155,1517820
155,0254314
155,2554430
155,2554446
155,4469517
155,2554445
155,2554439
155,0131447
155,2534055
155,1760931
155,2554441
155,3181918
155,2513815
155,1517824
155,1153920
155,2926518
155,2513839
155,2554443
155,1402976
155,0531136
155,1612539
155,2514032
155,1798536
155,4205121
155,3710970
155,2611040
155,2947821
155,0533772
155,0545238
155,2324967
155,0901362
155,4460377
155,3960420
155,3508776
155,2988074
155,2513722
155,0706373
155,2423695
155,4535902
155,4532524
155,2393245
155,0788578
155,1754805
155,4038270
155,2554448
155,0800890
155,1828543
155,2555785
155,1235408
155,3823935
155,0426446
156,3143850
156,2067787
156,2569489
156,0135622
156,3143964
156,4010872
156,1389899
156,4055996
156,0689738
156,3421194
156,3143846
156,2000985
156,3154257
156,3151380
156,0749004
156,4200500
156,3665110
156,0632662
156,0367779
156,0378597
156,0191229
156,0367649
156,0606122
156,0795521
156,2288780
156,3097271
156,0369492
156,4206405
156,3143747
156,3143860
156,2001232
156,2404646
156,3149098
156,3289049
156,3854748
156,0467083
156,3522555
156,4477017
156,3148111
156,3026485
156,3151495
156,3041669
156,4124013
156,1628851
156,1462311
156,3403069
156,3522987
156,1288861
156,2477963
156,1146769
156,3150225
156,1619360
156,2555309
156,1822455
156,2811852
156,3227208
156,2156703
156,0285460
156,2044767
156,0264299
156,2798172
156,0314951
156,1570951
156,4158398
156,2135977
156,1798752
156,0390027
156,3699559
156,2542562
156,1121724
156,1303598
156,3178518
156,4282427
156,1077254
156,2180855
156,3184812
156,2017197
156,0190834
156,2832532
156,1430410
156,4351569
156,3033062
156,0412724
156,1237438
156,2455777
156,2356435
156,2455746
156,3923890
156,4194265
156,2061050
156,2709914
156,2745561
156,2866863
156,2501544
156,1591876
156,0881347
156,1288841
156,1987856
156,0706971
156,2017255
157,3725681
157,1494742
157,2164116
157,4501854
157,1633843
157,3033353
157,3802939
157,1102208
157,3918243
157,1494734
157,2480327
157,2136620
157,2150098
157,1494741
157,3513548
157,3233337
157,0312675
157,1679571
157,0247566
157,1494730
157,2803960
157,2105388
157,1167062
157,2034213
157,0283755
157,4619865
157,3233547
157,2704961
157,1494728
157,1494735
157,0285686
157,2263908
157,2613720
157,1766015
157,2198041
157,2070455
157,1575861
157,1093444
157,2109700
157,3595284
157,2036884
157,1494737
157,1626006
157,4001818
157,3717337
157,1453869
157,0712126
157,3524337
157,2715836
157,1494739
157,2480328
157,0132386
157,2271207
157,1762552
157,1668498
157,3123101
157,4214908
157,4591901
157,4018533
157,1454543
157,2004890
157,3035007
157,0664310
157,1559193
157,2605568
157,3237975
157,2606439
157,4308233
157,1103250
157,3035073
157,2480334
157,1585002
157,3696843
157,4224098
157,4226541
157,1799074
157,1615257
157,3275963
157,2038033
157,2811339
157,3227921
157,2026557
157,1040345
157,0884370
157,2014475
157,2102759
157,2713701
157,0730840
157,2607452
157,2832114
157,3515201
157,2202265
157,2709154
157,2076089
157,1543645
157,3123278
157,0371358
157,0728625
157,2687579
157,1288239
159,2003359
159,2084024
159,2164233
159,2746985
159,2044553
159,2712360
159,0210034
159,3446758
159,3000211
159,3286230
159,2061842
159,2976588
159,2160573
159,2414572
159,0299624
159,4579379
159,3616670
159,1780251
159,3484452
159,2146423
159,0463382
159,2615142
159,2735837
159,3949456
159,2046579
159,2015414
159,2017302
159,0247296
159,2615522
159,4263730
159,2595720
159,3849836
159,3717124
159,2415254
159,3930648
159,1649834
159,3503754
159,2160841
159,3661707
159,1040363
159,1522727
159,1576623
159,0135909
159,2234083
159,2349776
159,2279648
159,4184716
159,2755786
159,1188285
159,2749563
159,2445537
159,2198038
159,2155653
159,0303433
159,0303659
159,2976953
159,2290758
159,0290696
159,3040179
159,2810129
159,1041248
159,2494751
159,3661662
159,0382523
159,2290564
159,2161587
159,3477041
159,1558014
159,1112584
159,2805458
159,4221778
159,2162501
159,2081906
159,0378575
159,3617517
159,0592845
159,2084050
159,1909321
159,3582540
159,2615665
159,2083482
159,2415314
159,3577930
159,1509958
159,0707089
159,3270645
159,0593672
159,1778524
159,2740619
159,4589130
159,1750015
159,0841089
159,3923933
159,2290614
159,2712050
159,0785844
159,2018171
159,0463010
159,1367747
159,4170531
160,4131854
160,1639508
160,4092396
160,3380653
160,4090681
160,3380660
160,3380657
160,3380654
160,2501737
160,2094298
160,1639525
160,4019209
160,0340712
160,2262720
160,3380655
160,3460441
160,0905341
160,0905486
160,1919888
160,1731621
160,3699695
160,4131856
160,1680476
160,1921249
160,1639577
160,1639534
160,2445386
160,2495614
160,0235099
160,4116808
160,3033307
160,2783183
160,4151214
160,1639526
160,3285770
160,1976595
160,2531065
160,1246293
160,1639542
160,1639554
160,3750659
160,1639527
160,2933915
160,2139383
160,1639603
160,2513405
160,0001007
160,4511959
160,3056517
160,2942539
160,2480247
160,1639546
160,1639559
160,0766681
160,1639557
160,2640926
160,1639532
160,1639610
160,2488917
160,1731620
160,1639539
160,3171592
160,2617025
160,1639540
160,2506830
160,4455490
160,1639575
160,1639552
160,2603831
160,1416084
160,2486929
160,3756961
160,1639533
160,1035148
160,2492798
160,0898500
160,3142699
160,1639708
160,2440197
160,1639550
160,3078647
160,2493130
160,2660590
160,4415390
160,1949186
160,1731622
160,1406928
160,1639512
160,1639568
160,4090682
160,3776089
160,1414466
160,4586964
160,1639582
160,1639574
160,1858792
160,0593252
160,1814777
160,2168480
160,2530125
163,0314674
163,2425424
163,3272605
163,1764968
163,0221097
163,1731807
163,0245135
163,1540578
163,2785816
163,4500466
163,0314864
163,1538205
163,0314130
163,1540440
163,2244755
163,1526062
163,4159206
163,0592256
163,2934113
163,0313382
163,3614856
163,3614469
163,0245058
163,1800033
163,0313409
163,1332286
163,2165354
163,0319748
163,3491099
163,4388223
163,2194401
163,1700056
163,2205427
163,0290950
163,0313453
163,0815147
163,2244206
163,0289909
163,4530190
163,1639708
163,2765628
163,2172808
163,0245722
163,0245193
163,0221098
163,2164690
163,1540318
163,2938948
163,1537302
163,0314642
163,2695666
163,3276565
163,0247767
163,0221606
163,1639577
163,0245031
163,1639570
163,0730388
163,3975879
163,0331780
163,0730939
163,0290163
163,3239431
163,2164709
163,1597831
163,0314491
163,0428375
163,0314884
163,0308880
163,1342778
163,1827711
163,1639525
163,1639557
163,1919888
163,2467758
163,1639573
163,2194436
163,1308419
163,1537562
163,1393984
163,1510980
163,2194921
163,2070188
163,1620213
163,3120142
163,1986676
163,3163884
163,1639542
163,2164951
163,4159008
163,0544130
163,1639603
163,0313756
163,0815427
163,1620125
163,2092807
163,1798707
163,2054286
163,1330839
163,2115127
164,2126783
164,1130387
164,2356282
164,2126819
164,2126840
164,1948273
164,2141279
164,2270702
164,3225729
164,2170659
164,0468092
164,3521248
164,3545532
164,4197702
164,4176152
164,3226832
164,2269515
164,1124253
164,2115774
164,3610340
164,2665178
164,1128174
164,1322053
164,4045064
164,0876842
164,3225010
164,1127791
164,0360931
164,0824435
164,4566506
164,2252502
164,2126843
164,3586414
164,2126792
164,3175833
164,3801385
164,2127506
164,2126782
164,2729028
164,0291375
164,2665352
164,1656070
164,4121476
164,2126781
164,4328734
164,2414496
164,2126847
164,2703853
164,2134596
164,3313059
164,2126793
164,0725674
164,0290106
164,2458929
164,4197581
164,4183581
164,2422024
164,4120366
164,3581019
164,3807010
164,1656274
164,0329377
164,2518321
164,2594418
164,2148054
164,3129312
164,2128463
164,2126846
164,3485525
164,2018219
164,3587293
164,3566591
164,4496833
164,3808821
164,2384834
164,1870262
164,1221566
164,2126845
164,2810250
164,3474985
164,0516412
164,3478637
164,4466056
164,3914315
164,2126731
164,3495670
164,2011133
164,1387958
164,2645459
164,4118416
164,3545542
164,2127504
164,4111995
164,2126822
164,1473166
164,0207030
164,1491965
164,3545541
164,2126835
164,2238208
166,3526027
166,0629637
166,1675001
166,1696586
166,3369541
166,4066472
166,1675132
166,0978646
166,2481682
166,0632293
166,0392030
166,0873663
166,1215764
166,3155784
166,4065536
166,2713768
166,3589352
166,1606070
166,2031706
166,4066451
166,1607330
166,2450719
166,4066470
166,1675129
166,4066468
166,2854848
166,1329554
166,2095134
166,2404990
166,2682346
166,4066447
166,0663738
166,4066456
166,4066467
166,4066466
166,4422508
166,2044779
166,0375195
166,4066464
166,1507848
166,0578187
166,2122910
166,4066473
166,3272631
166,0592221
166,4066463
166,3370554
166,1769597
166,1095343
166,1095176
166,4066448
166,3660630
166,2133109
166,1295311
166,1123435
166,4175572
166,1597371
166,4066452
166,2528136
166,4066474
166,1574651
166,4066461
166,2035237
166,4066454
166,2202460
166,4445577
166,1674626
166,2041976
166,0327246
166,2010455
166,1100647
166,4066459
166,4066453
166,1122533
166,4221382
166,4066469
166,4066475
166,2178005
166,4066462
166,2081994
166,4066449
166,3338641
166,4066458
166,3143141
166,2500748
166,3567978
166,4066450
166,4066488
166,2116683
166,1606686
166,4066457
166,2044652
166,1607567
166,2830214
166,3251991
166,4066455
166,3623625
166,2167488
166,2176948
166,2136928
167,0366001
167,0956668
167,3380310
167,1330953
167,3424353
167,1504120
167,1027209
167,0346903
167,0878811
167,3373523
167,4512847
167,1608864
167,3424307
167,3424314
167,1506135
167,1304231
167,2495225
167,1659934
